time,value
0,1.5502
1,3.3348
2,2.9411
3,2.8398
4,2.4072
5,2.325
6,1.9991
7,1.8037
8,1.26
9,1.0774
10,1.0624
11,0.86865
12,0.5657300000000001
13,-0.79437
14,1.3993
15,1.4004
16,1.2441
17,1.1333
18,0.77069
19,0.60617
20,0.32686
21,0.10692
22,-0.10835999999999998
23,-0.55291
24,-0.92771
25,-1.0952
26,1.8542
27,1.5241
28,1.4123
29,1.0328
30,0.73514
31,0.40109
32,0.1359
33,-0.29862
34,-0.6866800000000001
35,-1.0316
36,-1.0132
37,-1.1224
38,0.9988
39,1.3509
40,0.8342
41,0.9259999999999999
42,-0.14193
43,-0.72701
44,-0.58513
45,-1.081
46,-0.62763
47,-0.9766799999999999
48,-1.0921
49,-1.0813
50,0.4519
51,1.308
52,0.9299299999999999
53,0.6922
54,-0.12604
55,-0.52908
56,-0.8777299999999999
57,-0.92627
58,-1.0749
59,-1.1037
60,-1.145
61,-1.0677
62,-1.1776
63,1.0478
64,0.7439399999999999
65,0.5212600000000001
66,0.12164000000000001
67,-0.31361999999999995
68,-0.56387
69,-0.74524
70,-0.91769
71,-1.0369
72,-1.0170000000000001
73,0.32466
74,0.13635
75,-0.008427500000000001
76,-0.19422
77,-1.0846
78,0.60015
79,0.051955999999999995
80,-0.33581
81,-0.81622
82,1.3324
83,1.2103
84,0.8218200000000001
85,0.8515299999999999
86,0.5090100000000001
87,0.1397
88,-0.21538000000000002
89,-0.44977
90,-0.6499
91,-1.1368
92,-1.1411
93,-1.1192
94,-1.0222
95,1.1134
96,0.76157
97,0.06017
98,-1.1221
99,-1.0629
100,-1.1159
101,-1.0761
102,0.9163
103,0.70114
104,0.70087
105,0.7753399999999999
106,0.58532
107,0.35089000000000004
108,-0.78461
109,-1.0442
110,-1.1041
111,-1.1272
112,0.15337
113,0.45021000000000005
114,0.37729
115,-0.18462
116,-1.1349
117,-1.1784
118,-0.54961
119,-0.11694
120,0.1549
121,-0.44254
122,-0.72837
123,-0.41626
124,-0.94304
125,-1.0422
126,-1.1203
127,-1.0637
128,-0.93822
129,-1.1776
130,-1.093
131,0.30124
132,-1.1352
133,-1.1797
134,-1.1863
135,-0.19583
136,-0.49012
137,0.16926
138,0.73022
139,1.1497
140,0.17129
141,-0.63537
142,0.71081
143,-0.11985
144,-1.1116
145,-0.5592600000000001
146,-1.1139
147,0.38026
148,-0.42403
149,0.29686999999999997
150,0.39876
151,-0.40310999999999997
152,-0.12379000000000001
153,0.50425
154,1.8685
155,-0.23768000000000003
156,-0.29994
157,1.3967
158,0.25995999999999997
159,-0.54682
160,-0.047707
161,-0.75527
162,-0.8325
163,-1.0356
164,-0.83199
165,-0.88879
