time,value
0,5.1370000000000005
1,5.7298
2,4.3168
3,3.5999
4,2.8481
5,2.792
6,2.2857
7,1.8904
8,0.50426
9,0.33696
10,-0.21236
11,-0.8343200000000001
12,-0.73273
13,-0.74556
14,0.30414
15,0.11295
16,-0.11535999999999999
17,-0.45426000000000005
18,-0.53957
19,-0.61465
20,-0.53149
21,-0.21488000000000002
22,0.23914000000000002
23,0.32696
24,-0.23246
25,-0.53547
26,1.601
27,1.2656
28,1.0884
29,0.38574
30,0.19444
31,0.25225
32,0.24042
33,0.17579
34,-0.023622999999999998
35,-0.36009
36,-0.5141899999999999
37,-0.6512600000000001
38,-0.56863
39,0.1041
40,-0.45538
41,-0.51576
42,-0.6799
43,-0.282
44,-0.41333000000000003
45,-0.58492
46,-0.05814
47,-0.50866
48,-0.69719
49,-0.61036
50,-0.2345
51,-0.049997
52,-0.50122
53,-0.59735
54,-0.23001
55,-0.12897999999999998
56,-0.35871
57,-0.33355
58,-0.50963
59,-0.52104
60,-0.66964
61,-0.5211
62,0.32725
63,-0.42313999999999996
64,-0.61449
65,-0.66959
66,-0.34756
67,-0.12864
68,-0.196
69,-0.16806
70,-0.35129
71,-0.40075
72,-0.60349
73,-0.24093
74,-0.22155999999999998
75,-0.21004
76,0.0040677
77,-0.64378
78,0.20792
79,0.14235
80,0.053721000000000005
81,-0.13752
82,-0.061035
83,-0.23285999999999998
84,-0.57594
85,-0.55119
86,-0.15489
87,-0.13505
88,0.15725999999999998
89,0.081847
90,0.037794
91,-0.4458
92,-0.5223800000000001
93,-0.38253000000000004
94,-0.60321
95,-0.47418999999999994
96,-0.58859
97,-0.6340399999999999
98,-0.72502
99,-0.63825
100,-0.5868800000000001
101,-0.65141
102,-0.5794100000000001
103,-0.6249899999999999
104,-0.7396199999999999
105,-0.62629
106,-0.50254
107,-0.34053
108,-0.013163
109,-0.60287
110,-0.67461
111,-0.65688
112,-0.6895899999999999
113,-0.26805999999999996
114,-0.26294
115,-0.016332
116,-0.6815399999999999
117,-0.74133
118,-0.31443000000000004
119,-0.12342
120,-0.15358
121,-0.10544
122,-0.37428
123,-0.11281
124,-0.48373999999999995
125,-0.022227
126,-0.42481
127,-0.41728000000000004
128,-0.32489
129,-0.76107
130,-0.2952
131,-0.75384
132,-0.49475
133,-0.78719
134,-0.69824
135,-0.78771
136,-0.7219
137,-0.6330100000000001
138,1.0295
139,0.80648
140,0.24552
141,0.32388
142,0.20060999999999998
143,0.093986
144,-0.6794100000000001
145,0.067678
146,-0.64278
147,0.171
148,0.5032300000000001
149,0.28317
150,0.36623
151,0.5007
152,0.43872
153,1.6216
154,2.0175
155,0.3842
156,0.32041
157,1.4406
158,1.3306
159,0.5150899999999999
160,1.0391
161,0.05345
162,-0.31089
163,-0.58743
164,-0.36245
165,-0.4414
