time,value
0,3.3748
1,3.2308
2,2.8596
3,2.7577
4,2.3815
5,2.3184
6,2.0816
7,1.9659
8,1.5962
9,1.5004
10,1.2265
11,1.0811
12,0.75893
13,0.31134
14,1.5669
15,1.4513
16,1.2890000000000001
17,1.1191
18,0.66956
19,0.44863000000000003
20,0.099117
21,-0.12586
22,-0.41628000000000004
23,-0.6300399999999999
24,-0.9220799999999999
25,-0.8804700000000001
26,1.9298
27,1.5255
28,1.4028
29,0.9543
30,0.61607
31,0.19605
32,-0.13569
33,-0.49698000000000003
34,-0.7226199999999999
35,-0.8844700000000001
36,-0.93927
37,-1.0165
38,0.9234600000000001
39,1.426
40,0.79235
41,0.8436899999999999
42,-0.29473
43,-0.76784
44,-0.6558
45,-0.93306
46,-0.59273
47,-0.8775
48,-0.9537700000000001
49,-0.87308
50,0.056461000000000004
51,1.3292
52,0.97152
53,0.58991
54,-0.23539000000000002
55,-0.64763
56,-0.8468700000000001
57,-0.89454
58,-0.93814
59,-0.9385100000000001
60,-0.97075
61,-0.87371
62,-0.79324
63,1.112
64,0.66494
65,0.37021
66,-0.05619299999999999
67,-0.50362
68,-0.6685
69,-0.7690600000000001
70,-0.9314399999999999
71,-0.92895
72,-0.92322
73,0.11997999999999999
74,-0.099611
75,-0.18435
76,-0.44836000000000004
77,-0.8795
78,0.5011899999999999
79,-0.19765
80,-0.52222
81,-0.8024399999999999
82,1.3636
83,1.2614
84,0.77764
85,0.77177
86,0.49216000000000004
87,-0.027010000000000003
88,-0.46431000000000006
89,-0.5643100000000001
90,-0.7142
91,-0.96159
92,-0.99579
93,-0.98714
94,-0.9258299999999999
95,1.1415
96,0.66077
97,0.032507
98,-0.9978899999999999
99,-0.90909
100,-0.96083
101,-0.9574299999999999
102,0.86569
103,0.59507
104,0.56666
105,0.6785800000000001
106,0.51168
107,0.23671999999999999
108,-0.7550600000000001
109,-0.97451
110,-0.9886299999999999
111,-1.0399
112,-0.23192
113,0.39281
114,0.27697
115,-0.27021999999999996
116,-1.0526
117,-1.0635
118,-0.76415
119,-0.35286999999999996
120,-0.041010000000000005
121,-0.58238
122,-0.7834399999999999
123,-0.6512100000000001
124,-0.98545
125,-0.9474899999999999
126,-0.93968
127,-1.0262
128,-1.0377
129,-1.101
130,-0.987
131,-0.31947
132,-1.0222
133,-1.0876
134,-1.0898
135,-0.33694
136,-0.071872
137,0.33610999999999996
138,0.9671700000000001
139,1.1327
140,-0.035896
141,-0.6613
142,0.61161
143,-0.37943000000000005
144,-0.96875
145,-0.65055
146,-0.9588
147,0.23446999999999998
148,-0.5092899999999999
149,0.2103
150,0.30191
151,-0.48583999999999994
152,-0.30866
153,0.17337
154,1.7638
155,-0.39878
156,-0.46763999999999994
157,1.3259
158,-0.007713500000000001
159,-0.29067
160,-0.20628000000000002
161,-0.54937
162,-0.6671600000000001
163,-0.9791
164,-0.67483
165,-0.75445
