time,value
0,4.5944
1,4.4708
2,3.9317
3,3.8646
4,3.2733
5,2.9474
6,2.6711
7,2.2228
8,1.5754
9,1.2859
10,1.1217
11,0.86785
12,0.035227
13,-0.29882
14,1.2916
15,1.0921
16,0.74547
17,0.56285
18,0.19792
19,-0.18819
20,-0.37826
21,-0.74858
22,-0.72851
23,-0.40554
24,-0.38094
25,-0.52003
26,1.8257
27,1.3603
28,1.091
29,0.49548000000000003
30,0.027377
31,-0.32244
32,-0.35303
33,-0.29133000000000003
34,-0.32411
35,-0.38616
36,-0.5504899999999999
37,-0.71964
38,0.37109000000000003
39,1.0869
40,0.42612
41,0.36577
42,-0.28435
43,-0.51115
44,-0.65267
45,-0.53708
46,-0.52837
47,-0.43217
48,-0.60624
49,-0.49556000000000006
50,-0.7609899999999999
51,0.8805
52,0.49692
53,0.001164
54,-0.58305
55,-0.4942
56,-0.5488
57,-0.44876000000000005
58,-0.51855
59,-0.52108
60,-0.6208100000000001
61,-0.46568000000000004
62,0.2551
63,0.64308
64,0.062955
65,-0.30874
66,-0.58305
67,-0.54704
68,-0.56095
69,-0.43816000000000005
70,-0.48938999999999994
71,-0.45358999999999994
72,-0.71315
73,-0.44737
74,-0.6632600000000001
75,-0.67687
76,-0.45863999999999994
77,-0.51323
78,-0.1304
79,-0.37895
80,-0.3535
81,-0.36167
82,0.8859999999999999
83,0.74187
84,0.27589
85,0.19385
86,-0.76477
87,-0.74943
88,-0.60023
89,-0.5727300000000001
90,-0.48117
91,-0.43655
92,-0.5415800000000001
93,-0.46401000000000003
94,-0.65237
95,0.58511
96,-0.091504
97,-0.56529
98,-0.7297100000000001
99,-0.63283
100,-0.59154
101,-0.68053
102,0.18839
103,-0.39479000000000003
104,0.23631
105,-0.045396
106,-0.60319
107,-0.7618199999999999
108,-0.45327
109,-0.7318100000000001
110,-0.69772
111,-0.74787
112,-0.31008
113,-0.7480600000000001
114,-0.7056
115,-0.51915
116,-0.73655
117,-0.76536
118,-0.733
119,-0.6610699999999999
120,-0.66682
121,-0.48686
122,-0.59368
123,-0.49401999999999996
124,-0.51518
125,-0.4484
126,-0.50525
127,-0.57775
128,-0.47063999999999995
129,-0.69919
130,-0.55209
131,-0.78774
132,-0.6412800000000001
133,-0.8158
134,-0.6659999999999999
135,-0.30199000000000004
136,-0.36236
137,-0.23569
138,1.2536
139,0.77332
140,-0.27009
141,-0.14622000000000002
142,0.09201799999999999
143,-0.41348999999999997
144,-0.6520600000000001
145,-0.34986999999999996
146,-0.6302
147,-0.13003
148,-0.049221
149,-0.033127
150,0.13526
151,-0.052892999999999996
152,-0.12190999999999999
153,0.5732
154,2.1259
155,-0.05602000000000001
156,-0.10442
157,0.9758600000000001
158,0.5142800000000001
159,0.34192
160,0.34948
161,-0.033118
162,-0.27189
163,-0.68795
164,-0.30861
165,-0.39968000000000004
