time,value
0,1.9022
1,3.5055
2,3.1139
3,3.0151
4,2.5619
5,2.5195
6,2.2336
7,2.0288
8,1.5349
9,1.3958
10,1.4243
11,0.80457
12,0.34365999999999997
13,-0.52098
14,1.6729
15,1.6438
16,1.4022
17,1.2263
18,0.88339
19,0.5674100000000001
20,0.2563
21,-0.15388
22,-0.29674
23,-0.77865
24,-0.8552
25,-0.68471
26,2.1033
27,1.7143
28,1.5831
29,1.0339
30,0.3794
31,-0.16725
32,-0.38068
33,-0.70553
34,-0.72017
35,-0.7168899999999999
36,-0.70523
37,-0.91366
38,1.1198
39,1.6222
40,0.9249
41,1.0761
42,0.37269
43,-0.71727
44,-0.54647
45,-0.79199
46,-0.60452
47,-0.64266
48,-0.80695
49,-0.74703
50,0.089058
51,1.4783
52,1.0789
53,0.66835
54,-0.54672
55,-0.78935
56,-0.84995
57,-0.80557
58,-0.8005899999999999
59,-0.80372
60,-0.85175
61,-0.73539
62,-0.5203399999999999
63,1.2682
64,0.65956
65,0.25486
66,-0.29436
67,-0.70906
68,-0.79284
69,-0.80274
70,-0.82135
71,-0.7610600000000001
72,-0.8431700000000001
73,-0.031147
74,-0.32298000000000004
75,-0.42388000000000003
76,-0.6532600000000001
77,-0.75557
78,0.17701
79,-0.43741
80,-0.7426
81,-0.75653
82,1.5228
83,1.3368
84,0.92543
85,0.84525
86,-0.080593
87,-0.25115
88,-0.49501999999999996
89,-0.57644
90,-0.8506799999999999
91,-0.72343
92,-0.78442
93,-0.81985
94,-0.75636
95,1.2142
96,0.48396000000000006
97,-0.1656
98,-0.8651399999999999
99,-0.78959
100,-0.78423
101,-0.83647
102,0.81558
103,0.15449000000000002
104,-0.28839000000000004
105,0.59608
106,-0.15063
107,-0.3672
108,-0.93884
109,-0.8247
110,-0.84946
111,-0.89497
112,0.26266
113,-0.31966999999999995
114,-0.38413
115,-0.7608199999999999
116,-0.9098799999999999
117,-0.9578399999999999
118,-0.29365
119,-0.5133800000000001
120,-0.55291
121,-0.9011899999999999
122,-0.9405100000000001
123,-0.9271
124,-0.84405
125,-0.9344600000000001
126,-0.9022899999999999
127,-0.9240299999999999
128,-0.85211
129,-0.89848
130,-0.9598700000000001
131,-0.11835999999999999
132,-0.76385
133,-0.9781200000000001
134,-0.8932700000000001
135,-0.57308
136,-0.29918
137,-0.041096
138,0.95583
139,1.2992
140,-0.10013999999999999
141,-0.64757
142,0.61231
143,-0.33593
144,-0.83998
145,-0.65425
146,-0.83688
147,0.17693
148,-0.51348
149,0.29555
150,0.35407
151,-0.5029399999999999
152,-0.28795
153,0.23371999999999998
154,2.0769
155,-0.36912
156,-0.40352
157,1.6193
158,0.053175
159,-0.15869
160,-0.13825
161,-0.39413000000000004
162,-0.51226
163,-0.79547
164,-0.5179600000000001
165,-0.62139
