time,value
0,1.6922
1,4.4433
2,3.9401
3,3.8422
4,3.2102
5,2.9423
6,2.2229
7,1.5391
8,-0.84956
9,-0.9946799999999999
10,-0.81665
11,-0.86921
12,-0.85225
13,-0.8605700000000001
14,-0.7660100000000001
15,-0.74558
16,-0.6209
17,-0.45957
18,-0.11522
19,0.0164
20,0.35446
21,0.47986
22,0.64347
23,0.49963
24,-0.47953999999999997
25,-0.80632
26,1.6706
27,1.5819999999999999
28,1.4952
29,0.81023
30,0.81175
31,0.6559699999999999
32,0.52752
33,0.17107
34,-0.37682
35,-0.68138
36,-0.64612
37,-0.8574
38,-0.19297999999999998
39,-0.7460600000000001
40,-0.7385
41,-0.36102
42,-0.14190999999999998
43,0.5592199999999999
44,-0.035
45,-0.75384
46,0.12362999999999999
47,-0.7744300000000001
48,-0.9126700000000001
49,-0.80808
50,0.70094
51,-0.7207
52,-0.5263
53,-0.15311
54,0.27271999999999996
55,-0.22434
56,-0.54005
57,-0.6529
58,-0.84431
59,-0.8452799999999999
60,-0.9204700000000001
61,-0.77312
62,-0.060395000000000004
63,-0.60113
64,-0.2698
65,-0.06296900000000001
66,0.026673000000000002
67,-0.09284099999999999
68,-0.25369
69,-0.45666
70,-0.64407
71,-0.69714
72,-0.76056
73,0.10103999999999999
74,0.092713
75,0.053841
76,0.011774
77,-0.8693700000000001
78,0.7710100000000001
79,0.3946
80,0.032418
81,-0.48705
82,-0.71641
83,-0.6917800000000001
84,-0.35612
85,-0.17640999999999998
86,0.37056
87,0.37737
88,0.47143
89,0.33032
90,0.096594
91,-0.73331
92,-0.73042
93,-0.63161
94,-0.69206
95,-0.52863
96,-0.086184
97,-0.20942
98,-0.88225
99,-0.8019
100,-0.8376399999999999
101,-0.81404
102,-0.22684
103,0.13973
104,-0.097027
105,-0.14336
106,0.21746999999999997
107,0.12779000000000001
108,-0.081153
109,-0.75392
110,-0.80478
111,-0.82053
112,0.063929
113,0.22064
114,0.19709000000000002
115,-0.052275999999999996
116,-0.93552
117,-0.94409
118,0.27111
119,0.20561
120,0.14712999999999998
121,-0.40417
122,-0.51059
123,-0.43858
124,-0.91758
125,-0.45441000000000004
126,-0.9221299999999999
127,-0.8095600000000001
128,-0.8637
129,-0.82963
130,-0.69435
131,-0.93086
132,-0.70394
133,-0.9709399999999999
134,-0.8734299999999999
135,-0.5494600000000001
136,-0.9529
137,-0.96024
138,0.83362
139,1.2853
140,0.58848
141,0.20168
142,0.73769
143,0.40521
144,-0.89959
145,0.16299
146,-0.89717
147,0.60834
148,0.63527
149,0.70899
150,0.79299
151,0.68992
152,0.77644
153,2.3571
154,2.5071
155,0.56499
156,0.4688
157,2.19
158,1.8248
159,0.078489
160,1.3157
161,-0.26465
162,-0.5111
163,-0.72429
164,-0.5099100000000001
165,-0.60237
