time,value
0,3.7073
1,3.5593
2,3.1786
3,3.0788
4,2.7141
5,2.6499
6,2.381
7,2.2365
8,1.8077
9,1.6409
10,1.2093
11,0.9617899999999999
12,0.47603999999999996
13,0.29239
14,1.6861
15,1.5352
16,1.1703
17,0.9516399999999999
18,0.64569
19,0.3597
20,0.15217
21,-0.062421000000000004
22,-0.42175
23,-0.77407
24,-0.74027
25,-0.67173
26,2.1579
27,1.6555
28,1.4526
29,0.76632
30,0.27426
31,-0.16354000000000002
32,-0.47363999999999995
33,-0.65791
34,-0.6359899999999999
35,-0.66519
36,-0.75329
37,-0.85314
38,0.8208
39,1.5207
40,0.65554
41,0.84875
42,0.1672
43,-0.5024
44,-0.41975
45,-0.73565
46,-0.80592
47,-0.60783
48,-0.7797
49,-0.7196600000000001
50,0.083563
51,1.3198
52,0.83555
53,0.41357
54,-0.52223
55,-0.76495
56,-0.8147
57,-0.74017
58,-0.74815
59,-0.71783
60,-0.79919
61,-0.69343
62,-0.2734
63,0.9565899999999999
64,0.44974
65,0.11999000000000001
66,-0.26277
67,-0.6360100000000001
68,-0.74688
69,-0.7189800000000001
70,-0.75471
71,-0.71778
72,-0.8395
73,-0.095305
74,-0.29806
75,-0.35564
76,-0.65204
77,-0.72378
78,0.086367
79,-0.50137
80,-0.69865
81,-0.65981
82,1.3326
83,1.0749
84,0.74012
85,0.67076
86,-0.053235000000000005
87,-0.28326
88,-0.80662
89,-0.74702
90,-0.84288
91,-0.68029
92,-0.78093
93,-0.70597
94,-0.77073
95,0.94095
96,0.31737
97,-0.24995
98,-0.8444200000000001
99,-0.7403
100,-0.76037
101,-0.7900699999999999
102,0.61759
103,0.06809
104,-0.2471
105,0.3845
106,-0.099384
107,-0.29536999999999997
108,-0.8613299999999999
109,-0.85008
110,-0.80609
111,-0.8731200000000001
112,0.1314
113,-0.28341
114,-0.33956
115,-0.78669
116,-0.8786299999999999
117,-0.9035299999999999
118,-0.22469
119,-0.76225
120,-0.59267
121,-0.80024
122,-0.8846299999999999
123,-0.85525
124,-0.78171
125,-0.89002
126,-0.83221
127,-0.8659899999999999
128,-0.76785
129,-0.8424200000000001
130,-0.9046299999999999
131,0.04648
132,-0.82045
133,-0.94325
134,-0.8524799999999999
135,-0.61588
136,0.0036393999999999997
137,0.20783000000000001
138,1.2279
139,1.1245
140,-0.18445999999999999
141,-0.54371
142,0.39739
143,-0.35975
144,-0.80155
145,-0.63303
146,-0.79176
147,0.033346
148,-0.43265
149,0.078692
150,0.15477
151,-0.41761000000000004
152,-0.36271
153,0.094183
154,2.0624
155,-0.37806999999999996
156,-0.40633
157,1.1197
158,0.029608999999999996
159,-0.036166000000000004
160,-0.11621
161,-0.31119
162,-0.46648999999999996
163,-0.81089
164,-0.498
165,-0.59103
