time,value
0,5.4608
1,4.8825
2,4.4495
3,4.2372
4,2.8875
5,2.7689
6,2.1683
7,2.0345
8,0.9926299999999999
9,0.78047
10,0.46688
11,-0.57204
12,-0.68958
13,-0.70512
14,0.82805
15,0.67923
16,0.40171
17,0.05173
18,-0.26293
19,-0.42763999999999996
20,-0.64213
21,-0.6452399999999999
22,-0.23565
23,0.028789999999999996
24,-0.28031999999999996
25,-0.46973000000000004
26,1.6846
27,1.2704
28,1.1157
29,0.40826999999999997
30,0.14779
31,-0.030420999999999997
32,0.014277000000000001
33,-0.0063815
34,-0.078511
35,-0.25786
36,-0.57855
37,-0.64777
38,-0.27792
39,0.66092
40,0.017404
41,-0.23779
42,-0.5988600000000001
43,-0.30578
44,-0.56589
45,-0.5069
46,-0.24225
47,-0.52879
48,-0.67283
49,-0.61119
50,-0.71397
51,0.50132
52,-0.034171
53,-0.39309
54,-0.60275
55,-0.29977
56,-0.40489
57,-0.33908
58,-0.4501
59,-0.51771
60,-0.64772
61,-0.44156000000000006
62,0.48713
63,0.090921
64,-0.33288
65,-0.51867
66,-0.6026699999999999
67,-0.3221
68,-0.33628
69,-0.23267
70,-0.37694
71,-0.37878
72,-0.6269100000000001
73,-0.48305
74,-0.48798
75,-0.47083
76,-0.17835
77,-0.57724
78,-0.0084822
79,-0.044016
80,-0.092696
81,-0.17284000000000002
82,0.51828
83,0.35394000000000003
84,-0.28013000000000005
85,-0.29405
86,-0.6089
87,-0.63622
88,-0.12884
89,-0.16824
90,-0.18754
91,-0.3505
92,-0.43856999999999996
93,-0.36551
94,-0.63899
95,0.12245999999999999
96,-0.34081
97,-0.67695
98,-0.69491
99,-0.6261800000000001
100,-0.54609
101,-0.6343
102,-0.2543
103,-0.37961
104,-0.28365999999999997
105,-0.32132
106,-0.40028
107,-0.68174
108,-0.17594
109,-0.62676
110,-0.66856
111,-0.64935
112,-0.6654
113,-0.65975
114,-0.65746
115,-0.24181
116,-0.68115
117,-0.73183
118,-0.44595
119,-0.31606999999999996
120,-0.28813
121,-0.25992
122,-0.30186999999999997
123,-0.27271
124,-0.54269
125,-0.18453
126,-0.5434399999999999
127,-0.53537
128,-0.5344300000000001
129,-0.73127
130,-0.40673000000000004
131,-0.74015
132,-0.61637
133,-0.76725
134,-0.7051
135,-0.63745
136,-0.6610199999999999
137,-0.59142
138,1.2104
139,0.79814
140,0.013534000000000001
141,0.16072999999999998
142,0.1768
143,-0.11617999999999999
144,-0.65683
145,-0.082136
146,-0.6055
147,-0.039229
148,0.31606
149,0.11798
150,0.29236
151,0.29027
152,0.21466
153,1.1918
154,1.9789
155,0.22189
156,0.1679
157,1.1520000000000001
158,0.9892200000000001
159,0.552
160,0.77583
161,0.10847000000000001
162,-0.31901999999999997
163,-0.61636
164,-0.3966
165,-0.46538999999999997
