time,value
0,5.8601
1,4.7521
2,4.3029
3,4.0464
4,2.8612
5,2.7364
6,2.2021
7,1.9353
8,0.45929
9,0.33015
10,-0.21568
11,-0.85535
12,-0.6757
13,-0.72429
14,0.33058000000000004
15,0.19028
16,-0.018759
17,-0.30121
18,-0.52385
19,-0.6032
20,-0.63374
21,-0.29839
22,0.13499
23,0.24784
24,-0.22211999999999998
25,-0.49396
26,1.6011
27,1.2665
28,1.1134
29,0.38093
30,0.19562000000000002
31,0.18116
32,0.21721999999999997
33,0.14347000000000001
34,-0.0033918
35,-0.26644
36,-0.5623600000000001
37,-0.6592600000000001
38,-0.60104
39,0.17234000000000002
40,-0.33702
41,-0.53599
42,-0.6763399999999999
43,-0.14632
44,-0.34675
45,-0.55314
46,-0.078916
47,-0.49081
48,-0.66974
49,-0.64542
50,-0.29877
51,0.037722000000000006
52,-0.37582
53,-0.61093
54,-0.32833
55,-0.18477000000000002
56,-0.34019
57,-0.27716
58,-0.48743000000000003
59,-0.5463100000000001
60,-0.67902
61,-0.47878999999999994
62,0.43887
63,-0.27786
64,-0.6089
65,-0.65232
66,-0.44505
67,-0.16118
68,-0.23199999999999998
69,-0.16328
70,-0.32986
71,-0.41213999999999995
72,-0.6225
73,-0.34036
74,-0.23606999999999997
75,-0.25031
76,-0.036345
77,-0.6149899999999999
78,0.15892
79,0.13523
80,0.037932
81,-0.10887999999999999
82,0.045658
83,-0.085506
84,-0.5858300000000001
85,-0.5643199999999999
86,-0.3987
87,-0.22966
88,0.1453
89,0.083701
90,-0.028263999999999997
91,-0.41467
92,-0.45493
93,-0.38218
94,-0.64741
95,-0.26233
96,-0.57304
97,-0.72212
98,-0.71795
99,-0.64475
100,-0.56821
101,-0.64937
102,-0.56424
103,-0.5635600000000001
104,-0.33289
105,-0.57504
106,-0.41916000000000003
107,-0.40523000000000003
108,-0.046047000000000005
109,-0.61742
110,-0.69313
111,-0.6604300000000001
112,-0.66502
113,-0.39163000000000003
114,-0.35956
115,-0.008416400000000001
116,-0.70626
117,-0.7528699999999999
118,-0.17135999999999998
119,-0.12093
120,-0.044399
121,-0.14022
122,-0.24466999999999997
123,-0.20535
124,-0.56415
125,-0.12514
126,-0.49472
127,-0.54115
128,-0.58073
129,-0.74187
130,-0.41148999999999997
131,-0.7543300000000001
132,-0.61925
133,-0.7923100000000001
134,-0.71965
135,-0.5576300000000001
136,-0.71586
137,-0.6875
138,1.0739
139,0.83955
140,0.20092000000000002
141,0.31138000000000005
142,0.20262
143,0.071416
144,-0.69019
145,0.05118
146,-0.63381
147,0.12966
148,0.50571
149,0.25012
150,0.39085
151,0.48056000000000004
152,0.40226
153,1.5812
154,1.9969
155,0.37258
156,0.30917
157,1.4022
158,1.2975
159,0.57952
160,1.0303
161,0.09071900000000001
162,-0.33008000000000004
163,-0.61411
164,-0.41985
165,-0.46518000000000004
