time,value
0,1.3604
1,3.6489
2,3.2955
3,3.1207
4,2.6729
5,2.5704
6,2.2279
7,1.9111
8,1.089
9,0.77761
10,0.52769
11,-0.11085
12,-1.0592
13,-0.77878
14,1.1927
15,1.1914
16,1.1555
17,1.141
18,1.0129
19,0.86519
20,0.7340800000000001
21,0.35962
22,-0.17467
23,-0.51262
24,-0.8744799999999999
25,-0.7369100000000001
26,2.0178
27,1.6985
28,1.5751
29,1.136
30,0.71865
31,0.17565
32,-0.3015
33,-0.60444
34,-0.80843
35,-0.83001
36,-0.76488
37,-0.96454
38,1.2109
39,1.1768
40,0.76568
41,1.0377
42,0.6057899999999999
43,-0.66665
44,-0.425
45,-0.8827
46,-0.5536
47,-0.7479
48,-0.86625
49,-0.8320799999999999
50,0.64908
51,1.1479
52,0.9820700000000001
53,0.76305
54,-0.16854
55,-0.7765
56,-0.90371
57,-0.9063
58,-0.9134
59,-0.8810899999999999
60,-0.92043
61,-0.8162
62,-0.94094
63,1.1076
64,0.72388
65,0.58119
66,0.076342
67,-0.6480899999999999
68,-0.7784
69,-0.86903
70,-0.95795
71,-0.8986799999999999
72,-0.88864
73,0.36265
74,-0.047728
75,-0.11729
76,-0.6016100000000001
77,-0.8531299999999999
78,0.51776
79,-0.358
80,-0.65271
81,-0.86364
82,1.1828
83,1.1512
84,0.91824
85,0.94826
86,0.36094
87,-0.11268
88,-0.39177
89,-0.45133
90,-0.65882
91,-0.868
92,-0.8885200000000001
93,-0.90064
94,-0.8229
95,1.0927
96,0.63993
97,0.11775999999999999
98,-0.93789
99,-0.8351299999999999
100,-0.86
101,-0.8770899999999999
102,0.90246
103,0.44482
104,-0.27865
105,0.74275
106,0.13121
107,-0.28376
108,-0.74245
109,-0.9219200000000001
110,-0.8806799999999999
111,-0.9705600000000001
112,0.6279
113,-0.17665
114,-0.34381
115,-0.7468
116,-0.9950399999999999
117,-1.0211
118,-0.16158
119,-0.5252399999999999
120,-0.53409
121,-0.9434
122,-0.9858399999999999
123,-0.9462299999999999
124,-0.94675
125,-0.9960200000000001
126,-0.83624
127,-0.99902
128,-0.9272
129,-0.85864
130,-1.0409
131,-0.45471000000000006
132,-0.8212
133,-1.0271
134,-0.94452
135,-0.6756300000000001
136,-0.58317
137,-0.55148
138,0.56553
139,1.3516
140,0.21641
141,-0.6196699999999999
142,0.8256
143,-0.17995999999999998
144,-0.92056
145,-0.54471
146,-0.9237299999999999
147,0.55513
148,-0.37454
149,0.44966000000000006
150,0.47243
151,-0.34752
152,-0.07069600000000001
153,0.6008100000000001
154,2.1605
155,-0.095197
156,-0.13896
157,1.8405
158,0.28699
159,-0.20581999999999998
160,0.07761900000000001
161,-0.47252
162,-0.58577
163,-0.8602700000000001
164,-0.57896
165,-0.6471100000000001
