time,value
0,3.8614
1,3.8121
2,3.4139
3,3.3022
4,2.9261
5,2.8524
6,2.4558
7,2.3185
8,1.7617
9,1.5053
10,0.92175
11,0.6654800000000001
12,0.5322399999999999
13,0.084441
14,1.5182
15,1.3651
16,1.1264
17,0.82916
18,0.58138
19,0.24998
20,0.043676
21,-0.25594
22,-0.6543399999999999
23,-0.75454
24,-0.70424
25,-0.59588
26,2.1767
27,1.6176
28,1.4295
29,0.71755
30,0.22227
31,-0.29556
32,-0.4803
33,-0.52596
34,-0.53481
35,-0.55309
36,-0.77661
37,-0.7863
38,0.72539
39,1.3424
40,0.65396
41,0.6831699999999999
42,-0.033538
43,-0.48963999999999996
44,-0.47201000000000004
45,-0.64932
46,-0.8176
47,-0.59009
48,-0.76937
49,-0.68242
50,-0.24899000000000002
51,1.2301
52,0.72693
53,0.34006
54,-0.49926000000000004
55,-0.69931
56,-0.7400399999999999
57,-0.65613
58,-0.66318
59,-0.65704
60,-0.74129
61,-0.60224
62,-0.12059
63,0.88939
64,0.43871000000000004
65,0.073038
66,-0.22899999999999998
67,-0.68203
68,-0.7195199999999999
69,-0.64765
70,-0.6736800000000001
71,-0.63844
72,-0.80116
73,-0.062347
74,-0.33348
75,-0.4674
76,-0.64403
77,-0.6923199999999999
78,0.051899
79,-0.48818
80,-0.57457
81,-0.58604
82,1.2428
83,1.0838
84,0.64227
85,0.54084
86,-0.20995
87,-0.54777
88,-0.846
89,-0.7984100000000001
90,-0.7713
91,-0.5755899999999999
92,-0.70522
93,-0.66662
94,-0.76215
95,0.88221
96,0.34248
97,-0.21341
98,-0.80978
99,-0.7189300000000001
100,-0.69409
101,-0.76407
102,0.6179
103,0.11229000000000001
104,-0.11752
105,0.40104
106,-0.10349000000000001
107,-0.49516000000000004
108,-0.74473
109,-0.8162
110,-0.77877
111,-0.81588
112,0.020615
113,-0.43958
114,-0.51478
115,-0.73136
116,-0.80807
117,-0.82758
118,-0.48603999999999997
119,-0.73865
120,-0.69166
121,-0.72491
122,-0.77783
123,-0.78551
124,-0.6886399999999999
125,-0.8113
126,-0.74061
127,-0.7613300000000001
128,-0.70491
129,-0.8298200000000001
130,-0.80073
131,-0.1019
132,-0.78318
133,-0.87851
134,-0.80037
135,-0.67296
136,-0.37738
137,0.092984
138,1.3574
139,1.0109
140,-0.2579
141,-0.41723999999999994
142,0.31001999999999996
143,-0.47901000000000005
144,-0.76198
145,-0.5609
146,-0.73436
147,-0.05324500000000001
148,-0.33176
149,0.005051699999999999
150,0.18297
151,-0.32637
152,-0.32464
153,0.11797
154,2.2328
155,-0.29213
156,-0.33161
157,1.0898
158,0.14928
159,0.11689000000000001
160,0.010784
161,-0.19128
162,-0.4195
163,-0.78273
164,-0.48203999999999997
165,-0.53993
