time,value
0,3.6851
1,3.6058
2,3.2203
3,3.1215
4,2.7457
5,2.6839
6,2.4181
7,2.2545
8,1.8683
9,1.6703
10,1.2018
11,0.9602700000000001
12,0.46855
13,0.25272
14,1.7429
15,1.5954
16,1.172
17,0.9961399999999999
18,0.49
19,0.29307
20,0.035787
21,-0.039620999999999996
22,-0.50652
23,-0.86482
24,-0.7312
25,-0.60842
26,2.1931
27,1.6932
28,1.4762
29,0.76767
30,0.16236
31,-0.16895
32,-0.54118
33,-0.64599
34,-0.6065699999999999
35,-0.6070399999999999
36,-0.6403800000000001
37,-0.8404
38,0.74044
39,1.5796
40,0.6956
41,0.8607100000000001
42,0.11729
43,-0.6279600000000001
44,-0.49141
45,-0.69698
46,-0.80285
47,-0.5909300000000001
48,-0.7509399999999999
49,-0.68018
50,0.13022
51,1.335
52,0.86775
53,0.32135
54,-0.52082
55,-0.73717
56,-0.7770699999999999
57,-0.71416
58,-0.6868
59,-0.70652
60,-0.77082
61,-0.63489
62,-0.27585
63,1.0288
64,0.32327
65,0.051807000000000006
66,-0.28331
67,-0.66745
68,-0.75089
69,-0.69329
70,-0.70731
71,-0.7012
72,-0.80442
73,-0.19143
74,-0.33421999999999996
75,-0.38495
76,-0.68729
77,-0.67685
78,0.0097354
79,-0.5757800000000001
80,-0.68366
81,-0.6399199999999999
82,1.3592
83,1.1069
84,0.67277
85,0.53959
86,-0.043784
87,-0.33107
88,-0.77937
89,-0.79384
90,-0.86246
91,-0.65485
92,-0.72388
93,-0.67402
94,-0.71486
95,0.9755
96,0.26304
97,-0.28051
98,-0.79404
99,-0.70716
100,-0.7270800000000001
101,-0.75712
102,0.48171
103,-0.00016269
104,-0.18545
105,0.31739
106,-0.16280999999999998
107,-0.29352
108,-0.85059
109,-0.78345
110,-0.77853
111,-0.82988
112,0.069643
113,-0.27785
114,-0.3563
115,-0.77636
116,-0.8666799999999999
117,-0.8890100000000001
118,-0.19627
119,-0.7311
120,-0.61811
121,-0.8021
122,-0.86103
123,-0.86169
124,-0.7540399999999999
125,-0.85459
126,-0.8102199999999999
127,-0.8247200000000001
128,-0.7478600000000001
129,-0.81548
130,-0.85715
131,-0.23301999999999998
132,-0.7300399999999999
133,-0.91175
134,-0.82237
135,-0.48257
136,-0.16466
137,0.0081815
138,1.2638
139,1.1511
140,-0.17948
141,-0.53277
142,0.29756
143,-0.35988000000000003
144,-0.76683
145,-0.62185
146,-0.75649
147,-0.006457899999999999
148,-0.45411
149,0.051037
150,0.15682000000000001
151,-0.46278
152,-0.37333
153,0.057313
154,2.1099
155,-0.34922
156,-0.38315
157,1.1262
158,0.014658000000000001
159,-0.017388999999999998
160,-0.09743099999999999
161,-0.28284000000000004
162,-0.43423
163,-0.74607
164,-0.46203
165,-0.5502100000000001
