time,value
0,5.9405
1,7.2714
2,5.122999999999999
3,1.8938
4,2.4382
5,3.1026
6,1.2616
7,3.1227
8,0.06259400000000001
9,0.30906999999999996
10,-0.26896
11,-0.23321999999999998
12,-0.22887
13,-0.22887
14,-0.14809
15,-0.2747
16,-0.19777
17,-0.30741
18,-0.28352
19,-0.23421
20,-0.22885999999999998
21,-0.22894
22,-0.22884000000000002
23,-0.22885999999999998
24,-0.22887
25,-0.22887
26,2.9203
27,0.6592100000000001
28,0.9900200000000001
29,-0.22324000000000002
30,-0.26031
31,-0.22885999999999998
32,-0.22888000000000003
33,-0.22875
34,-0.22887
35,-0.22887
36,-0.22887
37,-0.22887
38,-0.30354000000000003
39,-0.2965
40,-0.28759
41,-0.32829
42,-0.23613
43,-0.22887
44,-0.2289
45,-0.22887
46,-0.22888000000000003
47,-0.22887
48,-0.22887
49,-0.22887
50,-0.22889
51,-0.26800999999999997
52,-0.30865
53,-0.25414000000000003
54,-0.2289
55,-0.22887
56,-0.22887
57,-0.22887
58,-0.22887
59,-0.22887
60,-0.22887
61,-0.22887
62,-0.22887
63,-0.3021
64,-0.26663000000000003
65,-0.22544
66,-0.22899999999999998
67,-0.22887
68,-0.22887
69,-0.22887
70,-0.22887
71,-0.22887
72,-0.22887
73,-0.22901999999999997
74,-0.22896999999999998
75,-0.22891
76,-0.22888000000000003
77,-0.22887
78,-0.22876999999999997
79,-0.22885999999999998
80,-0.22895
81,-0.22887
82,-0.25084
83,-0.26604
84,-0.31383
85,-0.30108
86,-0.22908
87,-0.22888000000000003
88,-0.22885999999999998
89,-0.22887
90,-0.22887
91,-0.22887
92,-0.22887
93,-0.22887
94,-0.22887
95,-0.31598000000000004
96,-0.26341
97,-0.22899999999999998
98,-0.22887
99,-0.22887
100,-0.22887
101,-0.22887
102,-0.29081999999999997
103,-0.22713000000000003
104,-0.22701
105,-0.25583
106,-0.22909000000000002
107,-0.22901999999999997
108,-0.22887
109,-0.22887
110,-0.22887
111,-0.22887
112,-0.22887
113,-0.22903
114,-0.22901999999999997
115,-0.22884000000000002
116,-0.22887
117,-0.22887
118,-0.22885
119,-0.22887
120,-0.22883
121,-0.22885999999999998
122,-0.22887
123,-0.22887
124,-0.22887
125,-0.22887
126,-0.22887
127,-0.22887
128,-0.22887
129,-0.22887
130,-0.22887
131,-0.22887
132,-0.22887
133,-0.22887
134,-0.22887
135,-0.22887
136,-0.22887
137,-0.22905999999999999
138,-0.21616999999999997
139,1.0958
140,-0.22919
141,-0.2286
142,-0.30298
143,-0.22884000000000002
144,-0.22887
145,-0.22859000000000002
146,-0.22887
147,-0.22904000000000002
148,-0.22671
149,-0.27844
150,0.0052561000000000005
151,-0.22646999999999998
152,-0.22693000000000002
153,-0.23006
154,-0.50781
155,-0.22893000000000002
156,-0.22894
157,-0.3555
158,-0.22575
159,-0.22887
160,-0.2304
161,-0.22887
162,-0.22887
163,-0.22887
164,-0.22887
165,-0.22887
