time,value
0,4.0782
1,3.9832
2,3.5721
3,3.4509
4,3.033
5,2.9371
6,2.4372
7,2.3827
8,1.5684
9,1.6081
10,0.85249
11,0.77179
12,0.6169100000000001
13,0.037383
14,1.6361
15,1.3304
16,1.0218
17,0.73764
18,0.5014
19,0.19218
20,-0.085104
21,-0.33089
22,-0.79108
23,-0.69629
24,-0.5282899999999999
25,-0.61698
26,2.1268
27,1.4004
28,1.3921
29,0.58685
30,0.11690999999999999
31,-0.3411
32,-0.46369
33,-0.45451
34,-0.4509
35,-0.48266000000000003
36,-0.64162
37,-0.7964399999999999
38,0.70724
39,1.3201
40,0.59753
41,0.56099
42,0.011342
43,-0.59306
44,-0.53615
45,-0.61965
46,-0.7373
47,-0.50274
48,-0.68096
49,-0.56519
50,-0.30527
51,1.1394
52,0.65404
53,0.25296
54,-0.62133
55,-0.6309100000000001
56,-0.67114
57,-0.5713
58,-0.5695
59,-0.5626399999999999
60,-0.6785399999999999
61,-0.52779
62,0.07887100000000001
63,0.8234799999999999
64,0.31708000000000003
65,-0.011354000000000001
66,-0.28642
67,-0.67619
68,-0.70908
69,-0.57604
70,-0.61959
71,-0.52533
72,-0.78174
73,-0.15177000000000002
74,-0.41443
75,-0.5854699999999999
76,-0.6037399999999999
77,-0.57793
78,-0.055962
79,-0.51873
80,-0.52073
81,-0.48994
82,1.1413
83,0.97601
84,0.51075
85,0.46816
86,-0.31329
87,-0.84704
88,-0.80143
89,-0.77307
90,-0.70477
91,-0.53895
92,-0.63684
93,-0.60774
94,-0.73005
95,0.74274
96,0.1148
97,-0.28895
98,-0.8031699999999999
99,-0.71041
100,-0.68289
101,-0.7542300000000001
102,0.46243999999999996
103,-0.11522
104,-0.032358
105,0.20681999999999998
106,-0.33968000000000004
107,-0.70838
108,-0.69258
109,-0.80992
110,-0.76882
111,-0.83262
112,0.024011
113,-0.6875
114,-0.74078
115,-0.69481
116,-0.8384
117,-0.8411700000000001
118,-0.70794
119,-0.77899
120,-0.7719600000000001
121,-0.6192300000000001
122,-0.6614800000000001
123,-0.69302
124,-0.61173
125,-0.6857
126,-0.58106
127,-0.6697
128,-0.54314
129,-0.79135
130,-0.69635
131,-0.17634
132,-0.75334
133,-0.86106
134,-0.78176
135,-0.83773
136,-0.15997
137,0.0017370999999999999
138,1.3334
139,0.97898
140,-0.33153
141,-0.30693000000000004
142,0.28918
143,-0.56487
144,-0.7278399999999999
145,-0.48212
146,-0.71039
147,-0.08286900000000001
148,-0.2124
149,-0.0029634
150,0.12875999999999999
151,-0.21158000000000002
152,-0.24055
153,0.32476
154,2.1687
155,-0.2106
156,-0.24575999999999998
157,1.0756
158,0.29596999999999996
159,0.1724
160,0.14472000000000002
161,-0.16121
162,-0.38589
163,-0.7628
164,-0.41344
165,-0.5083300000000001
