time,value
0,1.7652
1,4.4791
2,3.8155
3,3.7214
4,3.1363
5,2.9319
6,2.3836
7,1.7502
8,-0.8899
9,-0.9177700000000001
10,-0.81176
11,-0.8771
12,-0.89881
13,-0.90769
14,-0.86316
15,-0.8399700000000001
16,-0.67706
17,-0.42755
18,-0.27676
19,-0.079165
20,0.24861999999999998
21,0.4129
22,0.43563999999999997
23,0.29364
24,-0.48198
25,-0.88731
26,1.7829
27,1.6835
28,1.5861
29,0.8905299999999999
30,0.8669600000000001
31,0.80084
32,0.73306
33,0.47945
34,0.06816900000000001
35,-0.59213
36,-0.68676
37,-0.9173100000000001
38,-0.21641999999999997
39,-0.8533299999999999
40,-0.6629
41,-0.34565
42,-0.14473
43,-0.13764
44,-0.21606
45,-0.74488
46,0.16945
47,-0.80499
48,-0.91784
49,-0.83693
50,0.9119200000000001
51,-0.80681
52,-0.49363
53,-0.24939
54,-0.020380000000000002
55,0.068489
56,-0.33224000000000004
57,-0.35056
58,-0.7559
59,-0.8205100000000001
60,-0.91966
61,-0.78499
62,-0.21886999999999998
63,-0.51242
64,-0.36646
65,-0.08688
66,0.08041
67,0.16126
68,0.025241999999999997
69,-0.083317
70,-0.3336
71,-0.59341
72,-0.7728
73,0.29703
74,0.22451
75,0.17361
76,0.35702
77,-0.90686
78,0.83245
79,0.5957100000000001
80,0.34513
81,-0.1059
82,-0.81633
83,-0.73049
84,-0.40146
85,-0.28423000000000004
86,-0.022348
87,0.26991
88,0.36679
89,0.19765
90,0.067566
91,-0.74045
92,-0.7915800000000001
93,-0.6836300000000001
94,-0.79952
95,-0.57322
96,-0.22638000000000003
97,-0.29441999999999996
98,-0.94852
99,-0.87479
100,-0.8383799999999999
101,-0.87884
102,-0.38822
103,-0.20965999999999999
104,-0.29444000000000004
105,-0.29341
106,-0.15715
107,0.00601
108,-0.05661
109,-0.7851100000000001
110,-0.8861899999999999
111,-0.89371
112,0.30430999999999997
113,-0.08640700000000001
114,0.018198
115,-0.012208
116,-0.88055
117,-0.9979299999999999
118,0.25456999999999996
119,0.22250999999999999
120,0.21624000000000002
121,-0.12506
122,-0.0023905999999999997
123,0.28329
124,-0.49905
125,-0.41213999999999995
126,-0.76508
127,-0.68378
128,-0.49156000000000005
129,-0.97203
130,-0.6665
131,-0.9809899999999999
132,-0.8076
133,-1.0007
134,-0.96695
135,-1.0159
136,-0.99876
137,-0.94878
138,0.25631
139,1.3701
140,0.67404
141,0.16599
142,0.79594
143,0.47236999999999996
144,-0.91871
145,0.13687
146,-0.9246200000000001
147,0.78246
148,0.5474899999999999
149,0.7875300000000001
150,0.8597
151,0.56079
152,0.73968
153,2.1703
154,2.4911
155,0.44493999999999995
156,0.34643
157,2.2168
158,1.6356
159,-0.037426
160,1.1667
161,-0.35669
162,-0.55996
163,-0.76744
164,-0.54075
165,-0.6188
