time,value
0,3.6578
1,3.5804
2,3.2211
3,3.1046
4,2.7239
5,2.6472
6,2.3796
7,2.1974
8,1.7103
9,1.4948
10,1.2009999999999998
11,0.6421
12,0.39866
13,-0.085265
14,1.5815
15,1.3954
16,1.0876
17,1.0181
18,0.55078
19,0.23940999999999998
20,0.048958
21,-0.13829
22,-0.46839
23,-0.8235299999999999
24,-0.79493
25,-0.6871
26,1.9869
27,1.6524
28,1.4443
29,0.81307
30,0.4391
31,0.047057999999999996
32,-0.24372
33,-0.53172
34,-0.62675
35,-0.61827
36,-0.88899
37,-0.91761
38,0.71585
39,1.3652
40,0.7005399999999999
41,0.79606
42,-0.38384
43,-0.75727
44,-0.57085
45,-0.7378399999999999
46,-0.86729
47,-0.8093199999999999
48,-0.8986200000000001
49,-0.75649
50,0.034908999999999996
51,1.1548
52,0.91254
53,0.41718
54,-0.32573
55,-0.70186
56,-0.8454
57,-0.71704
58,-0.71897
59,-0.75085
60,-0.8398899999999999
61,-0.6593100000000001
62,-0.075698
63,1.0151
64,0.5403100000000001
65,0.19698
66,-0.21509
67,-0.59223
68,-0.73234
69,-0.73448
70,-0.77749
71,-0.67955
72,-0.9057200000000001
73,-0.017453
74,-0.16856
75,-0.23686
76,-0.49233999999999994
77,-0.73114
78,0.26011999999999996
79,-0.27615
80,-0.6040399999999999
81,-0.65775
82,1.1767
83,1.0842
84,0.73377
85,0.71762
86,0.15348
87,-0.12119
88,-0.59322
89,-0.8221200000000001
90,-0.87787
91,-0.64471
92,-0.805
93,-0.76652
94,-0.87913
95,1.0225
96,0.55557
97,-0.17301
98,-0.9205899999999999
99,-0.8126899999999999
100,-0.7720600000000001
101,-0.8595299999999999
102,0.8203600000000001
103,0.43911000000000006
104,0.42754
105,0.58603
106,0.30013
107,-0.022278
108,-0.9139700000000001
109,-0.90969
110,-0.8721700000000001
111,-0.93578
112,-0.3313
113,0.091556
114,0.0028541
115,-0.32323
116,-0.9623700000000001
117,-0.94984
118,-0.8734799999999999
119,-0.5392399999999999
120,-0.19088
121,-0.52117
122,-0.92338
123,-0.86416
124,-0.8967700000000001
125,-0.70477
126,-0.86301
127,-0.82967
128,-0.78532
129,-0.9965799999999999
130,-0.82886
131,-0.6844
132,-0.90704
133,-0.97925
134,-0.96359
135,-0.72036
136,-0.5917899999999999
137,0.12711
138,1.1989
139,1.1203
140,-0.12012
141,-0.45053000000000004
142,0.42598
143,-0.39416999999999996
144,-0.8859
145,-0.5655600000000001
146,-0.8495299999999999
147,0.04999
148,-0.36441999999999997
149,0.063835
150,0.22391
151,-0.35775999999999997
152,-0.36123
153,0.19402
154,2.07
155,-0.36944
156,-0.40694
157,1.1249
158,0.10232999999999999
159,0.018219
160,-0.030355
161,-0.30075999999999997
162,-0.5472
163,-0.9032399999999999
164,-0.6187199999999999
165,-0.684
