time,value
0,1.2587
1,3.8091
2,3.3773
3,3.2587
4,2.7126
5,2.612
6,2.171
7,1.8105
8,0.41081000000000006
9,0.26265
10,-0.6895
11,-0.90049
12,-1.0032
13,-0.9869399999999999
14,0.59891
15,0.64745
16,0.80423
17,0.87279
18,0.9140799999999999
19,0.81419
20,0.84086
21,0.6409199999999999
22,0.23389000000000001
23,-0.33916999999999997
24,-0.8221700000000001
25,-0.8935799999999999
26,1.8983
27,1.6767
28,1.6029
29,1.1348
30,0.8768299999999999
31,0.48005
32,0.040995
33,-0.45315
34,-0.76786
35,-0.90884
36,-0.8463700000000001
37,-1.0079
38,1.0217
39,0.66271
40,0.54397
41,0.8096800000000001
42,0.57624
43,-0.70534
44,-0.32174
45,-0.94873
46,-0.41191000000000005
47,-0.84141
48,-0.9608399999999999
49,-0.8868799999999999
50,0.8777200000000001
51,0.74028
52,0.74537
53,0.72024
54,-0.018361000000000002
55,-0.67095
56,-0.8877
57,-0.98308
58,-0.98982
59,-0.9511
60,-1.0045
61,-0.89107
62,-1.0698
63,0.8497600000000001
64,0.6544
65,0.56688
66,0.28359
67,-0.44622
68,-0.63756
69,-0.8427
70,-1.0063
71,-0.9657
72,-0.9728100000000001
73,0.48181
74,0.30646999999999996
75,0.18169000000000002
76,-0.36793000000000003
77,-0.9391799999999999
78,0.74448
79,-0.046763
80,-0.51646
81,-0.8512
82,0.77754
83,0.79259
84,0.74324
85,0.7688
86,0.86745
87,0.43925
88,-0.17465999999999998
89,-0.35434
90,-0.5362600000000001
91,-0.97441
92,-1.0109
93,-1.0257
94,-0.88756
95,0.8302299999999999
96,0.64452
97,0.17357999999999998
98,-0.99821
99,-0.9239700000000001
100,-0.9821700000000001
101,-0.9668100000000001
102,0.76947
103,0.54056
104,0.036139
105,0.64803
106,0.47448
107,0.31372
108,-0.6412899999999999
109,-0.9725600000000001
110,-0.9812
111,-1.0382
112,0.56514
113,0.41735
114,0.33021
115,-0.50779
116,-1.0557
117,-1.0698
118,0.23939000000000002
119,-0.5742
120,-0.27883
121,-0.78586
122,-0.80425
123,-0.74862
124,-1.0368
125,-0.7420399999999999
126,-1.0787
127,-1.0083
128,-1.0438
129,-1.0848
130,-0.92835
131,-0.8004600000000001
132,-0.9561799999999999
133,-1.1077
134,-1.0384
135,-0.75576
136,-0.8421
137,-0.78505
138,0.36514
139,1.3667
140,0.40762
141,-0.49225
142,0.9096799999999999
143,0.14240999999999998
144,-0.98808
145,-0.43568
146,-0.99511
147,0.6381
148,-0.19283
149,0.57863
150,0.59297
151,-0.15589
152,0.14682
153,1.0665
154,2.233
155,0.008987100000000001
156,-0.060196000000000006
157,1.9268
158,0.7168399999999999
159,-0.28702
160,0.31451999999999997
161,-0.54408
162,-0.65952
163,-0.8983899999999999
164,-0.63883
165,-0.71013
