time,value
0,3.0634
1,4.9934
2,3.8101
3,4.0744
4,3.1093
5,2.8789
6,2.2459
7,1.7113
8,-0.11707999999999999
9,-0.24401
10,-0.7993
11,-0.80052
12,-0.76007
13,-0.81894
14,-0.3095
15,-0.48013
16,-0.74411
17,-0.7117600000000001
18,-0.68884
19,-0.7083699999999999
20,-0.031141000000000002
21,0.43473999999999996
22,0.55921
23,0.56912
24,-0.20788
25,-0.56592
26,1.7009999999999998
27,1.3427
28,1.1774
29,0.51034
30,0.50978
31,0.5794
32,0.45197
33,0.29083000000000003
34,-0.0059543
35,-0.4881
36,-0.58735
37,-0.79287
38,-0.81094
39,-0.49244
40,-0.88349
41,-0.7270300000000001
42,-0.75618
43,0.13990999999999998
44,0.015815
45,-0.7128
46,0.12345999999999999
47,-0.47113
48,-0.70114
49,-0.7178
50,0.56407
51,-0.6945100000000001
52,-0.77866
53,-0.73218
54,0.19472
55,-0.08618300000000001
56,-0.36354000000000003
57,-0.48667
58,-0.62229
59,-0.6354
60,-0.78598
61,-0.63745
62,0.31703000000000003
63,-0.77171
64,-0.8142
65,-0.66194
66,-0.063972
67,-0.022577
68,-0.1631
69,-0.20415999999999998
70,-0.41700000000000004
71,-0.51266
72,-0.6523899999999999
73,-0.05685
74,0.017775
75,-0.017372
76,0.065622
77,-0.67798
78,0.51698
79,0.3428
80,0.17784
81,-0.18675
82,-0.77337
83,-0.80915
84,-0.79738
85,-0.69952
86,0.37849
87,0.32466999999999996
88,0.40638
89,0.34696
90,0.14897
91,-0.52551
92,-0.59532
93,-0.46771
94,-0.65585
95,-0.78155
96,-0.67472
97,-0.23448000000000002
98,-0.8459399999999999
99,-0.74837
100,-0.6629999999999999
101,-0.77017
102,-0.79786
103,-0.36712
104,-0.12917
105,-0.7854
106,-0.080743
107,0.032257999999999995
108,0.073505
109,-0.6946
110,-0.76503
111,-0.75907
112,-0.44366000000000005
113,0.084676
114,0.035142
115,0.10265999999999999
116,-0.8652299999999999
117,-0.8569100000000001
118,0.16267
119,0.11964000000000001
120,0.056349
121,-0.13632
122,-0.41958
123,-0.13825
124,-0.6228100000000001
125,-0.052708000000000005
126,-0.54609
127,-0.59363
128,-0.58425
129,-0.8165
130,-0.43422
131,-0.8224899999999999
132,-0.57003
133,-0.8956
134,-0.85536
135,-0.8952399999999999
136,-0.8967
137,-0.92527
138,0.99697
139,0.98087
140,0.54445
141,0.45347
142,0.34738
143,0.40255
144,-0.79615
145,0.21481
146,-0.7397600000000001
147,0.46132
148,0.7237899999999999
149,0.49327
150,0.5976199999999999
151,0.71892
152,0.6724
153,2.186
154,2.3318
155,0.5504100000000001
156,0.46621
157,1.929
158,1.7206
159,0.51184
160,1.3488
161,0.044086
162,-0.36773
163,-0.64993
164,-0.44209
165,-0.49044
