time,value
0,1.2192
1,3.4217
2,3.0805
3,2.9229
4,2.4879
5,2.399
6,2.0982
7,1.86
8,1.2309999999999999
9,1.0577
10,0.9816799999999999
11,0.60921
12,-0.2914
13,-0.5196
14,1.3444
15,1.3189
16,1.2277
17,1.1246
18,0.78242
19,0.61165
20,0.29201
21,-0.017151
22,-0.32698
23,-0.56835
24,-0.9755
25,-0.9683799999999999
26,1.9008
27,1.6059
28,1.5062
29,1.0933
30,0.80608
31,0.44456
32,0.051787
33,-0.37674
34,-0.6991
35,-0.96977
36,-0.9333
37,-1.0712
38,1.0913
39,1.3006
40,0.80887
41,0.9566100000000001
42,-0.16249
43,-0.73724
44,-0.64851
45,-1.0268
46,-0.66437
47,-0.9526100000000001
48,-1.0407
49,-0.98625
50,0.30405
51,1.2597
52,0.99461
53,0.75449
54,-0.12372999999999999
55,-0.57911
56,-0.87287
57,-0.92201
58,-1.0524
59,-1.0125
60,-1.0581
61,-0.97788
62,-1.1302
63,1.1194
64,0.81061
65,0.55997
66,0.06869700000000001
67,-0.42466000000000004
68,-0.60849
69,-0.75984
70,-0.95736
71,-1.006
72,-0.98762
73,0.30246
74,0.042426
75,-0.047851
76,-0.30778
77,-0.9816299999999999
78,0.68929
79,-0.016018
80,-0.4193
81,-0.81989
82,1.2866
83,1.2052
84,0.89966
85,0.86926
86,0.55079
87,0.059505999999999996
88,-0.39042
89,-0.53966
90,-0.70191
91,-1.0552
92,-1.0609
93,-1.0722
94,-0.95204
95,1.1256
96,0.7921199999999999
97,0.10013999999999999
98,-1.0528
99,-0.97836
100,-1.0411
101,-1.004
102,0.96644
103,0.75289
104,0.7450399999999999
105,0.8226700000000001
106,0.67657
107,0.36154000000000003
108,-0.78377
109,-0.9919600000000001
110,-1.0331
111,-1.0615
112,0.16917000000000001
113,0.52003
114,0.41248
115,-0.17744000000000001
116,-1.0709
117,-1.1245
118,-0.60611
119,-0.2063
120,0.16494
121,-0.48286
122,-0.78689
123,-0.5022300000000001
124,-0.9515100000000001
125,-1.03
126,-1.0996
127,-1.0718
128,-0.9640200000000001
129,-1.1149
130,-1.0915
131,-0.4212
132,-1.0377
133,-1.1472
134,-1.1128
135,-0.485
136,-0.66181
137,0.25651999999999997
138,0.7754
139,1.2574
140,0.10177
141,-0.66802
142,0.78646
143,-0.21608000000000002
144,-1.031
145,-0.57239
146,-1.0389
147,0.4654
148,-0.43638999999999994
149,0.37773
150,0.42233000000000004
151,-0.41463
152,-0.18224
153,0.39248
154,1.9443
155,-0.2984
156,-0.32589
157,1.5213
158,0.11285999999999999
159,-0.41583000000000003
160,-0.077296
161,-0.6401899999999999
162,-0.74125
163,-0.97549
164,-0.73416
165,-0.80207
