time,value
0,2.28
1,3.4277
2,3.0409
3,2.9144
4,2.4978
5,2.4225
6,2.1484
7,1.9385
8,1.4369999999999998
9,1.3639
10,1.2253
11,1.0062
12,0.44759
13,-0.36658
14,1.5693
15,1.504
16,1.3507
17,1.2265
18,0.95262
19,0.69777
20,0.40665
21,0.062526
22,-0.33484
23,-0.61329
24,-0.87016
25,-0.75139
26,1.9984
27,1.6637
28,1.5272
29,1.0489
30,0.5157
31,-0.066528
32,-0.34735
33,-0.66952
34,-0.7592399999999999
35,-0.78204
36,-0.84086
37,-0.92515
38,1.1662
39,1.4994
40,0.90651
41,1.0709
42,0.43308
43,-0.73222
44,-0.49883999999999995
45,-0.7825
46,-0.55799
47,-0.72543
48,-0.8669899999999999
49,-0.79461
50,0.25758000000000003
51,1.4
52,1.072
53,0.65293
54,-0.39786
55,-0.77269
56,-0.85434
57,-0.85311
58,-0.85777
59,-0.8356600000000001
60,-0.8863200000000001
61,-0.80281
62,-0.6723100000000001
63,1.248
64,0.6884100000000001
65,0.41013999999999995
66,-0.21055
67,-0.65413
68,-0.7578600000000001
69,-0.84324
70,-0.87656
71,-0.81577
72,-0.9295899999999999
73,0.088437
74,-0.28970999999999997
75,-0.33948
76,-0.58523
77,-0.8197399999999999
78,0.36278
79,-0.41681
80,-0.69715
81,-0.80402
82,1.4331
83,1.3262
84,0.95925
85,0.95285
86,0.034884
87,-0.24785
88,-0.45774
89,-0.52449
90,-0.75362
91,-0.8026300000000001
92,-0.8816299999999999
93,-0.86085
94,-0.80914
95,1.1976
96,0.61869
97,-0.021129
98,-0.9149799999999999
99,-0.81919
100,-0.85825
101,-0.8650100000000001
102,0.91309
103,0.34814
104,-0.74038
105,0.6440100000000001
106,0.091556
107,-0.2877
108,-0.8419399999999999
109,-0.91695
110,-0.8827200000000001
111,-0.9455899999999999
112,0.47623000000000004
113,-0.25385
114,-0.29058
115,-0.71772
116,-0.9645
117,-0.9664
118,-0.19172
119,-0.52659
120,-0.53042
121,-0.86167
122,-0.9943299999999999
123,-0.85245
124,-0.88771
125,-0.841
126,-0.9425399999999999
127,-0.9746600000000001
128,-0.90727
129,-0.93004
130,-0.9884200000000001
131,-0.16576
132,-0.9119700000000001
133,-1.0087
134,-0.94089
135,-1.0070000000000001
136,-0.52172
137,-0.12921
138,0.8736299999999999
139,1.2303
140,-0.038618
141,-0.65751
142,0.6842600000000001
143,-0.36173
144,-0.88164
145,-0.6191
146,-0.87759
147,0.3569
148,-0.49368999999999996
149,0.2877
150,0.36323
151,-0.47046000000000004
152,-0.2518
153,0.33552
154,1.9816
155,-0.26816
156,-0.35294000000000003
157,1.578
158,0.077408
159,-0.18713
160,-0.12133
161,-0.45413000000000003
162,-0.5605600000000001
163,-0.86745
164,-0.57562
165,-0.65822
