time,value
0,4.9554
1,4.9111
2,3.6302
3,3.5879
4,3.0315
5,2.8298
6,2.3953
7,1.9097
8,0.38518
9,0.15192
10,-0.86846
11,-0.86816
12,-0.70526
13,-0.7739699999999999
14,0.15145999999999998
15,0.010135
16,-0.18250999999999998
17,-0.48782
18,-0.59362
19,-0.46398999999999996
20,-0.30185
21,-0.017122
22,0.40055999999999997
23,0.46924
24,-0.24358000000000002
25,-0.6626
26,1.8042
27,1.5144
28,1.3395
29,0.5704600000000001
30,0.49856999999999996
31,0.43167
32,0.41385
33,0.28884
34,0.062455
35,-0.46491000000000005
36,-0.56822
37,-0.77891
38,-0.64454
39,-0.011764
40,-0.57949
41,-0.5717
42,-0.16709000000000002
43,-0.20745
44,-0.33936
45,-0.62458
46,0.074912
47,-0.68823
48,-0.7713300000000001
49,-0.70421
50,0.43331000000000003
51,-0.13729
52,-0.56495
53,-0.62073
54,-0.2699
55,-0.08491699999999999
56,-0.36630999999999997
57,-0.35773
58,-0.61882
59,-0.68561
60,-0.77267
61,-0.65645
62,0.053385
63,-0.51762
64,-0.64086
65,-0.52622
66,-0.26668000000000003
67,-0.0064833
68,-0.11629
69,-0.090548
70,-0.37079
71,-0.54869
72,-0.66908
73,-0.27876
74,-0.23931999999999998
75,-0.20045
76,0.11084000000000001
77,-0.73869
78,0.43675
79,0.34756
80,0.22558000000000003
81,-0.10121000000000001
82,-0.12414000000000001
83,-0.26333
84,-0.59987
85,-0.54493
86,-0.42994
87,-0.14859
88,0.35205
89,0.27597
90,0.18991
91,-0.58407
92,-0.62557
93,-0.49223999999999996
94,-0.69922
95,-0.42105
96,-0.5252600000000001
97,-0.48086999999999996
98,-0.78966
99,-0.7338100000000001
100,-0.67767
101,-0.74033
102,-0.5472600000000001
103,-0.58454
104,-0.58038
105,-0.52768
106,-0.5776899999999999
107,-0.30694
108,0.088685
109,-0.67794
110,-0.7333
111,-0.74548
112,-0.14439000000000002
113,-0.40437
114,-0.2379
115,-0.21043
116,-0.7690899999999999
117,-0.82186
118,-0.02049
119,-0.011312000000000001
120,-0.11417999999999999
121,-0.16474
122,-0.38090999999999997
123,-0.027825
124,-0.6540600000000001
125,-0.35607
126,-0.75885
127,-0.68337
128,-0.64915
129,-0.81205
130,-0.5545
131,-0.8156
132,-0.61156
133,-0.8167300000000001
134,-0.78818
135,-0.8210700000000001
136,-0.78604
137,-0.81584
138,1.0485
139,1.0759
140,0.50179
141,0.31027
142,0.46018000000000003
143,0.33871999999999997
144,-0.7772899999999999
145,0.17107999999999998
146,-0.76065
147,0.39571
148,0.57997
149,0.45301
150,0.6166
151,0.5977
152,0.59324
153,1.9308
154,2.188
155,0.45832
156,0.3807
157,1.7002
158,1.5023
159,0.16118
160,1.1374
161,-0.17244
162,-0.4577
163,-0.64971
164,-0.47165
165,-0.5144
