time,value
0,3.7693
1,3.6860000000000004
2,3.325
3,3.1863
4,2.8019
5,2.7132
6,2.4255
7,2.2228
8,1.6727
9,1.3811
10,1.1056
11,0.64026
12,0.46038
13,-0.12886
14,1.4539
15,1.2272
16,1.1611
17,1.0498
18,0.45498999999999995
19,0.20265
20,-0.030816000000000003
21,-0.22638000000000003
22,-0.62945
23,-0.8444200000000001
24,-0.73173
25,-0.68393
26,1.985
27,1.5729
28,1.4044
29,0.84898
30,0.37551999999999996
31,0.00010483
32,-0.28185
33,-0.5242399999999999
34,-0.57077
35,-0.56965
36,-0.87731
37,-0.8907299999999999
38,0.6854399999999999
39,1.2218
40,0.79074
41,0.65073
42,-0.40705
43,-0.75032
44,-0.61642
45,-0.7158
46,-0.83047
47,-0.8072
48,-0.89276
49,-0.75369
50,-0.057106
51,1.1612
52,0.91575
53,0.36385
54,-0.3617
55,-0.71332
56,-0.8470200000000001
57,-0.71964
58,-0.71727
59,-0.72538
60,-0.8175600000000001
61,-0.64888
62,-0.052011
63,1.0698
64,0.47141000000000005
65,0.14472000000000002
66,-0.18715
67,-0.65717
68,-0.7347899999999999
69,-0.7167100000000001
70,-0.73905
71,-0.68398
72,-0.8871
73,-0.042712
74,-0.19397999999999999
75,-0.29136
76,-0.5200899999999999
77,-0.7339600000000001
78,0.22515
79,-0.32115
80,-0.57609
81,-0.62025
82,1.1711
83,1.1562
84,0.60612
85,0.61356
86,0.13632
87,-0.16208
88,-0.70831
89,-0.85456
90,-0.84757
91,-0.63867
92,-0.7913600000000001
93,-0.7550600000000001
94,-0.85277
95,1.0986
96,0.46303
97,-0.16785999999999998
98,-0.89986
99,-0.79286
100,-0.76046
101,-0.83034
102,0.73727
103,0.38275
104,0.37947
105,0.49945
106,0.25898000000000004
107,0.0099613
108,-0.86535
109,-0.90814
110,-0.84644
111,-0.9205
112,-0.47386000000000006
113,0.090081
114,0.036149
115,-0.27391
116,-0.92645
117,-0.93168
118,-0.86329
119,-0.5395
120,-0.2049
121,-0.54145
122,-0.8694799999999999
123,-0.8635200000000001
124,-0.8744
125,-0.66909
126,-0.81185
127,-0.77031
128,-0.8132699999999999
129,-0.9583200000000001
130,-0.74065
131,-0.80066
132,-0.8978799999999999
133,-0.96496
134,-0.93681
135,-0.45263000000000003
136,-0.20135999999999998
137,-0.07728600000000001
138,1.2548
139,1.0442
140,-0.18445
141,-0.41116
142,0.36369
143,-0.44211999999999996
144,-0.85225
145,-0.55706
146,-0.8246600000000001
147,0.031349
148,-0.33257
149,0.027739999999999997
150,0.26639
151,-0.33759
152,-0.3376
153,0.24373000000000003
154,2.1414
155,-0.33736
156,-0.37303000000000003
157,1.2507
158,0.1375
159,0.045857
160,0.0014349
161,-0.26524000000000003
162,-0.52286
163,-0.87715
164,-0.5662699999999999
165,-0.66471
