time,value
0,4.9381
1,4.6108
2,4.1837
3,4.0176
4,3.0332
5,2.8738
6,2.2528
7,2.1995
8,1.2478
9,1.0899
10,0.99025
11,-0.061844
12,-0.45216000000000006
13,-0.7309899999999999
14,1.0993
15,0.93386
16,0.59734
17,0.28492
18,-0.15719
19,-0.3339
20,-0.70311
21,-0.74225
22,-0.32957
23,-0.045938
24,-0.36598
25,-0.53088
26,1.8709
27,1.3555
28,1.2265
29,0.4212
30,0.079209
31,-0.096775
32,-0.053275
33,-0.013493999999999999
34,-0.054967999999999996
35,-0.20439000000000002
36,-0.6874899999999999
37,-0.76469
38,-0.069481
39,0.91835
40,0.2212
41,-0.050357
42,-0.17392
43,-0.33966
44,-0.62448
45,-0.37687
46,-0.25590999999999997
47,-0.59375
48,-0.6977300000000001
49,-0.45408000000000004
50,-0.8015
51,0.73055
52,0.21591999999999997
53,-0.31046
54,-0.7144
55,-0.31756999999999996
56,-0.40702
57,-0.25451
58,-0.34023000000000003
59,-0.40395
60,-0.56307
61,-0.32116999999999996
62,0.31751999999999997
63,0.3571
64,-0.28743
65,-0.52391
66,-0.75649
67,-0.3491
68,-0.37735
69,-0.20979
70,-0.32256999999999997
71,-0.29378000000000004
72,-0.69913
73,-0.64022
74,-0.6274
75,-0.59642
76,-0.21579
77,-0.42368999999999996
78,-0.034376
79,-0.11882999999999999
80,-0.09968400000000001
81,-0.14142000000000002
82,0.74428
83,0.5637
84,-0.11472
85,-0.13984000000000002
86,-0.72058
87,-0.7339899999999999
88,-0.34736
89,-0.33605
90,-0.24589
91,-0.42783999999999994
92,-0.56107
93,-0.5041800000000001
94,-0.72716
95,0.34069
96,-0.37387
97,-0.78183
98,-0.75143
99,-0.65901
100,-0.60488
101,-0.7106399999999999
102,-0.17826
103,-0.59075
104,-0.7490899999999999
105,-0.30687
106,-0.6733399999999999
107,-0.64841
108,-0.25815
109,-0.7717
110,-0.72109
111,-0.77081
112,-0.46568999999999994
113,-0.62803
114,-0.5960300000000001
115,-0.30828
116,-0.79086
117,-0.78483
118,-0.26065
119,-0.25261
120,-0.64813
121,-0.42396000000000006
122,-0.32611999999999997
123,-0.24952
124,-0.48885
125,-0.41818
126,-0.60458
127,-0.52747
128,-0.26752
129,-0.8367
130,-0.58719
131,-0.8422200000000001
132,-0.7302
133,-0.82283
134,-0.8302
135,-0.8291
136,-0.61369
137,-0.45536000000000004
138,1.2888
139,0.8842700000000001
140,-0.029535000000000002
141,0.13455
142,0.20776
143,-0.16575
144,-0.70492
145,-0.091271
146,-0.66213
147,-0.070664
148,0.25751
149,0.13584000000000002
150,0.24581
151,0.26376
152,0.1821
153,1.1368
154,2.0309
155,0.14695999999999998
156,0.09337899999999999
157,1.1866
158,0.92101
159,0.4036
160,0.65837
161,0.004580699999999999
162,-0.35462
163,-0.72601
164,-0.46498
165,-0.51435
