time,value
0,1.6905
1,3.3668
2,3.0167
3,2.8753
4,2.449
5,2.3597
6,2.0654
7,1.8916
8,1.4362
9,1.3323
10,1.2014
11,1.0170000000000001
12,0.90596
13,0.088926
14,1.5397
15,1.4514
16,1.2386
17,1.0748
18,0.8491799999999999
19,0.70863
20,0.5007699999999999
21,0.24281
22,-0.0038864000000000004
23,-0.45233999999999996
24,-0.8421200000000001
25,-1.1583
26,1.9126
27,1.5106
28,1.3864
29,0.9248299999999999
30,0.56489
31,0.22433000000000003
32,0.035015
33,-0.31453000000000003
34,-0.6596
35,-0.8813799999999999
36,-0.95386
37,-1.1902
38,1.0351
39,1.4268
40,0.73663
41,0.93637
42,0.46024
43,-0.72917
44,-0.49508
45,-1.0073
46,-0.54988
47,-0.9016
48,-1.0157
49,-0.96985
50,0.44456999999999997
51,1.3011
52,0.9025200000000001
53,0.65028
54,-0.28274
55,-0.57107
56,-0.81142
57,-0.81428
58,-0.99931
59,-1.0442
60,-1.0789
61,-1.0003
62,-1.1795
63,1.0742
64,0.60355
65,0.41034
66,0.0015785999999999999
67,-0.39034
68,-0.5974
69,-0.7226199999999999
70,-0.86425
71,-0.87918
72,-1.0188
73,0.16474
74,-0.095203
75,-0.18237
76,-0.3129
77,-1.045
78,0.42558
79,-0.086037
80,-0.38558000000000003
81,-0.74175
82,1.3406
83,1.1721
84,0.79778
85,0.80285
86,0.093253
87,0.082506
88,-0.15124
89,-0.30522
90,-0.57916
91,-1.1524
92,-1.1342
93,-1.0249
94,-1.0291
95,1.0193
96,0.5539
97,-0.052490999999999996
98,-1.1163
99,-1.0789
100,-1.1765
101,-1.0751
102,0.76417
103,0.32632
104,0.45895
105,0.62524
106,0.020595
107,-0.045489999999999996
108,-0.71764
109,-1.0641
110,-1.0922
111,-1.1467
112,0.46323000000000003
113,-0.086743
114,-0.033779
115,-0.40083
116,-1.1909999999999998
117,-1.1897
118,-0.43976000000000004
119,-0.87389
120,-0.073805
121,-0.8845
122,-0.7571100000000001
123,-0.50333
124,-0.92929
125,-1.1327
126,-1.0523
127,-1.1492
128,-1.0115
129,-1.1924
130,-1.1428
131,0.041077999999999996
132,-1.1534
133,-1.1897
134,-1.1918
135,-0.20060999999999998
136,0.17895
137,0.27055999999999997
138,0.8280799999999999
139,1.1
140,0.096924
141,-0.49108999999999997
142,0.6731
143,-0.09426699999999999
144,-1.0578
145,-0.48786
146,-1.068
147,0.38572
148,-0.27784000000000003
149,0.28326
150,0.35807
151,-0.25775
152,-0.019758
153,0.7517699999999999
154,1.8957
155,-0.21625
156,-0.27929
157,1.4274
158,0.43737
159,-0.44711999999999996
160,0.08594500000000001
161,-0.65682
162,-0.76265
163,-1.111
164,-0.75836
165,-0.83409
