time,value
0,3.4945
1,3.3943
2,3.0238
3,2.9218
4,2.546
5,2.4935
6,2.2426
7,2.1057
8,1.7489
9,1.6181
10,1.482
11,1.2943
12,0.71377
13,0.26783
14,1.6693
15,1.4937
16,1.3138
17,1.1235
18,0.71821
19,0.46326000000000006
20,0.096709
21,-0.17009000000000002
22,-0.2473
23,-0.8231
24,-0.80572
25,-0.67872
26,2.0396
27,1.6267
28,1.4689
29,0.9023100000000001
30,0.3028
31,-0.15800999999999998
32,-0.37425
33,-0.69387
34,-0.67096
35,-0.69192
36,-0.8077
37,-0.85359
38,0.9804200000000001
39,1.4756
40,0.85565
41,0.9306399999999999
42,0.25095
43,-0.66146
44,-0.5209
45,-0.69288
46,-0.5715399999999999
47,-0.67666
48,-0.8105
49,-0.7164
50,0.022647999999999998
51,1.3684
52,0.98498
53,0.40192
54,-0.42078999999999994
55,-0.76362
56,-0.82385
57,-0.78035
58,-0.7649199999999999
59,-0.7543
60,-0.80987
61,-0.70908
62,-0.37135999999999997
63,1.1646
64,0.4704
65,0.20761
66,-0.32163
67,-0.67043
68,-0.7673800000000001
69,-0.77393
70,-0.8241
71,-0.72987
72,-0.8876200000000001
73,-0.18785
74,-0.36905
75,-0.41085
76,-0.62483
77,-0.74428
78,0.12392
79,-0.42782
80,-0.74134
81,-0.72133
82,1.3969999999999998
83,1.2892
84,0.81183
85,0.7795300000000001
86,-0.046479
87,-0.24618
88,-0.48098
89,-0.6327699999999999
90,-0.85126
91,-0.71415
92,-0.79615
93,-0.75843
94,-0.7691399999999999
95,1.1097
96,0.38017
97,-0.21395
98,-0.8567100000000001
99,-0.77571
100,-0.77347
101,-0.82034
102,0.7033699999999999
103,0.15858
104,-0.66271
105,0.41143
106,-0.10464000000000001
107,-0.36196
108,-0.8928799999999999
109,-0.8836700000000001
110,-0.8351299999999999
111,-0.8923399999999999
112,0.23604
113,-0.29311
114,-0.34236
115,-0.66271
116,-0.8942200000000001
117,-0.89761
118,-0.26468
119,-0.57627
120,-0.46913999999999995
121,-0.84196
122,-0.91351
123,-0.87149
124,-0.80366
125,-0.90466
126,-0.86129
127,-0.89161
128,-0.84264
129,-0.86075
130,-0.9200799999999999
131,-0.17328
132,-0.86113
133,-0.9404
134,-0.86544
135,-0.9399200000000001
136,-0.071359
137,0.23359000000000002
138,1.1295
139,1.0961
140,-0.13369
141,-0.6108100000000001
142,0.46013000000000004
143,-0.33309
144,-0.8126800000000001
145,-0.64247
146,-0.80247
147,0.091514
148,-0.5362
149,0.09414600000000001
150,0.26095
151,-0.52004
152,-0.33715
153,0.13430999999999998
154,1.9418
155,-0.38236
156,-0.41596000000000005
157,1.454
158,-0.010345
159,-0.094488
160,-0.16801
161,-0.37218
162,-0.4952
163,-0.82931
164,-0.5159
165,-0.6057100000000001
