time,value
0,2.3926
1,5.1182
2,3.8710000000000004
3,3.7082
4,3.1248
5,2.8915
6,2.2558
7,1.5438
8,-0.78906
9,-0.81528
10,-0.77818
11,-0.76154
12,-0.77553
13,-0.77887
14,-0.81363
15,-0.8721899999999999
16,-0.8406799999999999
17,-0.76156
18,-0.53654
19,-0.46346000000000004
20,-0.09129
21,0.27512
22,0.53909
23,0.5616
24,-0.21488000000000002
25,-0.64949
26,1.5265
27,1.4005
28,1.3213
29,0.60411
30,0.57853
31,0.57914
32,0.52437
33,0.33621999999999996
34,0.016078
35,-0.48518999999999995
36,-0.57873
37,-0.75248
38,-0.66483
39,-0.88541
40,-0.92971
41,-0.7276199999999999
42,-0.52664
43,0.43903000000000003
44,0.044885
45,-0.38887
46,0.12328
47,-0.41478000000000004
48,-0.68475
49,-0.72535
50,0.47223000000000004
51,-0.8540000000000001
52,-0.8114100000000001
53,-0.52494
54,0.11422
55,-0.016016
56,-0.3481
57,-0.41908999999999996
58,-0.65793
59,-0.6983600000000001
60,-0.80307
61,-0.6549
62,0.24086999999999997
63,-0.80291
64,-0.60606
65,-0.45965
66,-0.15281
67,-0.060108
68,-0.16935
69,-0.18716
70,-0.39665
71,-0.54056
72,-0.68662
73,-0.33249
74,-0.0062407
75,-0.029568999999999998
76,0.10038
77,-0.75608
78,0.68152
79,0.41894
80,0.19947
81,-0.17
82,-0.89159
83,-0.9211
84,-0.74187
85,-0.58043
86,0.22629000000000002
87,0.24084
88,0.39638
89,0.27025
90,0.18983
91,-0.5536800000000001
92,-0.59655
93,-0.43159
94,-0.6588
95,-0.83905
96,-0.45493
97,-0.33938
98,-0.82737
99,-0.7569
100,-0.71401
101,-0.72853
102,-0.61583
103,-0.15118
104,-0.13681
105,-0.57211
106,0.088469
107,0.040131
108,0.07274299999999999
109,-0.6925399999999999
110,-0.74812
111,-0.76946
112,-0.38194
113,0.10811
114,0.043231
115,0.11457
116,-0.82315
117,-0.82406
118,0.18714
119,0.1428
120,0.048983
121,-0.12958
122,-0.21961
123,-0.17798
124,-0.68116
125,-0.15936
126,-0.6343
127,-0.6314
128,-0.6473
129,-0.72528
130,-0.50841
131,-0.85035
132,-0.6302
133,-0.88795
134,-0.8142699999999999
135,-0.8660200000000001
136,-0.8596600000000001
137,-0.88313
138,0.95888
139,1.1051
140,0.54903
141,0.50136
142,0.5193
143,0.40491
144,-0.80218
145,0.2681
146,-0.7782399999999999
147,0.5946199999999999
148,0.79505
149,0.64212
150,0.73249
151,0.8096899999999999
152,0.804
153,2.3597
154,2.4316
155,0.60316
156,0.52036
157,2.084
158,1.8568
159,0.36345
160,1.4517
161,-0.04763
162,-0.3986
163,-0.65085
164,-0.43911000000000006
165,-0.50427
