time,value
0,1.1746
1,3.653
2,3.2725
3,3.0914
4,2.6124
5,2.5024
6,2.1229
7,1.7698
8,0.68737
9,0.44193000000000005
10,0.54973
11,-0.8805299999999999
12,-1.0307
13,-1.1562
14,1.0177
15,1.0029
16,0.9625
17,0.91566
18,0.7513
19,0.70694
20,0.5567
21,0.29120999999999997
22,0.0028326000000000002
23,-0.25151999999999997
24,-0.8796299999999999
25,-1.1486
26,1.8442
27,1.6142
28,1.4817
29,1.0488
30,0.8256899999999999
31,0.48835
32,0.21525999999999998
33,-0.098022
34,-0.38608000000000003
35,-0.7772600000000001
36,-1.0862
37,-1.2632
38,0.97672
39,0.97393
40,0.56053
41,0.7952899999999999
42,-0.097023
43,-0.5821
44,-0.48496999999999996
45,-0.9807
46,-0.49765
47,-1.1178
48,-1.2253
49,-1.1313
50,0.62992
51,0.9469299999999999
52,0.77804
53,0.64284
54,-0.042513
55,-0.40160999999999997
56,-0.71248
57,-0.68595
58,-0.93196
59,-1.0381
60,-1.1654
61,-1.0011
62,-0.6573
63,0.88376
64,0.5799300000000001
65,0.5148699999999999
66,0.19996
67,-0.25535
68,-0.42173999999999995
69,-0.5261
70,-0.6944
71,-0.8376899999999999
72,-1.1523
73,0.44906
74,0.20031
75,0.090459
76,-0.14042000000000002
77,-1.1159999999999999
78,0.70997
79,0.11463
80,-0.20681999999999998
81,-0.49876000000000004
82,0.96626
83,0.8897
84,0.69224
85,0.73269
86,0.73
87,0.31805
88,-0.063972
89,-0.25192
90,-0.46025
91,-1.0687
92,-1.0944
93,-1.0476
94,-1.1685
95,0.83995
96,0.65563
97,0.07799500000000001
98,-1.2645
99,-1.1939
100,-1.172
101,-1.1909999999999998
102,0.77268
103,0.58727
104,0.59612
105,0.65252
106,0.5225
107,0.38606
108,-0.5281
109,-1.1885
110,-1.2236
111,-1.2068
112,0.40145
113,0.47991999999999996
114,0.45092
115,-0.072102
116,-1.2213
117,-1.285
118,-0.21761999999999998
119,-0.11052999999999999
120,0.26152
121,-0.4578
122,-0.49055
123,-0.2321
124,-0.8467
125,-0.8535200000000001
126,-1.0765
127,-1.02
128,-0.7207399999999999
129,-1.2674
130,-1.0993
131,-0.060345
132,-1.1177
133,-1.3152
134,-1.2781
135,-0.20897
136,-0.63076
137,-0.7571399999999999
138,0.37027
139,1.2154
140,0.26711
141,-0.28672
142,0.78966
143,-0.0338
144,-1.2435
145,-0.36061
146,-1.227
147,0.54314
148,-0.049760000000000006
149,0.40021999999999996
150,0.50754
151,-0.017518000000000002
152,0.088341
153,1.2166
154,2.0835
155,-0.17169
156,-0.24452
157,1.7491
158,0.7617
159,-0.53913
160,0.39982
161,-0.78841
162,-0.9612299999999999
163,-1.1319
164,-0.96688
165,-1.0099
