time,value
0,1.4388
1,4.0443
2,3.6741
3,3.4821
4,2.9145
5,2.7275
6,2.2132
7,1.6738
8,-0.21079
9,-0.24379
10,-1.2058
11,-1.2959
12,-1.08
13,-1.2086
14,0.19021
15,0.47431999999999996
16,0.5163
17,0.49673999999999996
18,0.62148
19,0.69616
20,0.6573899999999999
21,0.62063
22,0.39618000000000003
23,0.13065
24,-0.66599
25,-1.0079
26,1.8322
27,1.5583
28,1.4612
29,0.9506899999999999
30,0.74935
31,0.49433999999999995
32,0.2005
33,-0.07153
34,-0.30341999999999997
35,-0.63793
36,-0.92858
37,-1.28
38,0.65031
39,0.44093999999999994
40,0.16871
41,0.45568000000000003
42,0.36428
43,-0.47315
44,-0.28457
45,-0.90015
46,-0.17685
47,-1.0046
48,-1.176
49,-1.0055
50,0.98014
51,0.49176000000000003
52,0.35486999999999996
53,0.48717
54,0.052971000000000004
55,-0.40005
56,-0.70082
57,-0.59128
58,-0.84052
59,-0.8995799999999999
60,-1.0456
61,-0.83457
62,-0.20095
63,0.41705
64,0.35815
65,0.3654
66,0.13739
67,-0.2718
68,-0.44859
69,-0.50174
70,-0.65684
71,-0.70263
72,-1.0873
73,0.35067
74,0.196
75,0.06154
76,-0.1838
77,-0.9390700000000001
78,0.68629
79,0.047773
80,-0.22116
81,-0.43945
82,0.54035
83,0.48357
84,0.3423
85,0.45483
86,0.65373
87,0.38603000000000004
88,0.17859
89,-0.022147
90,-0.20785
91,-0.89725
92,-1.0632
93,-0.88029
94,-1.2165
95,0.42058
96,0.44896
97,-0.033891000000000004
98,-1.2437
99,-1.1951
100,-1.0801
101,-1.239
102,0.4545
103,0.381
104,0.6463399999999999
105,0.47035
106,0.29853
107,0.12766
108,-0.35735
109,-1.1485
110,-1.24
111,-1.1727
112,0.41945
113,0.21074
114,0.12832000000000002
115,-0.14381
116,-1.2114
117,-1.2766
118,0.27068000000000003
119,-0.08133
120,-0.048207
121,-0.32089
122,-0.79885
123,-0.38368
124,-0.85308
125,-0.59314
126,-1.1133
127,-0.9146799999999999
128,-0.5746100000000001
129,-1.1684
130,-0.9431
131,-0.65137
132,-0.97862
133,-1.2803
134,-1.2076
135,-0.14251
136,-1.0188
137,-0.96947
138,0.16124000000000002
139,1.2368
140,0.42771000000000003
141,-0.007372
142,0.8251299999999999
143,0.16915
144,-1.1554
145,-0.15915
146,-1.1274
147,0.631
148,0.26539
149,0.53228
150,0.60013
151,0.28110999999999997
152,0.38092
153,1.7701
154,2.294
155,0.12190999999999999
156,0.033061
157,2.0169
158,1.2411
159,-0.10822999999999999
160,0.8312
161,-0.49881000000000003
162,-0.7853399999999999
163,-1.0281
164,-0.82231
165,-0.9274100000000001
