time,value
0,3.4551
1,5.0115
2,3.7347
3,4.2634
4,3.0247
5,2.8089999999999997
6,2.2771
7,1.7709
8,0.078738
9,-0.13149
10,-0.9444799999999999
11,-0.9052399999999999
12,-0.77518
13,-0.8618399999999999
14,-0.16222999999999999
15,-0.41763999999999996
16,-0.7356199999999999
17,-0.71555
18,-0.74797
19,-0.7689699999999999
20,-0.1693
21,0.10529000000000001
22,0.34523000000000004
23,0.2579
24,-0.32450999999999997
25,-0.60917
26,1.7239
27,1.2802
28,1.1427
29,0.44793999999999995
30,0.41486000000000006
31,0.51764
32,0.45237
33,0.37792
34,0.18413
35,-0.059151999999999996
36,-0.71626
37,-0.84041
38,-0.82691
39,-0.42986
40,-0.8610700000000001
41,-0.73622
42,-0.79327
43,-0.15216
44,-0.25592
45,-0.35754
46,-0.0097884
47,-0.58611
48,-0.74517
49,-0.44771000000000005
50,0.37651999999999997
51,-0.79209
52,-0.78338
53,-0.81899
54,-0.036065
55,-0.046093
56,-0.2283
57,-0.1333
58,-0.29915
59,-0.37974
60,-0.56889
61,-0.21896999999999997
62,0.40715999999999997
63,-0.7714300000000001
64,-0.87802
65,-0.7054699999999999
66,-0.12529
67,0.057203
68,-0.1126
69,-0.010514
70,-0.17662
71,-0.23076
72,-0.78133
73,0.035258
74,0.038202999999999994
75,0.037277
76,0.1576
77,-0.43055
78,0.51067
79,0.34521
80,0.23556
81,0.048319
82,-0.74952
83,-0.7963
84,-0.79455
85,-0.75588
86,0.048839999999999995
87,0.21045
88,0.23426999999999998
89,0.12786
90,0.007948
91,-0.46973000000000004
92,-0.6000800000000001
93,-0.49878
94,-0.79843
95,-0.7638
96,-0.7834899999999999
97,-0.45911
98,-0.84795
99,-0.7270399999999999
100,-0.6946399999999999
101,-0.7703399999999999
102,-0.82395
103,-0.5823699999999999
104,0.34175
105,-0.8841
106,-0.29264
107,-0.08129
108,-0.045439999999999994
109,-0.83746
110,-0.7905
111,-0.82588
112,-0.69848
113,0.012149
114,0.052766999999999994
115,0.27385
116,-0.83847
117,-0.8490200000000001
118,0.055975
119,-0.014294
120,0.052493
121,-0.070201
122,-0.17862999999999998
123,0.085143
124,-0.34152
125,-0.21040999999999999
126,-0.44808000000000003
127,-0.4315
128,-0.030893
129,-0.84867
130,-0.5222100000000001
131,-0.87754
132,-0.7198
133,-0.90233
134,-0.80962
135,-0.8935299999999999
136,-0.89389
137,-0.8842700000000001
138,1.0207
139,0.97015
140,0.52854
141,0.41891000000000006
142,0.3068
143,0.36813
144,-0.78441
145,0.17119
146,-0.71602
147,0.41894
148,0.65676
149,0.47598
150,0.55738
151,0.6665399999999999
152,0.65532
153,2.0908
154,2.3361
155,0.49962
156,0.41541999999999996
157,1.8506
158,1.6163
159,0.7287399999999999
160,1.2004
161,0.098311
162,-0.38864
163,-0.7493
164,-0.48958999999999997
165,-0.60032
