time,value
0,1.3847
1,3.9385
2,3.4994
3,3.3741
4,2.8074
5,2.688
6,2.2431
7,1.8155
8,0.11478
9,-0.033262
10,-0.32252
11,-1.0377
12,-0.8717799999999999
13,-1.0224
14,0.6342
15,0.62041
16,0.59911
17,0.73218
18,0.8308399999999999
19,0.81672
20,0.8326399999999999
21,0.71065
22,0.26761999999999997
23,-0.20276
24,-0.7887
25,-0.82649
26,1.9535
27,1.6898
28,1.6284
29,1.0928
30,0.8779600000000001
31,0.51113
32,0.018487
33,-0.47441000000000005
34,-0.7877
35,-0.8662200000000001
36,-0.70047
37,-1.0321
38,0.95319
39,0.57995
40,0.32009
41,0.68871
42,0.53146
43,-0.10844000000000001
44,-0.16095
45,-0.91604
46,-0.40509
47,-0.86867
48,-0.91394
49,-0.83257
50,1.0352
51,0.55502
52,0.58816
53,0.6362
54,0.13823
55,-0.67989
56,-0.8629899999999999
57,-0.95972
58,-0.94896
59,-0.9384100000000001
60,-0.97446
61,-0.8453299999999999
62,-1.06
63,0.6764399999999999
64,0.54099
65,0.54322
66,0.3432
67,-0.44363
68,-0.64486
69,-0.8328
70,-0.9353899999999999
71,-0.9546600000000001
72,-0.8759899999999999
73,0.56276
74,0.32022
75,0.16416
76,-0.42098
77,-0.8869100000000001
78,0.75232
79,-0.086686
80,-0.54374
81,-0.8734200000000001
82,0.59836
83,0.58767
84,0.61438
85,0.70815
86,0.71241
87,0.2683
88,-0.1975
89,-0.25367
90,-0.49281
91,-1.0059
92,-1.0048
93,-0.9526100000000001
94,-0.86918
95,0.67208
96,0.59924
97,0.15403
98,-1.0073
99,-0.91356
100,-0.9495399999999999
101,-0.9373299999999999
102,0.6763399999999999
103,0.54202
104,-0.51197
105,0.62378
106,0.36822
107,0.050076
108,-0.5792
109,-0.96499
110,-0.9613700000000001
111,-1.0172
112,0.6733899999999999
113,0.16813
114,-0.0043898
115,-0.61703
116,-1.0774
117,-1.0895
118,0.23815999999999998
119,-0.31169
120,-0.37445
121,-0.88095
122,-0.8910399999999999
123,-0.87011
124,-1.0172
125,-0.9558200000000001
126,-0.8383200000000001
127,-1.0334
128,-0.96291
129,-0.8614799999999999
130,-1.0508
131,-0.94965
132,-0.81412
133,-1.1077
134,-1.0636
135,-1.0906
136,-0.77841
137,-0.8272799999999999
138,0.31361999999999995
139,1.3630000000000002
140,0.4886
141,-0.42861000000000005
142,0.89335
143,0.18765
144,-0.9642299999999999
145,-0.37168
146,-0.9672200000000001
147,0.6948
148,-0.11967
149,0.597
150,0.5925
151,-0.086699
152,0.17219
153,1.331
154,2.3006
155,0.13326
156,0.039162999999999996
157,2.0057
158,0.89785
159,-0.15359
160,0.40528000000000003
161,-0.44681000000000004
162,-0.58848
163,-0.88292
164,-0.5766399999999999
165,-0.66737
