time,value
0,4.8601
1,4.7293
2,4.2556
3,3.8654
4,3.1312
5,3.0436
6,2.3928
7,2.1244
8,1.4272
9,1.1466
10,1.0674
11,0.61438
12,-0.24336
13,-0.54778
14,1.1533
15,0.9598899999999999
16,0.63217
17,0.27532
18,0.017738999999999998
19,-0.27537
20,-0.6108100000000001
21,-0.64298
22,-0.51374
23,-0.19802
24,-0.3665
25,-0.51135
26,1.8692
27,1.3597
28,1.1031
29,0.43765
30,0.010314
31,-0.16128
32,-0.16128
33,-0.14934
34,-0.18047
35,-0.33383
36,-0.59797
37,-0.64793
38,0.16272
39,0.96577
40,0.22763000000000003
41,0.16476
42,-0.41718999999999995
43,-0.43787
44,-0.6083
45,-0.54256
46,-0.46768999999999994
47,-0.55989
48,-0.67378
49,-0.59465
50,-0.70808
51,0.7801600000000001
52,0.2226
53,-0.14862999999999998
54,-0.56889
55,-0.39397
56,-0.47689
57,-0.36396
58,-0.48152
59,-0.512
60,-0.64531
61,-0.49525
62,0.36211
63,0.34435
64,-0.09374
65,-0.47502
66,-0.68037
67,-0.43463
68,-0.44906
69,-0.32687
70,-0.43086
71,-0.39891
72,-0.64548
73,-0.57733
74,-0.58076
75,-0.51285
76,-0.32072
77,-0.6029
78,-0.10592
79,-0.21763000000000002
80,-0.2252
81,-0.24329
82,0.78273
83,0.56442
84,0.093088
85,0.038245
86,-0.6683600000000001
87,-0.61815
88,-0.47478000000000004
89,-0.40326999999999996
90,-0.32292
91,-0.41128000000000003
92,-0.52056
93,-0.43022
94,-0.64523
95,0.30044
96,-0.20442000000000002
97,-0.7661100000000001
98,-0.71792
99,-0.62674
100,-0.5835100000000001
101,-0.66476
102,0.026425
103,-0.48741999999999996
104,-0.73464
105,-0.17046
106,-0.62108
107,-0.6572
108,-0.3279
109,-0.65433
110,-0.68277
111,-0.6715899999999999
112,-0.5306
113,-0.66375
114,-0.6040300000000001
115,-0.41444
116,-0.6788
117,-0.72765
118,-0.6906800000000001
119,-0.5565100000000001
120,-0.53897
121,-0.36304000000000003
122,-0.5413100000000001
123,-0.39129
124,-0.4638
125,-0.34795
126,-0.48921000000000003
127,-0.48665
128,-0.39109
129,-0.73155
130,-0.45132
131,-0.79971
132,-0.57922
133,-0.77117
134,-0.66046
135,-0.77147
136,-0.48946000000000006
137,-0.37674
138,1.3031
139,0.76945
140,-0.18403
141,0.009133200000000001
142,0.11871
143,-0.22721
144,-0.6551
145,-0.21565
146,-0.62025
147,-0.1313
148,0.10722999999999999
149,0.004938399999999999
150,0.14790999999999999
151,0.10496
152,0.033543
153,0.83762
154,2.1943
155,0.07084800000000001
156,0.023492
157,1.0008
158,0.7075
159,0.45452
160,0.5108
161,0.032518
162,-0.30472
163,-0.63303
164,-0.38195999999999997
165,-0.45341000000000004
