time,value
0,1.3075
1,3.8999
2,3.4653
3,3.3453
4,2.7751
5,2.6582
6,2.1852
7,1.7816
8,0.11425
9,-0.015563999999999998
10,-0.93727
11,-1.0682
12,-0.9440700000000001
13,-1.0275
14,0.29003
15,0.38472
16,0.61223
17,0.7063
18,0.78172
19,0.7530399999999999
20,0.8450700000000001
21,0.71767
22,0.4239
23,-0.22455
24,-0.78247
25,-0.9155700000000001
26,1.8751
27,1.6726
28,1.6028
29,1.1132
30,0.9127
31,0.59222
32,0.17379
33,-0.36143000000000003
34,-0.73
35,-0.92133
36,-0.83524
37,-1.0168
38,0.87744
39,0.40231
40,0.38778
41,0.66365
42,0.54747
43,-0.70458
44,-0.30756999999999995
45,-0.95099
46,-0.31577
47,-0.88387
48,-0.9843700000000001
49,-0.8996799999999999
50,1.0139
51,0.53028
52,0.58739
53,0.61721
54,0.018969999999999997
55,-0.59454
56,-0.8627100000000001
57,-0.97836
58,-1.0035
59,-0.9647399999999999
60,-1.0182
61,-0.9051899999999999
62,-1.0486
63,0.67573
64,0.5410699999999999
65,0.52757
66,0.2834
67,-0.34854
68,-0.5654899999999999
69,-0.80328
70,-0.97519
71,-0.9736299999999999
72,-0.96478
73,0.46458
74,0.33487
75,0.26021
76,-0.26807
77,-0.95573
78,0.79679
79,0.083087
80,-0.42700000000000005
81,-0.81665
82,0.55794
83,0.59997
84,0.60639
85,0.64536
86,0.92053
87,0.5817399999999999
88,-0.015512
89,-0.24111
90,-0.45776000000000006
91,-0.99187
92,-1.0346
93,-0.99335
94,-0.89071
95,0.65875
96,0.5674899999999999
97,0.17392
98,-1.0075
99,-0.93599
100,-1.0005
101,-0.97575
102,0.63421
103,0.5142899999999999
104,0.20062
105,0.54699
106,0.49182
107,0.4304
108,-0.6029100000000001
109,-0.96547
110,-0.986
111,-1.043
112,0.51222
113,0.53179
114,0.46765
115,-0.36099000000000003
116,-1.064
117,-1.0796
118,0.25355
119,-0.50412
120,-0.12615
121,-0.69957
122,-0.76825
123,-0.71454
124,-1.048
125,-0.71499
126,-1.0837
127,-1.0007
128,-1.0514
129,-1.1002
130,-0.90791
131,-0.96094
132,-0.9490299999999999
133,-1.1118
134,-1.0471
135,-0.74864
136,-0.92374
137,-0.85308
138,0.30156
139,1.3746
140,0.48803
141,-0.41888000000000003
142,0.91905
143,0.22583000000000003
144,-1.0004
145,-0.37058
146,-1.0097
147,0.66952
148,-0.091973
149,0.6130800000000001
150,0.63765
151,-0.052408
152,0.25378
153,1.2707
154,2.2766
155,0.097955
156,0.019816
157,1.9834
158,0.88997
159,-0.28375
160,0.44683999999999996
161,-0.5471199999999999
162,-0.6682899999999999
163,-0.8959999999999999
164,-0.64612
165,-0.72034
