time,value
0,3.9930000000000003
1,3.8911
2,3.5260000000000002
3,3.4360000000000004
4,3.0003
5,2.8901
6,2.5423
7,2.2337
8,1.6901
9,1.3584
10,0.8738299999999999
11,0.66359
12,0.43035
13,-0.43333
14,1.416
15,1.3090000000000002
16,0.9886299999999999
17,0.7861899999999999
18,0.38575
19,0.11023
20,-0.064442
21,-0.39099
22,-0.73192
23,-0.74369
24,-0.6838
25,-0.63362
26,2.0135
27,1.587
28,1.3537
29,0.68283
30,0.30741
31,-0.048422
32,-0.38185
33,-0.48598
34,-0.49678999999999995
35,-0.5494600000000001
36,-0.80918
37,-0.8171
38,0.57167
39,1.2795
40,0.55513
41,0.60037
42,-0.42041999999999996
43,-0.68811
44,-0.67145
45,-0.65641
46,-0.75812
47,-0.72863
48,-0.85015
49,-0.72968
50,-0.6601899999999999
51,1.0871
52,0.70744
53,0.2807
54,-0.40431999999999996
55,-0.69492
56,-0.78068
57,-0.60365
58,-0.65757
59,-0.6647
60,-0.7802
61,-0.62743
62,0.075812
63,0.8147300000000001
64,0.42482
65,0.053882000000000006
66,-0.19372
67,-0.65638
68,-0.73879
69,-0.62357
70,-0.64103
71,-0.5967
72,-0.8383700000000001
73,-0.07585
74,-0.3072
75,-0.39799
76,-0.56813
77,-0.72278
78,0.18136
79,-0.43206999999999995
80,-0.54872
81,-0.54799
82,1.1268
83,0.97196
84,0.56626
85,0.53788
86,0.20789000000000002
87,-0.3182
88,-0.77299
89,-0.8236399999999999
90,-0.76828
91,-0.56493
92,-0.69619
93,-0.6621
94,-0.79279
95,0.82525
96,0.42477
97,-0.14010999999999998
98,-0.85577
99,-0.7542
100,-0.70507
101,-0.7964
102,0.64503
103,0.32642
104,0.32575
105,0.46033
106,0.21825999999999998
107,0.013474000000000002
108,-0.75467
109,-0.8508600000000001
110,-0.79918
111,-0.8435799999999999
112,-0.47873000000000004
113,0.11398
114,0.048893
115,-0.316
116,-0.8405299999999999
117,-0.8544299999999999
118,-0.71192
119,-0.63497
120,-0.19435999999999998
121,-0.74106
122,-0.7824300000000001
123,-0.72726
124,-0.70301
125,-0.59791
126,-0.74339
127,-0.71243
128,-0.70897
129,-0.8817
130,-0.6945100000000001
131,-0.82219
132,-0.81184
133,-0.90575
134,-0.8683
135,-0.72449
136,-0.56242
137,-0.04009
138,1.2930000000000001
139,1.0105
140,-0.19733
141,-0.35
142,0.31542
143,-0.49977
144,-0.7966
145,-0.51257
146,-0.7601
147,-0.02939
148,-0.26406
149,0.013962
150,0.18381
151,-0.26242
152,-0.29025
153,0.28221999999999997
154,2.2151
155,-0.25543000000000005
156,-0.30063
157,0.894
158,0.23026999999999997
159,0.14598
160,0.098274
161,-0.18224
162,-0.47595
163,-0.81585
164,-0.48983999999999994
165,-0.62065
