time,value
0,1.8012
1,4.5274
2,4.0036
3,3.8117
4,3.1908
5,2.9612
6,2.1612
7,1.403
8,-0.80855
9,-0.8718899999999999
10,-0.86546
11,-0.84295
12,-0.8858600000000001
13,-0.8890600000000001
14,-0.88397
15,-0.96398
16,-0.9759200000000001
17,-0.8630700000000001
18,-0.62192
19,-0.57072
20,0.066992
21,0.39184
22,0.43892
23,0.45581000000000005
24,-0.27601
25,-0.56592
26,1.5127
27,1.3595
28,1.2545
29,0.57043
30,0.51664
31,0.53655
32,0.52267
33,0.37616
34,0.19066
35,-0.073585
36,-0.769
37,-0.90853
38,-0.74392
39,-0.97767
40,-1.063
41,-0.77473
42,-0.6417
43,-0.064248
44,-0.12785
45,-0.43277
46,0.071849
47,-0.55471
48,-0.76418
49,-0.41484
50,0.59008
51,-0.99365
52,-0.89212
53,-0.64783
54,0.04481
55,-0.054817
56,-0.28488
57,-0.18673
58,-0.34975
59,-0.41736
60,-0.6208100000000001
61,-0.27401
62,0.72382
63,-0.9703200000000001
64,-0.7359100000000001
65,-0.6202
66,-0.039477
67,-0.047322
68,-0.090153
69,-0.062452
70,-0.27152
71,-0.26561
72,-0.8495799999999999
73,0.034657
74,0.073787
75,-0.021205
76,0.14074
77,-0.39071999999999996
78,0.6056600000000001
79,0.39418000000000003
80,0.24853000000000003
81,0.021422999999999998
82,-1.054
83,-1.0584
84,-0.80178
85,-0.6715899999999999
86,0.33786
87,0.23263000000000003
88,0.3375
89,0.27084
90,0.1003
91,-0.4156
92,-0.61406
93,-0.49082
94,-0.81435
95,-0.93604
96,-0.61352
97,-0.51531
98,-0.9006799999999999
99,-0.7260800000000001
100,-0.65284
101,-0.82801
102,-0.73432
103,-0.44355
104,0.9799399999999999
105,-0.71024
106,-0.053409000000000005
107,-0.034730000000000004
108,0.020390000000000002
109,-0.9122
110,-0.8831399999999999
111,-0.89755
112,-0.67607
113,-0.0040547
114,-0.013294
115,0.23515
116,-0.9101299999999999
117,-0.9397399999999999
118,0.059536
119,0.15632000000000001
120,0.026412
121,0.17063
122,-0.34549
123,0.07421799999999999
124,-0.3938
125,0.048148
126,-0.45556
127,-0.43841
128,-0.019107
129,-0.7873600000000001
130,-0.46993
131,-0.9667899999999999
132,-0.83109
133,-1.0127
134,-0.8183699999999999
135,0.28835
136,-1.0122
137,-1.0146
138,0.8444200000000001
139,1.1121
140,0.47233
141,0.47833000000000003
142,0.45466000000000006
143,0.29535
144,-0.8002199999999999
145,0.25563
146,-0.74032
147,0.54571
148,0.78228
149,0.57882
150,0.67391
151,0.78087
152,0.7601600000000001
153,2.4146
154,2.5227
155,0.5709
156,0.48195
157,2.1373
158,1.8682
159,0.8559
160,1.3926
161,0.25961999999999996
162,-0.28817
163,-0.83314
164,-0.50739
165,-0.55703
