time,value
0,1.0693
1,3.7471
2,3.3128
3,3.141
4,2.6619
5,2.5478
6,2.1729
7,1.7749
8,0.78455
9,0.42863
10,0.28278000000000003
11,-1.0113
12,-1.0898
13,-1.0425
14,0.9977
15,0.98551
16,0.9593
17,0.98501
18,0.91753
19,0.8989799999999999
20,0.80108
21,0.60247
22,0.24059
23,-0.28226999999999997
24,-0.78745
25,-0.8980100000000001
26,1.8972
27,1.6389
28,1.5318
29,1.0868
30,0.78372
31,0.39179
32,-0.066064
33,-0.51121
34,-0.70812
35,-0.9147
36,-0.76068
37,-1.0707
38,1.082
39,0.98408
40,0.60465
41,0.89399
42,0.59444
43,-0.36008
44,-0.29555
45,-0.92756
46,-0.33916
47,-0.92811
48,-0.95914
49,-0.8870299999999999
50,0.85644
51,0.93685
52,0.80076
53,0.7347
54,0.15094000000000002
55,-0.66943
56,-0.8462200000000001
57,-0.97765
58,-1.0024
59,-0.9608399999999999
60,-1.0184
61,-0.90191
62,-1.0382
63,0.9115
64,0.64367
65,0.58155
66,0.22854000000000002
67,-0.44243999999999994
68,-0.66172
69,-0.8107
70,-0.93716
71,-0.9703700000000001
72,-0.9273299999999999
73,0.47155
74,0.22096999999999997
75,0.072361
76,-0.48582
77,-0.9487
78,0.63502
79,-0.16397
80,-0.56892
81,-0.77479
82,0.95242
83,0.93
84,0.78805
85,0.8109
86,0.5476800000000001
87,0.26993
88,-0.13863
89,-0.30873
90,-0.51959
91,-1.0027
92,-1.0423
93,-0.9574799999999999
94,-0.95101
95,0.9201799999999999
96,0.65261
97,0.063354
98,-1.0579
99,-0.97601
100,-0.9848600000000001
101,-0.99855
102,0.76381
103,0.47133
104,-0.39633
105,0.71823
106,0.30893000000000004
107,0.0090149
108,-0.63079
109,-1.0121
110,-1.012
111,-1.0716
112,0.63802
113,0.086715
114,-0.050227999999999995
115,-0.54895
116,-1.1166
117,-1.1361
118,0.16629000000000002
119,-0.31108
120,-0.42049
121,-0.83124
122,-0.8822700000000001
123,-0.8135
124,-1.0713
125,-0.8213799999999999
126,-0.8820399999999999
127,-1.0702
128,-1.0653
129,-0.93822
130,-1.0413
131,-0.8202799999999999
132,-0.85425
133,-1.1331
134,-1.123
135,-1.1341
136,-0.8758
137,-0.45988
138,0.32865
139,1.274
140,0.36098
141,-0.42763
142,0.86345
143,0.10899
144,-1.0077
145,-0.4106
146,-1.0115
147,0.6109399999999999
148,-0.12389000000000001
149,0.51312
150,0.5417
151,-0.084112
152,0.16472
153,1.1671
154,2.144
155,0.0030196
156,-0.07498200000000001
157,1.8697
158,0.80107
159,-0.24613000000000002
160,0.38068
161,-0.50537
162,-0.6419199999999999
163,-0.9543200000000001
164,-0.6370399999999999
165,-0.74306
