time,value
0,1.8458
1,4.5309
2,3.8112
3,3.7152
4,3.1338
5,2.9312
6,2.38
7,1.7477
8,-0.8871399999999999
9,-0.91317
10,-0.80729
11,-0.8659600000000001
12,-0.8790899999999999
13,-0.88808
14,-0.87654
15,-0.8568
16,-0.7038300000000001
17,-0.47841000000000006
18,-0.33335
19,-0.13433
20,0.2184
21,0.40326
22,0.4327
23,0.31442
24,-0.4575
25,-0.86979
26,1.7684
27,1.6744
28,1.5751
29,0.8665700000000001
30,0.84519
31,0.79473
32,0.7336699999999999
33,0.50074
34,0.10044
35,-0.56904
36,-0.6681600000000001
37,-0.90017
38,-0.29312
39,-0.87064
40,-0.7014199999999999
41,-0.40376
42,-0.15677
43,-0.11539
44,-0.20087
45,-0.71858
46,0.1933
47,-0.7865300000000001
48,-0.9009299999999999
49,-0.8213
50,0.86625
51,-0.82775
52,-0.54367
53,-0.31024
54,-0.034749
55,0.083237
56,-0.31121
57,-0.31539
58,-0.72882
59,-0.79489
60,-0.90161
61,-0.76299
62,-0.16367
63,-0.5614
64,-0.42491999999999996
65,-0.14298
66,0.065486
67,0.16654000000000002
68,0.040632
69,-0.057094000000000006
70,-0.29086999999999996
71,-0.56889
72,-0.7560100000000001
73,0.2699
74,0.20836999999999997
75,0.17222
76,0.36512
77,-0.8912100000000001
78,0.81366
79,0.59621
80,0.36415
81,-0.07157999999999999
82,-0.83709
83,-0.76045
84,-0.45824
85,-0.33701
86,-0.088891
87,0.26219000000000003
88,0.36599
89,0.20803000000000002
90,0.09059600000000001
91,-0.7115199999999999
92,-0.7723800000000001
93,-0.6664
94,-0.78409
95,-0.61446
96,-0.27549
97,-0.3313
98,-0.93374
99,-0.8589
100,-0.81619
101,-0.86239
102,-0.44259
103,-0.26483
104,-0.34794
105,-0.34431999999999996
106,-0.21923
107,-0.035887999999999996
108,-0.04677
109,-0.76895
110,-0.8705299999999999
111,-0.87424
112,0.2874
113,-0.16726
114,-0.032702999999999996
115,-0.015330000000000002
116,-0.8625799999999999
117,-0.98059
118,0.26158000000000003
119,0.2199
120,0.20714000000000002
121,-0.13014
122,0.021836
123,0.29238000000000003
124,-0.47305
125,-0.39528
126,-0.75024
127,-0.66109
128,-0.46388999999999997
129,-0.9534
130,-0.65032
131,-0.97235
132,-0.78682
133,-0.9832700000000001
134,-0.9489299999999999
135,-1.001
136,-0.9819100000000001
137,-0.93904
138,0.27881999999999996
139,1.3588
140,0.6764899999999999
141,0.20029
142,0.77417
143,0.47338
144,-0.90255
145,0.16057000000000002
146,-0.90797
147,0.77661
148,0.575
149,0.7850600000000001
150,0.8598299999999999
151,0.58658
152,0.75655
153,2.1941
154,2.4864
155,0.46395
156,0.3646
157,2.2121
158,1.6569
159,-0.012135
160,1.1912
161,-0.33637
162,-0.54575
163,-0.74929
164,-0.52732
165,-0.60488
