time,value
0,4.3128
1,5.7883
2,3.9993
3,3.4821
4,2.9003
5,2.8042
6,2.2382
7,1.7530000000000001
8,-0.12105
9,-0.20858000000000002
10,-0.732
11,-0.74497
12,-0.7609899999999999
13,-0.80802
14,-0.2726
15,-0.40089
16,-0.46355
17,-0.68724
18,-0.69133
19,-0.67471
20,-0.19417
21,0.3158
22,0.43308
23,0.34528000000000003
24,-0.23226999999999998
25,-0.56248
26,1.5076
27,1.2639
28,1.1406
29,0.40874
30,0.30594
31,0.42222
32,0.35731999999999997
33,0.17349
34,-0.046965
35,-0.27789
36,-0.60428
37,-0.77237
38,-0.7812100000000001
39,-0.41557
40,-0.70711
41,-0.74555
42,-0.71313
43,-0.27396
44,-0.24434
45,-0.5270100000000001
46,0.060952
47,-0.5334399999999999
48,-0.7088300000000001
49,-0.57425
50,0.45928
51,-0.44751
52,-0.74421
53,-0.7126399999999999
54,-0.11738
55,-0.11760999999999999
56,-0.37038000000000004
57,-0.34464
58,-0.50372
59,-0.52217
60,-0.66982
61,-0.46358
62,0.47923000000000004
63,-0.6829
64,-0.76039
65,-0.66514
66,-0.066801
67,-0.065315
68,-0.18717999999999999
69,-0.21086
70,-0.37522
71,-0.35245
72,-0.69386
73,0.042976
74,0.0012818
75,0.0070052
76,0.07009299999999999
77,-0.56808
78,0.40307
79,0.27504
80,0.066868
81,-0.15972999999999998
82,-0.46408
83,-0.5713199999999999
84,-0.78763
85,-0.7154699999999999
86,0.24735
87,0.21675999999999998
88,0.30341
89,0.23701999999999998
90,0.090738
91,-0.44487
92,-0.6241899999999999
93,-0.38276
94,-0.70107
95,-0.72802
96,-0.67223
97,-0.60216
98,-0.80974
99,-0.71762
100,-0.6349600000000001
101,-0.7668
102,-0.75835
103,-0.56984
104,0.69019
105,-0.75883
106,-0.26066999999999996
107,-0.062764
108,0.026414999999999998
109,-0.73511
110,-0.78127
111,-0.75841
112,-0.67102
113,-0.019336000000000002
114,-0.0596
115,0.039883
116,-0.80196
117,-0.84904
118,0.06326
119,-0.07057000000000001
120,-0.028099000000000002
121,-0.11517999999999999
122,-0.41262
123,-0.1212
124,-0.42578999999999995
125,0.015531
126,-0.4357
127,-0.45493
128,-0.4042
129,-0.7969
130,-0.30965
131,-0.83575
132,-0.60025
133,-0.8888
134,-0.80858
135,-0.15181
136,-0.83144
137,-0.7348899999999999
138,0.9226700000000001
139,0.8844700000000001
140,0.39704
141,0.35743
142,0.25106999999999996
143,0.25364000000000003
144,-0.75527
145,0.09093
146,-0.68833
147,0.35958
148,0.5707899999999999
149,0.37947
150,0.4663
151,0.57618
152,0.53661
153,1.8869
154,2.1194
155,0.44728
156,0.37378
157,1.6789
158,1.5337
159,0.66054
160,1.1691
161,0.11917
162,-0.33383
163,-0.68161
164,-0.42596000000000006
165,-0.48056000000000004
