time,value
0,1.5363
1,4.2998
2,3.9095
3,3.7033
4,3.0932
5,2.8901
6,2.2435
7,1.5914
8,-0.7016899999999999
9,-0.97125
10,-1.2203
11,-1.0361
12,-1.0743
13,-1.1373
14,-0.26766999999999996
15,-0.29609
16,-0.2153
17,-0.11294000000000001
18,0.3528
19,0.4365
20,0.54637
21,0.6140899999999999
22,0.47473999999999994
23,0.12515
24,-0.6390899999999999
25,-0.9029799999999999
26,1.7513
27,1.5732
28,1.4826
29,0.9184
30,0.81113
31,0.67077
32,0.4984
33,0.19782
34,-0.09604800000000001
35,-0.36974
36,-1.0264
37,-1.1744
38,0.38461999999999996
39,-0.30996999999999997
40,-0.44443
41,0.023105
42,0.041099000000000004
43,-0.31744
44,-0.24154
45,-0.7127899999999999
46,-0.084458
47,-1.0344
48,-1.1344
49,-0.86924
50,0.94066
51,-0.27925
52,-0.21274
53,0.21556
54,-0.064939
55,-0.19404000000000002
56,-0.49946
57,-0.4748
58,-0.6070800000000001
59,-0.6702899999999999
60,-0.9255200000000001
61,-0.63274
62,0.10668
63,-0.23312
64,0.070788
65,0.14937999999999999
66,0.038823
67,-0.036716000000000006
68,-0.26093
69,-0.2765
70,-0.4794
71,-0.5139199999999999
72,-1.093
73,0.3257
74,0.20595
75,0.14787
76,0.05745599999999999
77,-0.77496
78,0.75876
79,0.32111999999999996
80,0.037306
81,-0.22663000000000003
82,-0.28331
83,-0.3177
84,0.022791
85,0.20207
86,0.49656000000000006
87,0.40524
88,0.32928
89,0.1743
90,-0.11017
91,-0.75975
92,-0.91064
93,-0.83152
94,-1.1039
95,-0.22432
96,0.17749
97,-0.099731
98,-1.1711
99,-1.0629
100,-0.99636
101,-1.1049
102,0.16468
103,0.20117000000000002
104,0.7578600000000001
105,0.1593
106,0.20403
107,0.095639
108,-0.23531
109,-1.1455
110,-1.1255
111,-1.1244
112,0.19183
113,0.11073
114,0.14986
115,0.24305
116,-1.1436
117,-1.1725
118,0.29625
119,-0.090503
120,0.092343
121,-0.082088
122,-0.53881
123,0.060462
124,-0.63862
125,-0.45614
126,-0.7963
127,-0.7281
128,-0.33592
129,-1.0625
130,-0.79789
131,-1.2024
132,-1.0263
133,-1.2465
134,-1.1306
135,0.075974
136,-1.2058
137,-1.2198
138,0.16613
139,1.2386
140,0.53552
141,0.15382
142,0.76791
143,0.37945
144,-1.1168
145,-0.032957
146,-1.0636
147,0.66972
148,0.42673999999999995
149,0.59011
150,0.67313
151,0.44025
152,0.5332600000000001
153,2.0127
154,2.4413
155,0.24172
156,0.14858
157,2.1430000000000002
158,1.4397
159,0.23913
160,1.0011
161,-0.3179
162,-0.74388
163,-1.0588
164,-0.8247
165,-0.91166
