time,value
0,4.8049
1,4.644
2,4.0072
3,4.0487
4,3.1449
5,2.7778
6,2.4492
7,2.1752
8,1.4355
9,1.2238
10,1.1784
11,0.79471
12,-0.34551
13,-0.42436
14,1.2466
15,1.031
16,0.66632
17,0.48778
18,0.16729000000000002
19,-0.25879
20,-0.45202
21,-0.70987
22,-0.67533
23,-0.28826
24,-0.37922
25,-0.51179
26,1.8167
27,1.2904
28,1.1054
29,0.5108699999999999
30,0.072143
31,-0.23406
32,-0.22238000000000002
33,-0.21285
34,-0.23708
35,-0.36894
36,-0.63707
37,-0.69076
38,0.29506
39,1.0279
40,0.38299
41,0.30946999999999997
42,-0.33973000000000003
43,-0.29779
44,-0.58131
45,-0.46788
46,-0.4597
47,-0.41762
48,-0.6480899999999999
49,-0.6252300000000001
50,-0.8086800000000001
51,0.82355
52,0.41746000000000005
53,-0.04077
54,-0.5905100000000001
55,-0.44201
56,-0.53405
57,-0.44133999999999995
58,-0.5361899999999999
59,-0.5665600000000001
60,-0.6743899999999999
61,-0.52161
62,0.33485
63,0.56595
64,0.024325
65,-0.36091999999999996
66,-0.5845600000000001
67,-0.49942
68,-0.5330600000000001
69,-0.38324
70,-0.43622
71,-0.45681000000000005
72,-0.68593
73,-0.46369
74,-0.65003
75,-0.70839
76,-0.41402
77,-0.59496
78,-0.07710800000000001
79,-0.26692
80,-0.26503000000000004
81,-0.31169
82,0.7954
83,0.67737
84,0.23655
85,0.15378
86,-0.69995
87,-0.7519100000000001
88,-0.43495
89,-0.49156000000000005
90,-0.39155999999999996
91,-0.4457
92,-0.53756
93,-0.4602
94,-0.66476
95,0.48355
96,-0.16755
97,-0.6007100000000001
98,-0.73269
99,-0.6411600000000001
100,-0.5855899999999999
101,-0.67613
102,0.14361
103,-0.40088
104,-0.34399
105,-0.13151
106,-0.57938
107,-0.71445
108,-0.3801
109,-0.69915
110,-0.68865
111,-0.7144199999999999
112,-0.37401
113,-0.70708
114,-0.6529699999999999
115,-0.43901
116,-0.74035
117,-0.75737
118,-0.752
119,-0.55285
120,-0.6089100000000001
121,-0.38811
122,-0.55051
123,-0.4176
124,-0.5122399999999999
125,-0.36164
126,-0.5298
127,-0.53237
128,-0.46507
129,-0.75379
130,-0.47812
131,-0.8031
132,-0.63607
133,-0.79186
134,-0.70375
135,-0.79095
136,-0.61971
137,-0.3569
138,1.2315
139,0.79498
140,-0.20889000000000002
141,-0.031188999999999998
142,0.11498
143,-0.33071999999999996
144,-0.67656
145,-0.25747
146,-0.63694
147,-0.10267000000000001
148,0.06674400000000001
149,0.020605000000000002
150,0.20139
151,0.069148
152,-0.018756000000000002
153,0.76871
154,2.0187
155,0.019874
156,-0.029229
157,1.0461
158,0.6373300000000001
159,0.41334
160,0.46961
161,0.017577000000000002
162,-0.31094
163,-0.66081
164,-0.38738
165,-0.44526000000000004
