time,value
0,8.5716
1,6.2428
2,5.1416
3,4.3272
4,1.1468
5,1.1294
6,-0.15492999999999998
7,0.017036000000000003
8,-0.34307
9,-0.33903
10,-0.16139
11,-0.15191
12,-0.15075
13,-0.15075
14,-0.33651
15,-0.31561
16,-0.27936
17,-0.20243
18,-0.15581
19,-0.14744000000000002
20,-0.15082
21,-0.15077000000000002
22,-0.15074
23,-0.15075
24,-0.15075
25,-0.15075
26,-0.017979
27,-0.32961
28,-0.31493000000000004
29,-0.20781
30,-0.14837
31,-0.15078
32,-0.15079
33,-0.15086
34,-0.15075
35,-0.15075
36,-0.15075
37,-0.15075
38,-0.15930999999999998
39,-0.31282
40,-0.21500999999999998
41,-0.16906
42,-0.14836
43,-0.15075
44,-0.15075999999999998
45,-0.15075
46,-0.15075
47,-0.15075
48,-0.15075
49,-0.15075
50,-0.15075999999999998
51,-0.29063
52,-0.18829
53,-0.15053
54,-0.15075999999999998
55,-0.15075
56,-0.15075
57,-0.15075
58,-0.15075
59,-0.15075
60,-0.15075
61,-0.15075
62,-0.15075
63,-0.21719000000000002
64,-0.15283
65,-0.14853
66,-0.15079
67,-0.15075
68,-0.15075
69,-0.15075
70,-0.15075
71,-0.15075
72,-0.15075
73,-0.15079
74,-0.15078
75,-0.15075999999999998
76,-0.15077000000000002
77,-0.15075
78,-0.1507
79,-0.15075999999999998
80,-0.15085
81,-0.15075
82,-0.29744
83,-0.25027
84,-0.16307
85,-0.16039
86,-0.15081
87,-0.15075
88,-0.15075
89,-0.15075
90,-0.15075
91,-0.15075
92,-0.15075
93,-0.15075
94,-0.15075
95,-0.20402
96,-0.1527
97,-0.15079
98,-0.15075
99,-0.15075
100,-0.15075
101,-0.15075
102,-0.15748
103,-0.14977000000000001
104,-0.14992
105,-0.15031
106,-0.15094000000000002
107,-0.15079
108,-0.15075
109,-0.15075
110,-0.15075
111,-0.15075
112,-0.15062
113,-0.15079
114,-0.15079
115,-0.15074
116,-0.15075
117,-0.15075
118,-0.15074
119,-0.15077000000000002
120,-0.15074
121,-0.15075
122,-0.15075
123,-0.15075
124,-0.15075
125,-0.15075
126,-0.15075
127,-0.15075
128,-0.15075
129,-0.15075
130,-0.15075
131,-0.15075
132,-0.15075
133,-0.15075
134,-0.15075
135,-0.15075
136,-0.15075
137,-0.15033
138,-0.25224
139,-0.28413
140,-0.15084
141,-0.15077000000000002
142,-0.17113
143,-0.15074
144,-0.15075
145,-0.15075
146,-0.15075
147,-0.15084
148,-0.15005
149,-0.1541
150,-0.20282999999999998
151,-0.1502
152,-0.1492
153,-0.14736
154,-0.35365
155,-0.15082
156,-0.15082
157,-0.23571999999999999
158,-0.15009
159,-0.15075
160,-0.1492
161,-0.15075
162,-0.15075
163,-0.15075
164,-0.15075
165,-0.15075
