time,value
0,1.5899
1,4.4573
2,3.9737
3,3.8575
4,3.1482
5,2.9336
6,2.2251
7,1.5842
8,-0.92953
9,-0.9859100000000001
10,-0.8881399999999999
11,-0.8904700000000001
12,-0.9005
13,-0.89131
14,-0.98293
15,-0.8545
16,-0.54396
17,-0.39960999999999997
18,-0.33826999999999996
19,0.15473
20,0.41368999999999995
21,0.5221399999999999
22,0.56562
23,0.5242899999999999
24,-0.36409
25,-0.78095
26,1.6866
27,1.5189
28,1.4261
29,0.75195
30,0.7753899999999999
31,0.65263
32,0.47936000000000006
33,0.22810999999999998
34,-0.17026
35,-0.57397
36,-0.62061
37,-0.94124
38,-0.4612
39,-0.8740399999999999
40,-0.64986
41,-0.3994
42,-0.03318
43,-0.35365
44,-0.2303
45,-0.77095
46,0.08101900000000001
47,-0.7741
48,-0.93895
49,-0.80379
50,0.7805
51,-0.6541100000000001
52,-0.47095
53,-0.28253
54,0.10705
55,-0.16178
56,-0.46658999999999995
57,-0.6096699999999999
58,-0.7386699999999999
59,-0.7319399999999999
60,-0.8964799999999999
61,-0.70295
62,0.1546
63,-0.5052
64,-0.4311
65,0.013394999999999999
66,0.034593
67,-0.044051
68,-0.22426
69,-0.29991999999999996
70,-0.59401
71,-0.64781
72,-0.8042199999999999
73,0.30339
74,0.11313
75,0.054188
76,0.10593
77,-0.8481700000000001
78,0.75257
79,0.37866
80,0.080859
81,-0.30993000000000004
82,-0.66276
83,-0.59856
84,-0.51181
85,-0.37029
86,0.47773999999999994
87,0.4096
88,0.44872
89,0.31693000000000005
90,0.15680999999999998
91,-0.68275
92,-0.73993
93,-0.61637
94,-0.74744
95,-0.51523
96,-0.15789
97,-0.17262
98,-0.9609700000000001
99,-0.89071
100,-0.82665
101,-0.90622
102,-0.45942
103,0.097219
104,0.097488
105,-0.19182000000000002
106,0.21495
107,0.050463
108,0.023819
109,-0.83167
110,-0.9242
111,-0.90827
112,0.023933000000000003
113,0.16584000000000002
114,0.14240999999999998
115,0.1247
116,-0.91533
117,-1.0297
118,0.1834
119,0.097091
120,0.097457
121,-0.14254
122,-0.5163300000000001
123,-0.10767
124,-0.703
125,-0.014980000000000002
126,-0.59628
127,-0.6159
128,-0.55894
129,-0.98946
130,-0.4186
131,-1.0121
132,-0.69176
133,-1.0512
134,-0.9567200000000001
135,-1.045
136,-1.0266
137,-1.0087
138,0.68315
139,1.2014
140,0.54719
141,0.31538
142,0.69408
143,0.36462
144,-0.9273899999999999
145,0.16892000000000001
146,-0.90407
147,0.63017
148,0.66457
149,0.66257
150,0.7629100000000001
151,0.7106899999999999
152,0.74505
153,2.3925
154,2.5283
155,0.53433
156,0.44295
157,2.2122
158,1.8538
159,0.24661
160,1.3476
161,-0.17707
162,-0.50557
163,-0.77882
164,-0.5150600000000001
165,-0.6119600000000001
