time,value
0,1.7615
1,3.3238
2,2.9342
3,2.7977
4,2.379
5,2.3023
6,2.0248
7,1.8587
8,1.3835
9,1.2543
10,1.1441
11,0.9817899999999999
12,0.86487
13,0.16806
14,1.4928
15,1.4489
16,1.2519
17,1.1444
18,0.68379
19,0.4941
20,0.21054
21,0.0021734000000000002
22,-0.24416999999999997
23,-0.65059
24,-0.93173
25,-1.1056
26,1.8873
27,1.5235
28,1.3967
29,1.0009
30,0.69312
31,0.3291
32,0.091817
33,-0.31703000000000003
34,-0.67862
35,-0.9257
36,-1.0064
37,-1.1246
38,0.9937
39,1.4228
40,0.79807
41,0.9017799999999999
42,-0.17774
43,-0.73831
44,-0.63543
45,-1.0007
46,-0.72338
47,-1.0290000000000001
48,-1.0976
49,-1.0468
50,0.42435
51,1.3315
52,0.98987
53,0.65622
54,-0.14386
55,-0.54984
56,-0.8529
57,-0.89669
58,-1.0476
59,-1.0902
60,-1.1246
61,-1.0408
62,-1.1637
63,1.1279
64,0.70595
65,0.45615
66,0.018019
67,-0.34523000000000004
68,-0.5885199999999999
69,-0.74458
70,-0.8743799999999999
71,-0.9215200000000001
72,-1.0128
73,0.23842
74,0.027451999999999997
75,-0.081315
76,-0.2404
77,-1.0542
78,0.5574899999999999
79,0.01121
80,-0.36245
81,-0.76669
82,1.3558
83,1.2339
84,0.82647
85,0.8274100000000001
86,0.42591
87,0.050462
88,-0.33689
89,-0.51302
90,-0.71515
91,-1.1322
92,-1.1423
93,-1.0619
94,-0.9832200000000001
95,1.1667
96,0.74889
97,0.029332
98,-1.1051
99,-1.0553
100,-1.1079999999999999
101,-1.0923
102,0.92794
103,0.67165
104,0.67102
105,0.7701
106,0.5350199999999999
107,0.27876
108,-0.82119
109,-1.0208
110,-1.1051
111,-1.1094
112,0.11143
113,0.40198
114,0.32265
115,-0.21699000000000002
116,-1.101
117,-1.1628
118,-0.54193
119,-0.15042
120,0.087866
121,-0.43016000000000004
122,-0.74348
123,-0.44446
124,-0.9366200000000001
125,-0.9991200000000001
126,-1.0988
127,-1.0544
128,-0.91384
129,-1.1527
130,-1.1613
131,-0.42908
132,-1.0931
133,-1.1664
134,-1.1704
135,-0.24428000000000002
136,-0.40176
137,0.40026999999999996
138,0.8322799999999999
139,1.1673
140,0.13203
141,-0.6019100000000001
142,0.68034
143,-0.1354
144,-1.094
145,-0.54814
146,-1.0989
147,0.34889000000000003
148,-0.44466000000000006
149,0.27192
150,0.37916
151,-0.4009
152,-0.12449
153,0.47038
154,1.8335
155,-0.24958000000000002
156,-0.30946
157,1.3611
158,0.24222
159,-0.50745
160,-0.063671
161,-0.71337
162,-0.8095899999999999
163,-1.0242
164,-0.8048
165,-0.8717799999999999
