time,value
0,4.9261
1,4.3372
2,3.8697
3,3.6634
4,3.0115
5,2.8303
6,2.3343
7,1.9381
8,-0.17403
9,-0.2815
10,-0.8513700000000001
11,-0.76672
12,-0.78363
13,-0.84885
14,-0.33996
15,-0.40836999999999996
16,-0.48195
17,-0.57627
18,-0.7088399999999999
19,-0.60827
20,-0.25343000000000004
21,0.31251
22,0.39559
23,0.39276
24,-0.33416999999999997
25,-0.5904699999999999
26,1.6913
27,1.3912
28,1.3203
29,0.49549
30,0.41817
31,0.48768
32,0.48575
33,0.39643
34,0.23531999999999997
35,-0.077035
36,-0.70105
37,-0.82081
38,-0.7864800000000001
39,-0.42548
40,-0.67419
41,-0.73798
42,-0.29009
43,-0.089556
44,-0.17919000000000002
45,-0.32456
46,0.19455999999999998
47,-0.71453
48,-0.8235299999999999
49,-0.5551
50,0.618
51,-0.48658
52,-0.64517
53,-0.75036
54,-0.18798
55,-0.0013914
56,-0.28786999999999996
57,-0.10044
58,-0.28376999999999997
59,-0.38148000000000004
60,-0.61762
61,-0.29373
62,0.25361
63,-0.59973
64,-0.81034
65,-0.70948
66,-0.29307
67,0.09903300000000001
68,-0.040419
69,0.008333
70,-0.14761
71,-0.21755
72,-0.7621600000000001
73,-0.11642000000000001
74,0.071431
75,0.011686
76,0.19598
77,-0.49604
78,0.44342
79,0.3792
80,0.29206
81,0.10543
82,-0.48227
83,-0.5413399999999999
84,-0.7822100000000001
85,-0.6846800000000001
86,-0.59946
87,0.14212
88,0.32724000000000003
89,0.25209000000000004
90,0.14597000000000002
91,-0.41947
92,-0.5284800000000001
93,-0.49954
94,-0.78669
95,-0.58982
96,-0.67295
97,-0.62967
98,-0.82629
99,-0.70541
100,-0.66406
101,-0.7725
102,-0.76478
103,-0.6360100000000001
104,-0.69066
105,-0.70898
106,-0.59754
107,-0.49335
108,0.068979
109,-0.8343299999999999
110,-0.76769
111,-0.8019
112,-0.074839
113,-0.49896
114,-0.44247
115,0.023295
116,-0.8338200000000001
117,-0.8221
118,0.10755
119,-0.0049566
120,0.079661
121,-0.088728
122,0.041496
123,0.17833
124,-0.33566
125,-0.35912
126,-0.62981
127,-0.5478
128,-0.29268
129,-0.8861899999999999
130,-0.60642
131,-0.8570399999999999
132,-0.7255199999999999
133,-0.8775700000000001
134,-0.88833
135,-0.9071299999999999
136,-0.85065
137,-0.8346600000000001
138,0.7648
139,1.0813
140,0.56279
141,0.42149
142,0.38335
143,0.38067
144,-0.79387
145,0.19768
146,-0.7419399999999999
147,0.45988999999999997
148,0.60415
149,0.48795
150,0.6079399999999999
151,0.64355
152,0.64752
153,1.9969999999999999
154,2.1954
155,0.47066
156,0.38389
157,1.8136
158,1.5243
159,0.47728000000000004
160,1.1084
161,-0.046681
162,-0.44322
163,-0.73954
164,-0.5401100000000001
165,-0.59958
