time,value
0,4.6884
1,4.5368
2,4.0082
3,3.8792
4,3.2946
5,3.0269
6,2.5501
7,2.1608
8,1.4813
9,1.2051
10,1.1404
11,0.87874
12,-0.20132
13,-0.5066
14,1.247
15,1.0632
16,0.72136
17,0.50959
18,0.14924
19,-0.2217
20,-0.4312
21,-0.6959
22,-0.67694
23,-0.4183
24,-0.43651
25,-0.5503399999999999
26,1.857
27,1.3872
28,1.1034
29,0.51161
30,0.092157
31,-0.26443
32,-0.28436
33,-0.26513000000000003
34,-0.281
35,-0.36839
36,-0.63466
37,-0.68001
38,0.31614000000000003
39,1.0489
40,0.36072
41,0.34039
42,-0.44835
43,-0.49983
44,-0.65083
45,-0.56994
46,-0.53358
47,-0.56655
48,-0.7054199999999999
49,-0.62437
50,-0.75236
51,0.8563799999999999
52,0.44382
53,-0.059498
54,-0.61545
55,-0.47413999999999995
56,-0.5464600000000001
57,-0.43598000000000003
58,-0.53214
59,-0.55738
60,-0.66938
61,-0.52066
62,0.33041
63,0.55983
64,0.025912
65,-0.35614
66,-0.55288
67,-0.51594
68,-0.5401699999999999
69,-0.40114
70,-0.45111
71,-0.4601
72,-0.65728
73,-0.44419
74,-0.60423
75,-0.6796800000000001
76,-0.4272
77,-0.62854
78,-0.04378
79,-0.33133
80,-0.34815999999999997
81,-0.34221999999999997
82,0.8746200000000001
83,0.6878
84,0.27728
85,0.18474000000000002
86,-0.39889
87,-0.68508
88,-0.54456
89,-0.54866
90,-0.47725
91,-0.4476
92,-0.53784
93,-0.47667
94,-0.67677
95,0.53125
96,-0.08187
97,-0.58662
98,-0.73445
99,-0.65651
100,-0.60073
101,-0.68733
102,0.21969
103,-0.3278
104,-0.056376
105,-0.051584000000000005
106,-0.40152
107,-0.56593
108,-0.45919
109,-0.6983
110,-0.70794
111,-0.69989
112,-0.41673999999999994
113,-0.50608
114,-0.53647
115,-0.53528
116,-0.70076
117,-0.72567
118,-0.70695
119,-0.52572
120,-0.70695
121,-0.44983
122,-0.55083
123,-0.47993
124,-0.53479
125,-0.46163000000000004
126,-0.55545
127,-0.56682
128,-0.46523000000000003
129,-0.76589
130,-0.5041
131,-0.63138
132,-0.63779
133,-0.7862100000000001
134,-0.72228
135,-0.5797100000000001
136,-0.49551000000000006
137,-0.29848
138,1.1987
139,0.8456799999999999
140,-0.2269
141,-0.085789
142,0.1163
143,-0.36201
144,-0.68912
145,-0.29293
146,-0.65671
147,-0.16235
148,0.023336000000000003
149,-0.009335
150,0.17937
151,0.02065
152,-0.06852899999999999
153,0.67452
154,2.042
155,-0.014612
156,-0.053765999999999994
157,0.97616
158,0.5737399999999999
159,0.37355
160,0.40700000000000003
161,-0.00049644
162,-0.35655
163,-0.67176
164,-0.41917
165,-0.49200000000000005
