time,value
0,5.2706
1,5.3274
2,4.5154
3,3.7632
4,2.9139
5,2.8639
6,2.3184
7,2.0129
8,1.0631
9,0.8196200000000001
10,0.48686
11,-0.5224300000000001
12,-0.64217
13,-0.69763
14,0.81862
15,0.6080899999999999
16,0.27831999999999996
17,-0.1325
18,-0.30761
19,-0.49018
20,-0.63976
21,-0.58758
22,-0.11699999999999999
23,0.10992
24,-0.27548
25,-0.50657
26,1.7375
27,1.2999
28,1.0738
29,0.38505
30,0.086043
31,0.049016000000000004
32,0.05595599999999999
33,0.037048000000000005
34,-0.078429
35,-0.3121
36,-0.53743
37,-0.6297699999999999
38,-0.25793
39,0.6078399999999999
40,-0.11874000000000001
41,-0.22253
42,-0.5841
43,-0.33776999999999996
44,-0.56434
45,-0.54796
46,-0.23886
47,-0.5173399999999999
48,-0.6631100000000001
49,-0.58243
50,-0.6774399999999999
51,0.40374
52,-0.18187
53,-0.41717
54,-0.38718
55,-0.23117
56,-0.39098
57,-0.33042
58,-0.47092
59,-0.48983999999999994
60,-0.64066
61,-0.49633999999999995
62,0.37348000000000003
63,-0.075661
64,-0.39988
65,-0.612
66,-0.57515
67,-0.28456
68,-0.29343
69,-0.22264
70,-0.35563
71,-0.36757
72,-0.60592
73,-0.44304
74,-0.45169
75,-0.38316
76,-0.14503
77,-0.60448
78,0.018975
79,-0.017286000000000003
80,-0.066264
81,-0.14649
82,0.3994
83,0.17556
84,-0.28838
85,-0.30166
86,-0.52559
87,-0.46108000000000005
88,-0.12542999999999999
89,-0.13875
90,-0.11612
91,-0.3956
92,-0.50635
93,-0.37472
94,-0.61092
95,-0.12955
96,-0.43626000000000004
97,-0.6989
98,-0.70314
99,-0.61505
100,-0.5657800000000001
101,-0.6412
102,-0.32476
103,-0.60207
104,-0.71763
105,-0.44096
106,-0.61675
107,-0.5906399999999999
108,-0.15203
109,-0.60738
110,-0.66217
111,-0.6431
112,-0.65694
113,-0.56286
114,-0.49167
115,-0.17918
116,-0.65738
117,-0.71744
118,-0.66194
119,-0.30863
120,-0.32253000000000004
121,-0.18889
122,-0.42973999999999996
123,-0.23798000000000002
124,-0.4518
125,-0.16052
126,-0.43013999999999997
127,-0.42153
128,-0.28970999999999997
129,-0.73106
130,-0.34581
131,-0.7538600000000001
132,-0.51765
133,-0.75945
134,-0.66075
135,-0.75961
136,-0.62373
137,-0.5221399999999999
138,1.1542
139,0.75448
140,0.04178
141,0.1927
142,0.14054
143,-0.085616
144,-0.64828
145,-0.050797
146,-0.61217
147,0.0058193
148,0.32721
149,0.13622
150,0.24520999999999998
151,0.32478
152,0.25142
153,1.2473
154,2.0356
155,0.24454
156,0.19003
157,1.1879
158,1.0363
159,0.53533
160,0.7932899999999999
161,0.068406
162,-0.2913
163,-0.5928399999999999
164,-0.35577
165,-0.43922
