time,value
0,4.6088
1,4.4046
2,3.9866
3,3.8974
4,3.2223
5,2.9383
6,2.2729
7,2.2454
8,1.4231
9,1.2672
10,1.1865
11,0.53774
12,-0.02883
13,-0.63615
14,1.3317
15,1.1301
16,0.80077
17,0.52399
18,0.049667
19,-0.14547000000000002
20,-0.5797899999999999
21,-0.80064
22,-0.53679
23,-0.26724000000000003
24,-0.41398
25,-0.5803
26,1.9259
27,1.3103
28,1.2411
29,0.46873000000000004
30,0.09531
31,-0.1887
32,-0.18878
33,-0.12800999999999998
34,-0.15499000000000002
35,-0.24195
36,-0.70217
37,-0.7831100000000001
38,0.14737
39,1.1138
40,0.39350999999999997
41,0.24316999999999997
42,-0.20364000000000002
43,-0.40018000000000004
44,-0.64807
45,-0.43423
46,-0.44728
47,-0.6523899999999999
48,-0.69963
49,-0.4738
50,-0.89205
51,0.9293399999999999
52,0.43356000000000006
53,-0.11325999999999999
54,-0.68557
55,-0.4186
56,-0.45661
57,-0.35481999999999997
58,-0.41634
59,-0.44578
60,-0.5938100000000001
61,-0.35956
62,0.2624
63,0.5817
64,-0.09371499999999999
65,-0.34117
66,-0.78235
67,-0.44322
68,-0.46929
69,-0.30985999999999997
70,-0.40334000000000003
71,-0.35652
72,-0.72055
73,-0.65864
74,-0.7015600000000001
75,-0.65688
76,-0.3381
77,-0.46083
78,-0.1014
79,-0.24886999999999998
80,-0.2288
81,-0.2465
82,0.94742
83,0.76855
84,0.15748
85,0.14222
86,-0.79673
87,-0.77157
88,-0.57319
89,-0.5314300000000001
90,-0.38087
91,-0.4885
92,-0.62085
93,-0.5441199999999999
94,-0.72365
95,0.54306
96,-0.20861999999999997
97,-0.62698
98,-0.7777
99,-0.6816800000000001
100,-0.65822
101,-0.73329
102,0.12977
103,-0.46042
104,-0.79095
105,-0.12372999999999999
106,-0.65576
107,-0.7551399999999999
108,-0.38139
109,-0.78773
110,-0.73706
111,-0.77945
112,-0.30382
113,-0.75627
114,-0.7024
115,-0.32778
116,-0.78642
117,-0.78719
118,-0.3921
119,-0.3512
120,-0.70455
121,-0.49988999999999995
122,-0.39958
123,-0.35441999999999996
124,-0.54815
125,-0.44538999999999995
126,-0.6137199999999999
127,-0.55056
128,-0.33034
129,-0.8397600000000001
130,-0.61254
131,-0.86729
132,-0.74307
133,-0.83644
134,-0.84934
135,-0.31416
136,-0.55719
137,-0.19832
138,1.1958
139,0.92369
140,-0.097926
141,0.030833999999999997
142,0.23621
143,-0.26679
144,-0.72502
145,-0.19311
146,-0.68499
147,-0.14093
148,0.15044000000000002
149,0.10338
150,0.20535
151,0.14881
152,0.065853
153,0.92779
154,1.8802
155,0.040014
156,-0.007904600000000001
157,1.1222
158,0.75552
159,0.32648
160,0.5289
161,-0.07364
162,-0.41796000000000005
163,-0.73873
164,-0.49992
165,-0.5613199999999999
