time,value
0,3.3551
1,3.2296
2,2.8598
3,2.7569999999999997
4,2.387
5,2.3222
6,2.0786
7,1.9773
8,1.6288
9,1.4729
10,1.2439
11,1.0726
12,0.48451000000000005
13,0.18436
14,1.5562
15,1.4705
16,1.3034
17,1.1354
18,0.6179
19,0.45919
20,0.15023
21,-0.076429
22,-0.47453
23,-0.6834399999999999
24,-0.9149700000000001
25,-0.8592
26,1.9281
27,1.545
28,1.4161
29,0.97451
30,0.6066699999999999
31,0.23601
32,-0.11732999999999999
33,-0.49917
34,-0.71386
35,-0.8897
36,-0.91395
37,-1.0127
38,0.8900399999999999
39,1.4437
40,0.80556
41,0.8696299999999999
42,-0.25858000000000003
43,-0.76632
44,-0.61537
45,-0.94324
46,-0.61665
47,-0.8912200000000001
48,-0.95214
49,-0.86679
50,0.028627999999999997
51,1.337
52,0.98967
53,0.58668
54,-0.22424000000000002
55,-0.61114
56,-0.8406399999999999
57,-0.9102299999999999
58,-0.9608
59,-0.9428700000000001
60,-0.9758700000000001
61,-0.87495
62,-0.87541
63,1.1229
64,0.65991
65,0.38337
66,-0.028105
67,-0.53355
68,-0.63163
69,-0.77091
70,-0.9118799999999999
71,-0.92348
72,-0.8986299999999999
73,0.17414000000000002
74,-0.10519
75,-0.21849000000000002
76,-0.44276000000000004
77,-0.8966700000000001
78,0.49323
79,-0.19355999999999998
80,-0.5353399999999999
81,-0.7760100000000001
82,1.37
83,1.2709
84,0.80262
85,0.80829
86,0.43215
87,-0.064057
88,-0.48197
89,-0.57827
90,-0.75566
91,-0.9699700000000001
92,-0.98324
93,-0.9636299999999999
94,-0.89551
95,1.1679
96,0.68662
97,0.030510000000000002
98,-0.9782700000000001
99,-0.9046799999999999
100,-0.9315200000000001
101,-0.9492700000000001
102,0.9069299999999999
103,0.59344
104,0.58496
105,0.71395
106,0.49509
107,0.26145999999999997
108,-0.76979
109,-0.94178
110,-0.9497
111,-1.015
112,-0.20009000000000002
113,0.41034
114,0.30589
115,-0.28981999999999997
116,-1.0187
117,-1.0506
118,-0.71145
119,-0.31032
120,0.021646000000000002
121,-0.52733
122,-0.77159
123,-0.6049399999999999
124,-0.9151
125,-0.9718
126,-0.9932200000000001
127,-0.99995
128,-1.0462
129,-1.0743
130,-0.99671
131,-0.35923
132,-1.0078
133,-1.0745
134,-1.0533
135,-0.59054
136,-0.23915
137,0.35246
138,0.9683799999999999
139,1.1297
140,-0.034216
141,-0.6688
142,0.60537
143,-0.40945
144,-0.96231
145,-0.63126
146,-0.9591200000000001
147,0.24176
148,-0.54894
149,0.19929000000000002
150,0.32838
151,-0.53445
152,-0.37511
153,0.24138
154,1.7647
155,-0.40715999999999997
156,-0.47728999999999994
157,1.3254
158,0.033446
159,-0.36033000000000004
160,-0.21771
161,-0.5749
162,-0.6674800000000001
163,-0.94501
164,-0.6779999999999999
165,-0.7519600000000001
