time,value
0,3.3895
1,3.4383
2,3.0596
3,2.9504
4,2.5745
5,2.5141
6,2.2654
7,2.1381
8,1.761
9,1.6326
10,1.4865
11,1.2267
12,0.6758
13,0.42162
14,1.7097
15,1.5771
16,1.3046
17,1.0292
18,0.75702
19,0.41128000000000003
20,0.13785
21,-0.035358
22,-0.29306
23,-0.79953
24,-0.7649100000000001
25,-0.70702
26,2.1031
27,1.607
28,1.4603
29,0.84246
30,0.25966999999999996
31,-0.1404
32,-0.44845
33,-0.68992
34,-0.64605
35,-0.6512100000000001
36,-0.69448
37,-0.90144
38,1.0252
39,1.5581
40,0.76384
41,0.9037700000000001
42,0.20995999999999998
43,-0.63627
44,-0.4898
45,-0.7038399999999999
46,-0.6728
47,-0.61845
48,-0.76949
49,-0.6925899999999999
50,0.11076
51,1.4051
52,0.89
53,0.45566999999999996
54,-0.47272
55,-0.75373
56,-0.81821
57,-0.75334
58,-0.73211
59,-0.72995
60,-0.7924899999999999
61,-0.66338
62,-0.24534
63,1.0568
64,0.49783999999999995
65,0.17002
66,-0.33934000000000003
67,-0.66647
68,-0.76961
69,-0.75353
70,-0.7915300000000001
71,-0.72511
72,-0.82488
73,-0.14612
74,-0.32085
75,-0.38721
76,-0.69215
77,-0.67582
78,0.084527
79,-0.50208
80,-0.72038
81,-0.70208
82,1.4419
83,1.2086
84,0.8008
85,0.73411
86,-0.053991
87,-0.25256999999999996
88,-0.6244
89,-0.67032
90,-0.8694
91,-0.70098
92,-0.78191
93,-0.7489399999999999
94,-0.79611
95,1.0067
96,0.28917
97,-0.26082
98,-0.8766299999999999
99,-0.78898
100,-0.78366
101,-0.83568
102,0.68289
103,0.03178
104,-0.91679
105,0.38131
106,-0.18684
107,-0.35629
108,-0.88587
109,-0.8602
110,-0.85788
111,-0.90928
112,0.15677
113,-0.32686
114,-0.40939000000000003
115,-0.81829
116,-0.9488
117,-0.9479799999999999
118,-0.28512
119,-0.72204
120,-0.73332
121,-0.8878
122,-0.8811399999999999
123,-0.8843799999999999
124,-0.83691
125,-0.72887
126,-0.74221
127,-0.80776
128,-0.74398
129,-0.73958
130,-0.8178300000000001
131,-0.17315
132,-0.8472799999999999
133,-0.96801
134,-0.97177
135,-0.9708200000000001
136,0.082466
137,0.33725
138,1.1346
139,1.1372
140,-0.1121
141,-0.55145
142,0.45557
143,-0.33614
144,-0.82604
145,-0.6442
146,-0.80998
147,0.08784600000000001
148,-0.43783999999999995
149,0.10753
150,0.21294000000000002
151,-0.41923999999999995
152,-0.29161
153,0.15997999999999998
154,1.9677
155,-0.36224
156,-0.40454
157,1.3681
158,0.067544
159,-0.028258
160,-0.084935
161,-0.34087
162,-0.50368
163,-0.86624
164,-0.5401
165,-0.61374
