time,value
0,1.8915
1,3.531
2,3.141
3,3.0039999999999996
4,2.5897
5,2.5227
6,2.255
7,2.0683
8,1.6862
9,1.5095
10,1.5419
11,0.98865
12,0.55917
13,0.068328
14,1.7115
15,1.5837
16,1.3934
17,1.2466
18,0.76795
19,0.60111
20,0.1269
21,-0.09933600000000001
22,-0.35831
23,-0.89038
24,-0.82736
25,-0.65077
26,2.1188
27,1.7094
28,1.5419
29,1.0029
30,0.40735
31,-0.14604
32,-0.41652
33,-0.6916
34,-0.68928
35,-0.6883699999999999
36,-0.6532600000000001
37,-0.90802
38,1.0888
39,1.5756
40,0.94842
41,1.0635
42,0.40271
43,-0.66855
44,-0.54414
45,-0.79952
46,-0.69077
47,-0.6147699999999999
48,-0.77664
49,-0.70819
50,0.09056
51,1.4754
52,1.0988
53,0.50707
54,-0.47558999999999996
55,-0.7961600000000001
56,-0.8623799999999999
57,-0.79075
58,-0.794
59,-0.7539600000000001
60,-0.8184600000000001
61,-0.7114199999999999
62,-0.49036
63,1.2777
64,0.52174
65,0.26154
66,-0.33324000000000004
67,-0.7327199999999999
68,-0.78915
69,-0.80486
70,-0.81471
71,-0.7601100000000001
72,-0.8240799999999999
73,-0.17276
74,-0.34423000000000004
75,-0.48236999999999997
76,-0.7168800000000001
77,-0.75707
78,0.057923
79,-0.4782
80,-0.74457
81,-0.73478
82,1.5178
83,1.3772
84,0.89844
85,0.79402
86,-0.12107000000000001
87,-0.27029000000000003
88,-0.60295
89,-0.75979
90,-0.90174
91,-0.7337899999999999
92,-0.79086
93,-0.73346
94,-0.76988
95,1.2023
96,0.44075
97,-0.31277
98,-0.87749
99,-0.78673
100,-0.77305
101,-0.82534
102,0.68657
103,0.037509
104,-0.26181
105,0.51565
106,-0.2018
107,-0.42528
108,-0.92965
109,-0.85
110,-0.8497899999999999
111,-0.89731
112,0.14122
113,-0.37158
114,-0.43812
115,-0.87425
116,-0.9422299999999999
117,-0.95731
118,-0.34197
119,-0.67572
120,-0.69998
121,-0.85234
122,-0.88974
123,-0.9041899999999999
124,-0.81767
125,-0.9189700000000001
126,-0.67108
127,-0.85895
128,-0.7739
129,-0.7549100000000001
130,-0.8762
131,-0.11571
132,-0.72515
133,-0.95349
134,-0.9068299999999999
135,-0.51439
136,-0.01971
137,-0.005833
138,1.0558
139,1.2391
140,-0.15709
141,-0.65303
142,0.54776
143,-0.34249
144,-0.8327200000000001
145,-0.6510699999999999
146,-0.8283200000000001
147,0.085101
148,-0.526
149,0.2189
150,0.33423
151,-0.52308
152,-0.30182
153,0.23271999999999998
154,2.0485
155,-0.33878
156,-0.3963
157,1.6051
158,0.035319
159,-0.11656
160,-0.12647
161,-0.37337
162,-0.51543
163,-0.80407
164,-0.52708
165,-0.59858
