time,value
0,4.751
1,4.6087
2,4.0408
3,3.7495
4,3.2096
5,3.0163
6,2.5527
7,2.0585
8,1.4485
9,1.1226
10,1.0053
11,0.488
12,-0.74278
13,-0.73233
14,1.1679
15,1.0413
16,0.7326699999999999
17,0.4202
18,0.11797
19,-0.18562
20,-0.53183
21,-0.65694
22,-0.62821
23,-0.28749
24,-0.39855999999999997
25,-0.56438
26,1.8424
27,1.4295
28,1.2031
29,0.55521
30,0.18869
31,-0.16630999999999999
32,-0.22271999999999997
33,-0.19546
34,-0.21503000000000003
35,-0.38289
36,-0.65877
37,-0.70373
38,0.2139
39,1.0211
40,0.32091
41,0.25115
42,-0.45385
43,-0.51053
44,-0.6249
45,-0.5787899999999999
46,-0.41395
47,-0.59364
48,-0.74252
49,-0.66692
50,-0.73392
51,0.8401700000000001
52,0.35283000000000003
53,-0.046537
54,-0.6804100000000001
55,-0.48691
56,-0.57896
57,-0.40526999999999996
58,-0.52487
59,-0.5803699999999999
60,-0.7027399999999999
61,-0.54929
62,0.32771
63,0.47615
64,0.11515
65,-0.30209
66,-0.72563
67,-0.4898
68,-0.5159699999999999
69,-0.37679
70,-0.44683999999999996
71,-0.47193999999999997
72,-0.69092
73,-0.5717399999999999
74,-0.5707899999999999
75,-0.6321
76,-0.42351000000000005
77,-0.65391
78,-0.018844
79,-0.29294000000000003
80,-0.27260999999999996
81,-0.2867
82,0.8663700000000001
83,0.70202
84,0.22019
85,0.18874000000000002
86,-0.35513
87,-0.6942699999999999
88,-0.56009
89,-0.491
90,-0.37587
91,-0.43938999999999995
92,-0.53557
93,-0.45411999999999997
94,-0.70235
95,0.49743000000000004
96,0.09661
97,-0.5002800000000001
98,-0.77171
99,-0.7014
100,-0.59212
101,-0.72915
102,0.28293
103,0.046087
104,0.03814
105,0.11938
106,-0.051989999999999995
107,-0.5829300000000001
108,-0.36815
109,-0.7036100000000001
110,-0.72446
111,-0.7171
112,-0.64594
113,-0.3503
114,-0.6327699999999999
115,-0.5735399999999999
116,-0.72333
117,-0.73432
118,-0.55052
119,-0.5803699999999999
120,-0.6211800000000001
121,-0.43193000000000004
122,-0.40526
123,-0.42483999999999994
124,-0.5964
125,-0.30201999999999996
126,-0.65958
127,-0.5977100000000001
128,-0.60383
129,-0.78645
130,-0.49543999999999994
131,-0.81517
132,-0.66322
133,-0.79705
134,-0.74711
135,-0.74598
136,-0.67193
137,-0.40796
138,1.1363
139,0.8827200000000001
140,-0.11575
141,-0.015503999999999999
142,0.2125
143,-0.31285999999999997
144,-0.71133
145,-0.24479
146,-0.66996
147,-0.0991
148,0.078709
149,0.042369
150,0.24775999999999998
151,0.075576
152,0.0069241
153,0.80767
154,2.0187
155,0.038213
156,-0.010824
157,0.9988799999999999
158,0.6923699999999999
159,0.33005999999999996
160,0.49905
161,-0.024519
162,-0.41045
163,-0.6786
164,-0.45406
165,-0.54203
