time,value
0,3.9053
1,3.8334
2,3.463
3,3.3469
4,2.9241
5,2.783
6,2.5018
7,2.2212
8,1.6543
9,1.3822
10,0.9329299999999999
11,0.73087
12,0.43549
13,-0.46503999999999995
14,1.453
15,1.2921
16,0.98924
17,0.88402
18,0.46331000000000006
19,0.17645
20,0.004299100000000001
21,-0.30151999999999995
22,-0.7061
23,-0.79191
24,-0.6715300000000001
25,-0.65555
26,1.9121
27,1.6091
28,1.3564
29,0.72724
30,0.35655
31,0.007167100000000001
32,-0.3459
33,-0.46908
34,-0.49762
35,-0.52058
36,-0.83236
37,-0.8767799999999999
38,0.5958
39,1.2642
40,0.61759
41,0.67276
42,-0.38187
43,-0.68257
44,-0.60363
45,-0.65693
46,-0.8421299999999999
47,-0.77089
48,-0.85455
49,-0.74182
50,-0.58141
51,1.0682
52,0.7995899999999999
53,0.33671999999999996
54,-0.38495999999999997
55,-0.68621
56,-0.79019
57,-0.59856
58,-0.62341
59,-0.6903199999999999
60,-0.80889
61,-0.60631
62,0.052833000000000005
63,0.9021
64,0.45053999999999994
65,0.11212000000000001
66,-0.15587
67,-0.63217
68,-0.73188
69,-0.6234
70,-0.64853
71,-0.59863
72,-0.87397
73,0.073448
74,-0.15422
75,-0.27104
76,-0.56099
77,-0.70929
78,0.19305
79,-0.38321
80,-0.5486800000000001
81,-0.51666
82,1.0791
83,0.9910200000000001
84,0.6248
85,0.5931
86,0.25227
87,-0.20633
88,-0.7723399999999999
89,-0.87161
90,-0.83875
91,-0.56558
92,-0.70143
93,-0.67377
94,-0.8577
95,0.91532
96,0.43941
97,-0.14958
98,-0.89139
99,-0.7930699999999999
100,-0.71711
101,-0.83672
102,0.70833
103,0.34564
104,0.3411
105,0.47307
106,0.22508000000000003
107,-0.012237999999999999
108,-0.7893899999999999
109,-0.87797
110,-0.8436600000000001
111,-0.88581
112,-0.3917
113,0.11742000000000001
114,0.013436000000000002
115,-0.37246
116,-0.91476
117,-0.9167299999999999
118,-0.7229300000000001
119,-0.7194699999999999
120,-0.25554
121,-0.7319899999999999
122,-0.77979
123,-0.82665
124,-0.76552
125,-0.59859
126,-0.83415
127,-0.75846
128,-0.6746300000000001
129,-0.95289
130,-0.7448899999999999
131,-0.8480200000000001
132,-0.8455799999999999
133,-0.93366
134,-0.9155399999999999
135,-0.78499
136,-0.69104
137,-0.047814999999999996
138,1.2592
139,1.0283
140,-0.171
141,-0.30935999999999997
142,0.34238
143,-0.48451000000000005
144,-0.8558100000000001
145,-0.47525
146,-0.81557
147,-0.0058043
148,-0.22746
149,0.027916000000000003
150,0.21128000000000002
151,-0.22876
152,-0.28035
153,0.34659
154,2.1621
155,-0.26059
156,-0.30276
157,1.0063
158,0.26316999999999996
159,0.11638
160,0.11527000000000001
161,-0.22658000000000003
162,-0.53501
163,-0.8525299999999999
164,-0.6197199999999999
165,-0.67191
