time,value
0,1.3756
1,3.464
2,3.0697
3,2.9198
4,2.4911
5,2.4090000000000003
6,2.1227
7,1.9267
8,1.5144
9,1.3659999999999999
10,1.2975
11,1.1829
12,0.6381399999999999
13,0.027791000000000003
14,1.5763
15,1.4649
16,1.2905
17,1.1454
18,0.9366200000000001
19,0.75202
20,0.54323
21,0.17123
22,-0.35902
23,-0.55499
24,-0.9266399999999999
25,-0.9184100000000001
26,1.9609
27,1.5846
28,1.4340000000000002
29,0.98985
30,0.58933
31,0.19435
32,-0.13883
33,-0.46734
34,-0.65479
35,-0.8873200000000001
36,-0.85278
37,-1.0591
38,1.1224
39,1.4557
40,0.80419
41,0.9993200000000001
42,0.50702
43,-0.78484
44,-0.5300199999999999
45,-0.9288299999999999
46,-0.65671
47,-0.8824700000000001
48,-0.9869399999999999
49,-0.87695
50,0.24761999999999998
51,1.3467
52,0.9869
53,0.7015100000000001
54,-0.39082
55,-0.6572100000000001
56,-0.8363799999999999
57,-0.8876
58,-0.963
59,-0.9475299999999999
60,-0.9950200000000001
61,-0.8902399999999999
62,-0.9451200000000001
63,1.1366
64,0.65793
65,0.45571000000000006
66,0.0042671
67,-0.56587
68,-0.70194
69,-0.73897
70,-0.88636
71,-0.93527
72,-0.9288200000000001
73,0.18755
74,-0.098827
75,-0.27088
76,-0.51502
77,-0.94686
78,0.4524
79,-0.23944000000000001
80,-0.53918
81,-0.74898
82,1.3767
83,1.239
84,0.86266
85,0.8668100000000001
86,0.032533
87,-0.076411
88,-0.37255
89,-0.53199
90,-0.67189
91,-1.0192
92,-1.0233
93,-1.0117
94,-0.9598899999999999
95,1.0826
96,0.55737
97,-0.007785600000000001
98,-1.0359
99,-0.9486399999999999
100,-0.9848399999999999
101,-0.99395
102,0.82465
103,0.35169
104,0.43623999999999996
105,0.66824
106,-0.023068
107,-0.1067
108,-0.74132
109,-1.0053
110,-1.0192
111,-1.0681
112,0.46503999999999995
113,-0.18936
114,-0.16507
115,-0.58158
116,-1.1033
117,-1.109
118,-0.3255
119,-0.81048
120,-0.29753
121,-0.8346
122,-0.77968
123,-0.61445
124,-0.96036
125,-1.0048
126,-0.91059
127,-1.0594
128,-1.0355
129,-1.1169
130,-1.0301
131,-0.13005999999999998
132,-1.0081
133,-1.1346
134,-1.1195
135,-0.39555
136,-0.10789000000000001
137,0.040369
138,0.83472
139,1.1801
140,0.046702
141,-0.62895
142,0.71872
143,-0.21454
144,-0.9983
145,-0.53242
146,-0.9995200000000001
147,0.4306
148,-0.36486
149,0.33647
150,0.35431
151,-0.33433
152,-0.16342
153,0.47146000000000005
154,1.9563
155,-0.29688000000000003
156,-0.30646999999999996
157,1.5152
158,0.20644
159,-0.2963
160,-0.010555
161,-0.54808
162,-0.67477
163,-1.0065
164,-0.69401
165,-0.76832
