time,value
0,4.0418
1,3.935
2,3.5675
3,3.4764
4,3.0295
5,2.9119
6,2.5528
7,2.2262
8,1.6747
9,1.3363
10,0.87782
11,0.68584
12,0.38281
13,-0.47938000000000003
14,1.3912
15,1.2859
16,0.97116
17,0.7637
18,0.37178
19,0.093749
20,-0.08268099999999999
21,-0.42928999999999995
22,-0.75105
23,-0.72211
24,-0.66115
25,-0.62788
26,2.0003
27,1.5731
28,1.3369
29,0.66908
30,0.29374
31,-0.057517
32,-0.3905
33,-0.46953
34,-0.4755
35,-0.53528
36,-0.79932
37,-0.80898
38,0.55269
39,1.2572
40,0.54384
41,0.5786100000000001
42,-0.42407
43,-0.67519
44,-0.6763100000000001
45,-0.64688
46,-0.73719
47,-0.72031
48,-0.84535
49,-0.72572
50,-0.73254
51,1.0699
52,0.68784
53,0.26213000000000003
54,-0.42373
55,-0.68624
56,-0.76826
57,-0.58762
58,-0.6443800000000001
59,-0.65487
60,-0.77431
61,-0.61975
62,0.10450999999999999
63,0.79633
64,0.40845
65,0.033111
66,-0.21333000000000002
67,-0.65745
68,-0.7288100000000001
69,-0.60534
70,-0.62262
71,-0.58119
72,-0.8290200000000001
73,-0.097061
74,-0.32285
75,-0.42306000000000005
76,-0.5704899999999999
77,-0.71834
78,0.16608
79,-0.4429
80,-0.53355
81,-0.52899
82,1.1084
83,0.95504
84,0.54581
85,0.5163
86,0.20801999999999998
87,-0.35218
88,-0.78169
89,-0.80891
90,-0.74573
91,-0.55253
92,-0.6814
93,-0.64894
94,-0.78818
95,0.80697
96,0.40371
97,-0.14307
98,-0.85052
99,-0.75058
100,-0.69475
101,-0.79209
102,0.62284
103,0.31027
104,0.30884
105,0.43899
106,0.20734
107,0.0037275999999999998
108,-0.72728
109,-0.8410299999999999
110,-0.79474
111,-0.83465
112,-0.5052399999999999
113,0.11603
114,0.034980000000000004
115,-0.33185
116,-0.83144
117,-0.84562
118,-0.67957
119,-0.65251
120,-0.21659
121,-0.7586
122,-0.7588199999999999
123,-0.71534
124,-0.6866800000000001
125,-0.57334
126,-0.73575
127,-0.70085
128,-0.6986600000000001
129,-0.87446
130,-0.6772699999999999
131,-0.8383799999999999
132,-0.80133
133,-0.8979799999999999
134,-0.8603700000000001
135,-0.73402
136,-0.5758300000000001
137,-0.06539600000000001
138,1.291
139,0.9935700000000001
140,-0.19994
141,-0.32668
142,0.30293000000000003
143,-0.5060100000000001
144,-0.79055
145,-0.49623999999999996
146,-0.7533
147,-0.037239
148,-0.24126999999999998
149,0.009801700000000002
150,0.18286
151,-0.24023000000000003
152,-0.27321
153,0.31308
154,2.2158
155,-0.23579
156,-0.28148
157,0.8899100000000001
158,0.25994
159,0.16360999999999998
160,0.12444000000000001
161,-0.16826
162,-0.47158
163,-0.80666
164,-0.4869
165,-0.61679
