time,value
0,2.302
1,3.312
2,2.9582
3,2.8322
4,2.4152
5,2.3271
6,2.0477
7,1.8973
8,1.4953
9,1.3876
10,1.2384
11,1.0745
12,0.9801799999999999
13,0.31928
14,1.5492
15,1.4524
16,1.2385
17,1.0687
18,0.81942
19,0.68725
20,0.46917
21,0.23019
22,-0.011802
23,-0.49815
24,-0.83635
25,-1.1357
26,1.8976
27,1.4849
28,1.3664
29,0.90875
30,0.55894
31,0.2284
32,0.036519
33,-0.34733
34,-0.65268
35,-0.8921899999999999
36,-0.9762
37,-1.1699
38,0.99756
39,1.43
40,0.7389899999999999
41,0.92315
42,0.42426
43,-0.74553
44,-0.49995
45,-0.99724
46,-0.5325300000000001
47,-0.88786
48,-0.99735
49,-0.94411
50,0.39433
51,1.2961
52,0.9006799999999999
53,0.62812
54,-0.27359
55,-0.57838
56,-0.80692
57,-0.82709
58,-1.0076
59,-1.0334
60,-1.0588
61,-0.9838600000000001
62,-1.1934
63,1.0734
64,0.58734
65,0.3969
66,0.0031774
67,-0.41393
68,-0.59919
69,-0.7267
70,-0.8743200000000001
71,-0.8930100000000001
72,-0.99902
73,0.11634000000000001
74,-0.10031
75,-0.17885
76,-0.3167
77,-1.0154
78,0.42723999999999995
79,-0.07471799999999999
80,-0.41284
81,-0.7227899999999999
82,1.3373
83,1.1657
84,0.7842600000000001
85,0.78532
86,0.1162
87,0.12305999999999999
88,-0.1766
89,-0.30682
90,-0.6140100000000001
91,-1.1326
92,-1.1332
93,-1.046
94,-1.0112
95,1.0182
96,0.5458
97,-0.055974
98,-1.0952
99,-1.0467
100,-1.1577
101,-1.0435
102,0.75468
103,0.31295
104,0.45923
105,0.6177199999999999
106,0.0023442
107,-0.01709
108,-0.73995
109,-1.0571
110,-1.062
111,-1.1354
112,0.4537
113,-0.018396
114,-0.025077000000000002
115,-0.4145
116,-1.1713
117,-1.1696
118,-0.79203
119,-0.88008
120,-0.07750499999999999
121,-0.84201
122,-0.74653
123,-0.5362399999999999
124,-0.92966
125,-1.1143
126,-1.0335
127,-1.1320000000000001
128,-0.9956200000000001
129,-1.172
130,-1.1118
131,-0.028301999999999997
132,-1.1545
133,-1.1696
134,-1.1715
135,-0.20210999999999998
136,0.23121
137,0.34158
138,0.8965700000000001
139,1.0786
140,0.081763
141,-0.5233
142,0.65432
143,-0.10371
144,-1.0349
145,-0.5060399999999999
146,-1.0431
147,0.37419
148,-0.33307
149,0.26565
150,0.3382
151,-0.31189
152,-0.052987
153,0.62849
154,1.8338
155,-0.22788000000000003
156,-0.29453
157,1.3687
158,0.33785
159,-0.43013999999999997
160,0.01747
161,-0.63873
162,-0.74064
163,-1.1157
164,-0.7401399999999999
165,-0.81398
