time,value
0,1.4276
1,4.2253
2,3.8008
3,3.6831
4,3.0822
5,2.8608
6,2.3085
7,1.6586
8,-0.7814800000000001
9,-0.9117200000000001
10,-1.2442
11,-1.0161
12,-1.0284
13,-1.1291
14,-0.22603
15,-0.16601
16,-0.090064
17,-0.044313
18,0.3661
19,0.45593
20,0.5251100000000001
21,0.5171899999999999
22,0.32464
23,0.019128
24,-0.64023
25,-0.94809
26,1.8161
27,1.6295
28,1.5573
29,0.9773200000000001
30,0.903
31,0.7126899999999999
32,0.52662
33,0.21744000000000002
34,-0.06394
35,-0.34929
36,-0.9769
37,-1.1544
38,0.40793
39,-0.18563
40,-0.34276
41,0.036014
42,-0.23986999999999997
43,-0.3533
44,-0.26519000000000004
45,-0.6260100000000001
46,-0.19097
47,-0.9694200000000001
48,-1.0845
49,-0.85388
50,0.98526
51,-0.22021999999999997
52,-0.17229
53,0.30784
54,0.041962
55,-0.17908
56,-0.48733000000000004
57,-0.4308
58,-0.6151300000000001
59,-0.72124
60,-0.9430700000000001
61,-0.6384
62,-0.10492
63,-0.15897
64,0.16927
65,0.24811999999999998
66,0.10477
67,-0.022501
68,-0.23803000000000002
69,-0.2646
70,-0.48826
71,-0.50644
72,-1.0717
73,0.42556000000000005
74,0.27614
75,0.15087
76,0.10758
77,-0.83904
78,0.81975
79,0.38239
80,0.084602
81,-0.22198
82,-0.16399
83,-0.17464000000000002
84,0.037272
85,0.26942
86,0.4367
87,0.35833000000000004
88,0.23838
89,0.029177999999999996
90,-0.19535
91,-0.7774399999999999
92,-0.92066
93,-0.81174
94,-1.1051
95,-0.12877
96,0.26119000000000003
97,-0.087965
98,-1.187
99,-1.0681
100,-1.0221
101,-1.0912
102,0.22743000000000002
103,0.31584
104,0.44213
105,0.23915999999999998
106,0.22653
107,0.11408
108,-0.30484
109,-1.1483
110,-1.123
111,-1.1332
112,0.34015
113,0.22910999999999998
114,0.23901999999999998
115,0.18036
116,-1.1564
117,-1.1589
118,0.1954
119,0.062113
120,0.22532
121,-0.33337
122,-0.22773000000000002
123,0.068964
124,-0.61406
125,-0.55315
126,-0.79848
127,-0.7622800000000001
128,-0.42306000000000005
129,-1.1840000000000002
130,-0.8392299999999999
131,-1.1579
132,-1.006
133,-1.2389
134,-1.1635
135,-1.1463
136,-1.1722
137,-1.0776
138,0.19993
139,1.3275
140,0.55632
141,0.11749000000000001
142,0.83836
143,0.32643
144,-1.1302
145,-0.028137
146,-1.0761
147,0.71354
148,0.3964
149,0.63475
150,0.73211
151,0.4138
152,0.5072399999999999
153,1.9266
154,2.4471
155,0.21172
156,0.11900000000000001
157,2.1626
158,1.3786
159,0.050445
160,0.9645600000000001
161,-0.4062
162,-0.7862
163,-1.0397
164,-0.84355
165,-0.9310799999999999
