time,value
0,4.5414
1,4.3754
2,3.9776
3,3.7923
4,3.2254
5,3.1138
6,2.5045
7,2.1991
8,1.6172
9,1.281
10,1.0491
11,0.92463
12,0.26866999999999996
13,-0.27687
14,1.2783
15,1.1137
16,0.78677
17,0.50056
18,0.20964000000000002
19,-0.09991900000000001
20,-0.37201999999999996
21,-0.6676
22,-0.76072
23,-0.41186999999999996
24,-0.39035
25,-0.45055
26,1.9979
27,1.4337
28,1.1146
29,0.48804
30,-0.0017743
31,-0.34094
32,-0.35902
33,-0.32868
34,-0.30953
35,-0.3935
36,-0.54235
37,-0.73368
38,0.40807
39,1.1057
40,0.36835999999999997
41,0.3917
42,-0.28715
43,-0.5200899999999999
44,-0.61725
45,-0.52703
46,-0.6553899999999999
47,-0.4023
48,-0.58909
49,-0.51526
50,-0.75538
51,0.93879
52,0.4218
53,0.027083999999999997
54,-0.60846
55,-0.51646
56,-0.54062
57,-0.46263000000000004
58,-0.5113
59,-0.50578
60,-0.62368
61,-0.47036999999999995
62,0.24097
63,0.54635
64,0.08127000000000001
65,-0.31876
66,-0.56821
67,-0.54743
68,-0.5727300000000001
69,-0.44461000000000006
70,-0.50284
71,-0.45748999999999995
72,-0.7105600000000001
73,-0.4499
74,-0.60218
75,-0.65917
76,-0.43473999999999996
77,-0.52145
78,-0.096228
79,-0.39405999999999997
80,-0.37967
81,-0.39258000000000004
82,0.9448200000000001
83,0.72142
84,0.30778
85,0.25222
86,-0.57584
87,-0.7450600000000001
88,-0.69171
89,-0.59973
90,-0.546
91,-0.42978999999999995
92,-0.5552600000000001
93,-0.4657
94,-0.62554
95,0.5244800000000001
96,-0.024047
97,-0.541
98,-0.68842
99,-0.57088
100,-0.5791
101,-0.6420600000000001
102,0.22473
103,-0.3455
104,0.15154
105,0.026393
106,-0.4962
107,-0.71509
108,-0.47763999999999995
109,-0.70581
110,-0.6624
111,-0.73831
112,-0.30079
113,-0.69486
114,-0.72863
115,-0.5946100000000001
116,-0.77598
117,-0.7797
118,-0.7652100000000001
119,-0.6845
120,-0.68575
121,-0.50279
122,-0.61202
123,-0.55003
124,-0.51944
125,-0.52973
126,-0.56615
127,-0.5847899999999999
128,-0.5236
129,-0.6672899999999999
130,-0.58152
131,-0.81672
132,-0.64644
133,-0.81139
134,-0.65973
135,-0.24311999999999998
136,-0.55695
137,-0.4644
138,1.3317
139,0.79864
140,-0.28741
141,-0.15621
142,0.10565
143,-0.40542
144,-0.6420600000000001
145,-0.3497
146,-0.6148899999999999
147,-0.11954000000000001
148,-0.063349
149,-0.044062
150,0.093145
151,-0.075817
152,-0.13645
153,0.5171600000000001
154,2.2692
155,-0.073048
156,-0.11809000000000001
157,0.8901899999999999
158,0.47183
159,0.33225
160,0.31589
161,-0.026676
162,-0.25616
163,-0.6673
164,-0.29303
165,-0.40588
