time,value
0,1.9362
1,4.2468
2,3.8175
3,3.6826
4,3.0966
5,2.8857
6,2.3535
7,1.6821
8,-0.8472
9,-0.86582
10,-0.9531
11,-0.9491299999999999
12,-1.0106
13,-1.0339
14,-0.77909
15,-0.65467
16,-0.3293
17,-0.14214000000000002
18,-0.043961
19,0.23884
20,0.38085
21,0.4357
22,0.49013
23,0.28151
24,-0.52079
25,-0.9249
26,1.8153
27,1.6824
28,1.5894
29,0.9616899999999999
30,0.9295200000000001
31,0.77431
32,0.6574
33,0.39557
34,0.07191900000000001
35,-0.44816999999999996
36,-0.83834
37,-1.0406
38,0.057124
39,-0.65958
40,-0.40804
41,-0.10905999999999999
42,-0.046606
43,-0.19893
44,-0.21363000000000001
45,-0.67695
46,0.11297
47,-0.9433
48,-1.0461
49,-0.9173100000000001
50,1.0059
51,-0.47162
52,-0.21393
53,-0.024732
54,-0.042288
55,0.0056602
56,-0.44536000000000003
57,-0.30322
58,-0.60685
59,-0.75607
60,-0.98426
61,-0.75202
62,-0.18242
63,-0.20410999999999999
64,-0.16346
65,0.09929
66,0.05324400000000001
67,0.10312
68,-0.044385
69,-0.11537
70,-0.33255999999999997
71,-0.50554
72,-0.9573799999999999
73,0.28661
74,0.16602
75,0.11408
76,0.25128
77,-0.9249799999999999
78,0.85413
79,0.50267
80,0.28012
81,-0.09334500000000001
82,-0.48235
83,-0.38588
84,-0.15404
85,-0.049275
86,0.19003
87,0.34842
88,0.41371
89,0.22357
90,0.027714999999999997
91,-0.73275
92,-0.85164
93,-0.71999
94,-0.9606
95,-0.25865
96,-0.03506
97,-0.16896
98,-1.0729
99,-1.0057
100,-0.92369
101,-1.0424
102,-0.12936
103,-0.040204000000000004
104,-0.079205
105,-0.05337000000000001
106,-0.036663
107,0.10968
108,-0.10667
109,-0.97083
110,-1.0327
111,-0.9868399999999999
112,0.21226
113,0.072497
114,0.15234
115,0.00024151
116,-1.0109
117,-1.0523
118,-0.069093
119,0.12604
120,0.16416
121,-0.11227000000000001
122,-0.15053
123,0.14345
124,-0.57473
125,-0.8423
126,-0.95819
127,-0.8656
128,-0.50538
129,-1.0675
130,-0.96315
131,-1.0352
132,-0.87764
133,-1.0776
134,-1.0812
135,-1.1043
136,-1.0709
137,-1.0076
138,0.22903
139,1.3936
140,0.60977
141,0.19195
142,0.89226
143,0.4109
144,-1.0388
145,0.06516
146,-1.0255
147,0.77453
148,0.49723
149,0.72663
150,0.8316
151,0.5175
152,0.65549
153,2.053
154,2.4792
155,0.32578
156,0.23442
157,2.2
158,1.5030000000000001
159,-0.12339000000000001
160,1.0595
161,-0.42994
162,-0.7237
163,-0.8902399999999999
164,-0.71508
165,-0.75445
