time,value
0,1.1569
1,3.5874
2,3.1771
3,3.0664
4,2.5769
5,2.5214
6,2.1596
7,1.9057
8,1.1498
9,1.0051
10,0.6029
11,0.19163
12,-0.90625
13,-0.649
14,1.3246
15,1.2689
16,1.2171
17,1.178
18,1.093
19,0.8330200000000001
20,0.68686
21,0.2376
22,-0.3028
23,-0.5217
24,-0.8842700000000001
25,-0.81137
26,1.9775
27,1.6898
28,1.5982
29,1.1409
30,0.71549
31,0.09953200000000001
32,-0.28245
33,-0.61517
34,-0.78895
35,-0.8271200000000001
36,-0.84378
37,-0.94644
38,1.2334
39,1.2674
40,0.84806
41,1.0614
42,0.56052
43,-0.62185
44,-0.42517
45,-0.89833
46,-0.5543399999999999
47,-0.70723
48,-0.8581700000000001
49,-0.8154100000000001
50,0.31235
51,1.2199
52,1.0338
53,0.8383200000000001
54,-0.22208000000000003
55,-0.79298
56,-0.9011299999999999
57,-0.90109
58,-0.89676
59,-0.8733799999999999
60,-0.9257299999999999
61,-0.8144100000000001
62,-0.93921
63,1.1822
64,0.81181
65,0.53172
66,0.15862
67,-0.60096
68,-0.76146
69,-0.88492
70,-0.95606
71,-0.8818
72,-0.9435100000000001
73,0.42738999999999994
74,0.040666
75,-0.18265
76,-0.55413
77,-0.8575299999999999
78,0.52787
79,-0.34705
80,-0.6688
81,-0.8576799999999999
82,1.2802
83,1.1914
84,0.97308
85,0.9711200000000001
86,0.33142
87,-0.12584
88,-0.40103
89,-0.45275
90,-0.68118
91,-0.90759
92,-0.9315200000000001
93,-0.95019
94,-0.84798
95,1.1526
96,0.7088
97,0.071187
98,-0.94024
99,-0.85908
100,-0.89692
101,-0.90422
102,0.98613
103,0.44771000000000005
104,-0.6553800000000001
105,0.78084
106,0.2443
107,-0.25799
108,-0.71632
109,-0.9520200000000001
110,-0.9237200000000001
111,-0.9860899999999999
112,0.5623
113,-0.18800999999999998
114,-0.30579
115,-0.6896899999999999
116,-0.99206
117,-1.0044
118,-0.045158
119,-0.5471
120,-0.48528999999999994
121,-0.8534
122,-0.96236
123,-0.8337200000000001
124,-0.9581
125,-0.8172699999999999
126,-1.0131
127,-1.0014
128,-0.96762
129,-0.9946299999999999
130,-0.9615299999999999
131,-0.15971
132,-0.93069
133,-1.0502
134,-0.9758600000000001
135,-0.8777799999999999
136,-0.51276
137,-0.47068000000000004
138,0.65394
139,1.3393
140,0.1015
141,-0.6291899999999999
142,0.83819
143,-0.17718
144,-0.91732
145,-0.5707399999999999
146,-0.91856
147,0.49112
148,-0.39215
149,0.46026999999999996
150,0.47513999999999995
151,-0.36559
152,-0.11729
153,0.57502
154,2.1217
155,-0.23772
156,-0.27995
157,1.7589
158,0.29796999999999996
159,-0.24249
160,0.029037
161,-0.48458
162,-0.59683
163,-0.87471
164,-0.58465
165,-0.65978
