time,value
0,4.9171
1,5.8007
2,4.2673
3,3.5291
4,2.8586
5,2.7974
6,2.2672
7,1.8541
8,0.33560999999999996
9,0.18256
10,-0.30346
11,-0.88434
12,-0.78045
13,-0.7954399999999999
14,0.13516
15,-0.027558
16,-0.17605
17,-0.5271
18,-0.6180399999999999
19,-0.64735
20,-0.40355
21,-0.047434
22,0.31348000000000004
23,0.27666999999999997
24,-0.23828000000000002
25,-0.53051
26,1.5871
27,1.2718
28,1.1055
29,0.36596
30,0.19805999999999999
31,0.27706
32,0.26309
33,0.12262999999999999
34,-0.07116
35,-0.26926
36,-0.59504
37,-0.7347
38,-0.67499
39,-0.036848
40,-0.49175
41,-0.62543
42,-0.69
43,-0.32068
44,-0.39219
45,-0.50051
46,-0.002337
47,-0.49712
48,-0.6836800000000001
49,-0.54509
50,-0.024602000000000002
51,-0.12082999999999999
52,-0.5798800000000001
53,-0.65963
54,-0.15473
55,-0.16176
56,-0.37846
57,-0.35817
58,-0.48253999999999997
59,-0.49628
60,-0.64246
61,-0.43353
62,0.49693000000000004
63,-0.48141999999999996
64,-0.69203
65,-0.6763600000000001
66,-0.26921999999999996
67,-0.14652
68,-0.22336999999999999
69,-0.21308000000000002
70,-0.37940999999999997
71,-0.36174
72,-0.6778
73,-0.17707
74,-0.19411
75,-0.18327000000000002
76,0.0069007999999999995
77,-0.54256
78,0.25215
79,0.18539
80,0.024326
81,-0.17284000000000002
82,-0.12658
83,-0.28594
84,-0.6721600000000001
85,-0.62935
86,-0.078701
87,0.0023974
88,0.20836999999999997
89,0.14561
90,0.017322999999999998
91,-0.42331
92,-0.55556
93,-0.36569
94,-0.67574
95,-0.5484100000000001
96,-0.64077
97,-0.66406
98,-0.77236
99,-0.68781
100,-0.60146
101,-0.73442
102,-0.6736
103,-0.6219600000000001
104,0.60588
105,-0.7015399999999999
106,-0.42062
107,-0.25059000000000003
108,-0.029477999999999997
109,-0.7204
110,-0.7489399999999999
111,-0.7328399999999999
112,-0.71828
113,-0.20483
114,-0.20499
115,-0.013075
116,-0.7694300000000001
117,-0.80475
118,-0.23581999999999997
119,-0.15062
120,-0.08781599999999999
121,-0.14669000000000001
122,-0.41068000000000005
123,-0.16287000000000001
124,-0.43022
125,-0.039401
126,-0.41903999999999997
127,-0.44073
128,-0.36833
129,-0.75363
130,-0.31342
131,-0.82329
132,-0.59167
133,-0.8520200000000001
134,-0.76252
135,-0.17164000000000001
136,-0.76398
137,-0.63748
138,0.98014
139,0.826
140,0.30329
141,0.29822
142,0.18516
143,0.15745
144,-0.71514
145,0.031044
146,-0.65398
147,0.23626
148,0.48206000000000004
149,0.28789000000000003
150,0.37661
151,0.48355
152,0.43051999999999996
153,1.6518
154,2.0469
155,0.37513
156,0.30798000000000003
157,1.4903
158,1.369
159,0.65659
160,1.0401
161,0.13619
162,-0.30221
163,-0.66366
164,-0.40264
165,-0.45251
