time,value
0,12.592
1,0.12133
2,-0.3366
3,-0.8700100000000001
4,-1.1565
5,-1.1128
6,-0.70192
7,-0.93296
8,-0.22846
9,-0.27701
10,-0.012881
11,-0.026695
12,-0.028388
13,-0.028388
14,-0.17212
15,-0.1217
16,-0.11375999999999999
17,-0.024391999999999997
18,-0.0086144
19,-0.023898
20,-0.028352999999999996
21,-0.028362000000000002
22,-0.028399
23,-0.028381
24,-0.028388
25,-0.028388
26,-0.87436
27,-0.34067
28,-0.39105
29,-0.037174
30,-0.018103
31,-0.028369
32,-0.028361
33,-0.028533
34,-0.028388999999999998
35,-0.028388
36,-0.028388
37,-0.028388
38,-0.0029189
39,-0.11305
40,-0.04238
41,-0.0023016
42,-0.024344
43,-0.028388999999999998
44,-0.028377
45,-0.028388
46,-0.028386
47,-0.028388
48,-0.028388
49,-0.028388999999999998
50,-0.028380000000000002
51,-0.10515
52,-0.017811
53,-0.016608
54,-0.028377
55,-0.028383999999999996
56,-0.028388
57,-0.028388
58,-0.028388
59,-0.028388
60,-0.028388
61,-0.028388999999999998
62,-0.028388
63,-0.034755
64,-0.012843
65,-0.028512
66,-0.028337
67,-0.02839
68,-0.028387
69,-0.028388999999999998
70,-0.028388
71,-0.028388
72,-0.028388
73,-0.028329000000000003
74,-0.02835
75,-0.028373000000000002
76,-0.028373000000000002
77,-0.028388
78,-0.028865
79,-0.028375
80,-0.028437
81,-0.028388
82,-0.11427999999999999
83,-0.073891
84,-0.0032753
85,-0.0058
86,-0.028306
87,-0.028383999999999996
88,-0.028393
89,-0.028388
90,-0.028388
91,-0.028388
92,-0.028388
93,-0.028388
94,-0.028388
95,-0.023344999999999998
96,-0.015643999999999998
97,-0.028336
98,-0.028388
99,-0.028388
100,-0.028388
101,-0.028388
102,-0.0068107
103,-0.029048
104,-0.029213999999999997
105,-0.016907
106,-0.028451999999999998
107,-0.028331
108,-0.028388
109,-0.028388
110,-0.028388
111,-0.028388
112,-0.02868
113,-0.028326999999999998
114,-0.028329000000000003
115,-0.028399
116,-0.028388
117,-0.028388
118,-0.028395999999999998
119,-0.02837
120,-0.028401999999999997
121,-0.028394
122,-0.028388999999999998
123,-0.028388
124,-0.028388
125,-0.028388
126,-0.028388
127,-0.028388
128,-0.028388
129,-0.028388
130,-0.028388
131,-0.028388
132,-0.028388
133,-0.028388
134,-0.028388
135,-0.028387
136,-0.028387
137,-0.028093
138,-0.26561999999999997
139,-0.38288
140,-0.028263999999999997
141,-0.028495999999999997
142,-0.011607
143,-0.028401999999999997
144,-0.028388
145,-0.028537
146,-0.028388
147,-0.028666000000000004
148,-0.028854
149,-0.014799000000000001
150,-0.09553400000000001
151,-0.028939999999999997
152,-0.028470999999999996
153,-0.027369
154,-0.154
155,-0.028382
156,-0.028377
157,-0.023086000000000002
158,-0.029273
159,-0.028388999999999998
160,-0.027581
161,-0.028388
162,-0.028388
163,-0.028388
164,-0.028388
165,-0.028388
