time,value
0,4.7481
1,4.5427
2,4.0817
3,4.0013
4,3.3029
5,3.1045
6,2.3587
7,2.0634
8,1.3352
9,1.1440000000000001
10,1.1245
11,0.5184
12,-0.15442999999999998
13,-0.65594
14,1.2011
15,1.0847
16,0.75963
17,0.49308
18,0.001216
19,-0.16028
20,-0.5203899999999999
21,-0.72706
22,-0.52517
23,-0.2721
24,-0.39853
25,-0.56962
26,1.9361
27,1.3063
28,1.1214
29,0.49023
30,0.18078
31,-0.22866999999999998
32,-0.22435
33,-0.20018
34,-0.25334
35,-0.40914
36,-0.63979
37,-0.69605
38,0.098743
39,1.0699
40,0.37799
41,0.2808
42,-0.47841000000000006
43,-0.46853
44,-0.65389
45,-0.5855600000000001
46,-0.54068
47,-0.50246
48,-0.69618
49,-0.65776
50,-0.81999
51,0.8839899999999999
52,0.41526
53,-0.092639
54,-0.59148
55,-0.45912
56,-0.52048
57,-0.44497
58,-0.54159
59,-0.6228199999999999
60,-0.6958300000000001
61,-0.54415
62,0.27888
63,0.54267
64,-0.061873000000000004
65,-0.2474
66,-0.6278699999999999
67,-0.49362
68,-0.49278999999999995
69,-0.37534
70,-0.46468999999999994
71,-0.46881999999999996
72,-0.67537
73,-0.4647
74,-0.75712
75,-0.77513
76,-0.39755
77,-0.65328
78,-0.035407999999999995
79,-0.26786
80,-0.26666999999999996
81,-0.31977
82,0.88799
83,0.7339
84,0.17927
85,0.053975999999999996
86,-0.3504
87,-0.7642899999999999
88,-0.46186000000000005
89,-0.42988999999999994
90,-0.39069
91,-0.45133
92,-0.54804
93,-0.47700000000000004
94,-0.6685300000000001
95,0.52036
96,-0.093339
97,-0.4891
98,-0.7433
99,-0.67019
100,-0.61938
101,-0.6856800000000001
102,0.080106
103,-0.18118
104,0.092149
105,-0.077628
106,-0.25443000000000005
107,-0.67203
108,-0.36054
109,-0.67828
110,-0.70605
111,-0.68677
112,-0.40715
113,-0.48586
114,-0.66637
115,-0.4709
116,-0.73538
117,-0.73558
118,-0.7308600000000001
119,-0.43867
120,-0.63543
121,-0.37929
122,-0.50293
123,-0.39944
124,-0.54927
125,-0.35147
126,-0.53646
127,-0.55267
128,-0.48944
129,-0.75873
130,-0.45206999999999997
131,-0.79233
132,-0.6633600000000001
133,-0.78768
134,-0.73953
135,-0.71659
136,-0.59654
137,-0.54832
138,1.0501
139,0.9228200000000001
140,-0.11052000000000001
141,-0.011872
142,0.1996
143,-0.25766
144,-0.69955
145,-0.25242
146,-0.66497
147,-0.18074
148,0.07067799999999999
149,0.065195
150,0.22613000000000003
151,0.068757
152,0.0055374
153,0.81833
154,1.811
155,0.035881
156,-0.008729299999999999
157,0.99825
158,0.6741199999999999
159,0.39011
160,0.47602
161,-0.01807
162,-0.38027
163,-0.65884
164,-0.46912
165,-0.51672
