time,value
0,5.1394
1,6.0302
2,3.8277
3,3.2945
4,2.9676
5,2.7943
6,2.3387
7,1.8561
8,0.5439
9,0.3211
10,-0.48478999999999994
11,-0.86274
12,-0.6781699999999999
13,-0.73498
14,0.26161999999999996
15,0.021426
16,-0.37353000000000003
17,-0.47123999999999994
18,-0.58925
19,-0.69815
20,-0.5335
21,-0.2719
22,0.2325
23,0.31189
24,-0.19665
25,-0.4759
26,1.6159999999999999
27,1.2351
28,1.0091
29,0.39625
30,0.20113
31,0.27207
32,0.2599
33,0.18791
34,-0.0028944
35,-0.32735
36,-0.54952
37,-0.65573
38,-0.58263
39,0.0128
40,-0.59423
41,-0.52332
42,-0.7089
43,-0.18419000000000002
44,-0.32075
45,-0.42991
46,0.046564999999999995
47,-0.36619
48,-0.63568
49,-0.63253
50,-0.31134
51,-0.21214
52,-0.52054
53,-0.62839
54,-0.14685
55,-0.14055
56,-0.34758
57,-0.31361
58,-0.49305
59,-0.52351
60,-0.67818
61,-0.5114
62,0.41643
63,-0.46421999999999997
64,-0.64361
65,-0.67779
66,-0.38902
67,-0.14468
68,-0.22607
69,-0.15244000000000002
70,-0.33036
71,-0.37071
72,-0.59878
73,-0.4185
74,-0.34736
75,-0.34624
76,-0.021593
77,-0.60619
78,0.25713
79,0.17914000000000002
80,0.081502
81,-0.1025
82,-0.22194
83,-0.47306000000000004
84,-0.57843
85,-0.56058
86,-0.28341
87,-0.054613
88,0.17875
89,0.07614299999999999
90,0.0047328000000000005
91,-0.42691999999999997
92,-0.50063
93,-0.32621999999999995
94,-0.6248600000000001
95,-0.50141
96,-0.6248
97,-0.5393600000000001
98,-0.73114
99,-0.66477
100,-0.5525399999999999
101,-0.6533800000000001
102,-0.6159
103,-0.61341
104,-0.20690999999999998
105,-0.69909
106,-0.44423999999999997
107,-0.12475
108,0.0017811
109,-0.61902
110,-0.66586
111,-0.66069
112,-0.69501
113,-0.15365
114,-0.04301
115,0.016319999999999998
116,-0.72135
117,-0.72431
118,-0.08075700000000001
119,-0.053836
120,-0.061199
121,-0.12327
122,-0.19482
123,-0.14972
124,-0.56377
125,-0.06762
126,-0.48763
127,-0.51512
128,-0.5925600000000001
129,-0.6631199999999999
130,-0.38485
131,-0.75521
132,-0.56105
133,-0.7739
134,-0.7141
135,-0.7683
136,-0.76849
137,-0.77671
138,0.98531
139,0.78898
140,0.30264
141,0.36208
142,0.17656
143,0.16421
144,-0.67886
145,0.092922
146,-0.63853
147,0.21941
148,0.53888
149,0.30496
150,0.42275
151,0.55401
152,0.47213999999999995
153,1.6691
154,2.0497
155,0.4189
156,0.35295
157,1.5336
158,1.3736
159,0.61163
160,1.0909
161,0.08731
162,-0.29311
163,-0.59217
164,-0.38026
165,-0.46615
