time,value
0,4.22
1,5.7332
2,3.8872
3,3.4036
4,2.9304
5,2.8154
6,2.3065
7,1.7183
8,-0.036411
9,-0.17873
10,-0.71402
11,-0.8410799999999999
12,-0.81245
13,-0.8579899999999999
14,-0.25894
15,-0.39078
16,-0.51649
17,-0.75969
18,-0.69276
19,-0.6984100000000001
20,-0.21896999999999997
21,0.19504000000000002
22,0.31629
23,0.32711
24,-0.33102
25,-0.5645600000000001
26,1.5093
27,1.2781
28,1.1206
29,0.40142
30,0.33375
31,0.4551
32,0.33565
33,0.28575
34,0.13442
35,-0.12761
36,-0.69285
37,-0.8271
38,-0.78791
39,-0.40688
40,-0.83914
41,-0.76254
42,-0.74261
43,-0.12017
44,-0.22066
45,-0.38063
46,0.00046455
47,-0.6501100000000001
48,-0.7439899999999999
49,-0.37594
50,0.34806
51,-0.49381
52,-0.8216100000000001
53,-0.75738
54,-0.062133
55,-0.066354
56,-0.25758000000000003
57,-0.203
58,-0.34681999999999996
59,-0.36730999999999997
60,-0.55674
61,-0.24438000000000001
62,0.58901
63,-0.81216
64,-0.8307399999999999
65,-0.7175
66,-0.096114
67,-0.00077372
68,-0.16789
69,-0.074058
70,-0.21916
71,-0.23469
72,-0.76978
73,0.05687999999999999
74,-0.015801
75,-0.043629
76,0.084526
77,-0.36882
78,0.41228000000000004
79,0.26073
80,0.1636
81,-0.016116
82,-0.46796000000000004
83,-0.6922699999999999
84,-0.8214100000000001
85,-0.71732
86,0.16707
87,0.11629
88,0.20673000000000002
89,0.13252
90,-0.0072545000000000005
91,-0.40512
92,-0.63432
93,-0.52422
94,-0.7769699999999999
95,-0.8237899999999999
96,-0.69781
97,-0.39515
98,-0.82639
99,-0.70729
100,-0.6685399999999999
101,-0.7670399999999999
102,-0.81362
103,-0.42022
104,0.4925
105,-0.8278
106,-0.1772
107,-0.043371
108,-0.079027
109,-0.82957
110,-0.78618
111,-0.83921
112,-0.60353
113,0.011682
114,0.004024
115,0.29231999999999997
116,-0.85059
117,-0.85364
118,0.077124
119,-0.017313
120,0.034919
121,0.15592
122,-0.12759
123,0.087804
124,-0.35752
125,-0.28865
126,-0.43643999999999994
127,-0.49646999999999997
128,-0.20644
129,-0.76804
130,-0.54028
131,-0.86335
132,-0.75594
133,-0.92194
134,-0.8568399999999999
135,-0.82588
136,-0.86336
137,-0.7288
138,0.9211600000000001
139,0.882
140,0.44265
141,0.35874
142,0.22395
143,0.27482
144,-0.73675
145,0.14255
146,-0.6836399999999999
147,0.33793
148,0.58892
149,0.38334
150,0.47584
151,0.60955
152,0.5646100000000001
153,1.9374
154,2.1159
155,0.44485
156,0.36893000000000004
157,1.744
158,1.5382
159,0.67783
160,1.1198
161,0.17784
162,-0.34002
163,-0.7672899999999999
164,-0.47342
165,-0.52505
