time,value
0,5.3741
1,4.8711
2,4.1655
3,4.0846
4,3.3023
5,3.0515
6,2.2702
7,1.9853
8,1.0788
9,0.6943199999999999
10,0.66452
11,-0.22891
12,-0.7809
13,-0.74182
14,0.7079300000000001
15,0.58604
16,0.33766
17,0.095708
18,-0.40183
19,-0.47529
20,-0.61433
21,-0.46733
22,-0.18505
23,0.088598
24,-0.27673000000000003
25,-0.5667399999999999
26,1.8405
27,1.2435
28,1.0982
29,0.39018
30,0.174
31,-0.0016257
32,0.06457
33,0.012451
34,-0.12057999999999999
35,-0.39923000000000003
36,-0.56843
37,-0.65822
38,-0.36675
39,0.57348
40,0.020262
41,-0.085909
42,-0.6057899999999999
43,-0.31578
44,-0.47573000000000004
45,-0.59725
46,-0.20705
47,-0.47647
48,-0.67284
49,-0.65041
50,-0.5515100000000001
51,0.43415
52,0.022396
53,-0.45806
54,-0.33955
55,-0.27728
56,-0.4061
57,-0.36718
58,-0.53889
59,-0.60759
60,-0.6888
61,-0.55064
62,0.25698000000000004
63,0.14254
64,-0.47438
65,-0.5251600000000001
66,-0.57118
67,-0.3159
68,-0.32806
69,-0.25533
70,-0.38948
71,-0.44714
72,-0.6150399999999999
73,-0.5506300000000001
74,-0.5441199999999999
75,-0.51758
76,-0.18124
77,-0.64996
78,0.092063
79,-0.003986
80,-0.07008500000000001
81,-0.21979
82,0.433
83,0.28836
84,-0.21668
85,-0.33392
86,-0.59107
87,-0.44564
88,-0.031901
89,-0.093361
90,-0.13743
91,-0.47451000000000004
92,-0.55055
93,-0.40016999999999997
94,-0.61255
95,0.089585
96,-0.4413
97,-0.74937
98,-0.71963
99,-0.64605
100,-0.59924
101,-0.6360399999999999
102,-0.38495999999999997
103,-0.49363
104,-0.047667
105,-0.47281999999999996
106,-0.51645
107,-0.5193399999999999
108,-0.16689
109,-0.6138
110,-0.66733
111,-0.6421899999999999
112,-0.60465
113,-0.50403
114,-0.45441000000000004
115,-0.13232
116,-0.7205
117,-0.7167100000000001
118,-0.5646100000000001
119,-0.18968
120,-0.29006
121,-0.23689000000000002
122,-0.45142
123,-0.22999
124,-0.55886
125,-0.15050999999999998
126,-0.49149
127,-0.5122800000000001
128,-0.47328000000000003
129,-0.7149399999999999
130,-0.34819
131,-0.73751
132,-0.60011
133,-0.7621899999999999
134,-0.72726
135,-0.78157
136,-0.71022
137,-0.6872
138,1.044
139,0.8918799999999999
140,0.033023000000000004
141,0.20295
142,0.18559
143,-0.063996
144,-0.68625
145,-0.046726
146,-0.65612
147,-0.013987000000000001
148,0.33093
149,0.17565
150,0.30922
151,0.3341
152,0.25801999999999997
153,1.286
154,1.8234
155,0.24636
156,0.19045
157,1.1918
158,1.0459
159,0.4229
160,0.79785
161,0.0057156
162,-0.37155
163,-0.60554
164,-0.43599
165,-0.489
